,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
5542,FvD,2022,2022-03-11,"Morgen zijn @USER en onze lokale lijsttrekkers op Urk om met u onze toekomstplannen voor Nederland te bespreken. Een waanzinnige middag met sprekers, discussie en een gezellige borrel. Reserveer uw tickets en kom ook!(LINK) #FVD (LINK)",yes,opposition,right,conservative
5543,GroenLinks,2023,2023-03-07,Hoe we de klimaatdoelen wél halen? Dat lees je hier. 👇(LINK),no,opposition,left,progressive
5544,GroenLinks,2022,2022-06-19,Wie zien we zo in Rotterdam? 💚#Klimaatmars,no,opposition,left,progressive
5545,CDA,2022,2022-12-28,Vandaag blikt @USER in Trouw terug op zijn eerste jaar als minister voor Volkshuisvesting en Ruimtelijke Ordening en vertelt hij over zijn drijfveren 👇,no,coalition,middle,conservative
5546,D66,2023,2023-03-05,"""We zullen een grotere stap vooruit moeten zetten, verder versnellen. We zijn in 2050 klimaatneutraal. We kunnen geen centimeter van die koers afwijken."" (LINK)",no,coalition,middle,progressive
5547,GroenLinks,2022,2022-12-30,".@USER sloot een akkoord over de rechten van Uber-chauffeurs of maaltijdbezorgers. De voorstellen moeten ervoor zorgen dat tot 4 miljoen platformwerkers recht krijgen op minimumloon, ziekteverlof en vakantiedagen. Rechten die zij nu nog niet hebben.",no,opposition,left,progressive
5548,ChristenUnie,2023,2023-03-08,Vanavond is @USER te gast bij Nieuwsuur. Ze gaat het hebben over natuur &amp; landbouw en asiel. Kijk je ook mee? (LINK),no,opposition,left,middle
5549,PVV,2022,2022-03-16,PVV Twenterand van 1 naar 2 zetels. Gefeliciteerd @USER,yes,opposition,right,conservative
5550,FvD,2022,2022-10-27,Er zijn dit jaar al 318.000 immigranten naar Nederland gehaald!VVD en CDA verpulveren ieder immigratierecord alsof het een wedstrijd is.Hoe gaan we zo óóit de woningnood oplossen? De te grote klassen in het onderwijs? De druk op onze voorzieningen? Dit is waanzin! #FVD (LINK),yes,opposition,right,conservative
5551,CDA,2023,2023-02-07,"Vandaag in de @USER 75 procent is het eens met ons plan voor het herinvoeren van de #dienstplicht. Dienstplicht versterkt onze weerbaarheid, onze samenleving en onze eenheid.(LINK)",no,coalition,middle,conservative
5552,SP,2023,2023-02-23,"“Bewoners maakten geen schijn van kans en de rechtsstaat is geschonden”. De staat procedeert tegen slachtoffers van de aardbevingsschade in Groningen. Weer in een juridisch gevecht. Schandalig, zeggen @USER en Wim Blanken vandaag in @USER",yes,opposition,left,progressive
5553,FvD,2022,2022-10-05,.@USER heeft aangekondigd de regie over het aanleggen van zonneakkers en windmolens over te willen nemen. Precies dit voorspelde @USER al maanden geleden. Het kabinet laat bewust (energie)crises ontstaan als excuus om meer macht naar het Rijk te verplaatsen. #FVD (LINK),yes,opposition,right,conservative
5554,D66,2022,2022-05-19,"@USER @USER Het recht op demonstratie is een groot goed, maar intimidatie en agressie keuren wij af. Vrouwen moeten vrije en veilige toegang hebben tot zorg. Met bufferzones rond klinieken is het voor anti-abortusdemonstranten verboden om recht voor de deur te demonstreren. ^Kim",no,coalition,middle,progressive
5555,ChristenUnie,2022,2022-02-27,"Met verbijstering kijken we naar de beelden uit Oekraïne. Laten we, juist vandaag, bidden om ontferming en vrede. 🙏 (LINK)",no,opposition,left,middle
5556,SP,2022,2022-12-29,"Het boek gaat hard in de winkels, maar je kunt het ook online bestellen.En als je nu lid wordt van de SP dan krijg je het boek - ter waarde van 15 euro - helemaal gratis thuisgestuurd.Dus word lid en krijg het boek cadeau! (LINK)",yes,opposition,left,progressive
5557,FvD,2022,2022-07-12,Deze toespraak is voor @USER reden om aangifte te doen tegen @USER Bekijk zijn hele betoog en oordeel zelf.(LINK) #boereninverzet #FVD,yes,opposition,right,conservative
5558,GroenLinks,2022,2022-03-16,"Nog minder dan acht uur tot de stembussen sluiten! 😱Ga stemmen vandaag! En #StemGroenLinks voor een menselijke, eerlijke en duurzame gemeente. ❤️💚 (LINK)",no,opposition,left,progressive
5559,PVV,2022,2022-07-30,Terwijl steeds meer Nederlanders hun ziektekosten niet of nauwelijks meer kunnen betalen is het gratis en voor niks voor tienduizenden gelukzoekers. Die betalen zelfs geen eigen risico/eigen bijdrage. Alles is gratis. Dat is pure discriminatie van NL-ers!#nietmijnregering (LINK),yes,opposition,right,conservative
5560,D66,2022,2022-03-02,"“Gouden paspoorten en visa hebben maar één doel: het bieden van een achterdeur aan schimmige investeerders die via reguliere kanalen nooit binnen zouden komen."" Meer over het voorstel van @USER voor een harde aanpak van gouden paspoorten  👇(LINK)",no,coalition,middle,progressive
5561,FvD,2022,2022-02-23,"Het nieuwe stokpaardje van de “klimaatcritici” is kernenergie. Daarmee willen ze Nederland dus nog steeds van het gas af halen: een peperduur en onhaalbaar idee. Wie kernenergie wil, wil de energietransitie. @USER legt uit waarom dat geen optie is voor #FVD. (LINK)",yes,opposition,right,conservative
5562,ChristenUnie,2022,2022-07-07,Kijk hier vanaf 20.00 live mee met de uitzending waarin onze Tweede Kamerleden vragen beantwoorden op Instagram: (LINK) (LINK),no,opposition,left,middle
5563,PvdA,2022,2022-03-04,Over een halfuur begint het eerste landelijke debat over de komende gemeenteraadsverkiezingen. @USER gaat in debat over de toekomst van Nederland en de situatie in de wereld. 🗳Luister en/of kijk om 18.00 uur live mee via @USER 🎙➡️ (LINK),no,opposition,left,progressive
5564,PvdA,2023,2023-02-04,"""De kiezer kan kiezen. Voor kiftend rechts, of voor verenigd links. Wij kiezen voor een eerlijker en mooier Nederland. Samen met de grote meerderheid in Nederland.""- @USER 🫶 #PvdAcongres (LINK)",no,opposition,left,progressive
5565,FvD,2022,2022-02-12,Steeds horen we media jubelen over “versoepelingen”. Toch blijft de meest ingrijpende en meest nutteloze maatregel in stand: de QR-code. Elders in de wereld kan het ook; schaf álle maatregelen af en maak Nederland weer vrij! #FVD #coronatoegangsbewijs (LINK),yes,opposition,right,conservative
5566,FvD,2022,2022-08-24,"De laatste kaarten voor het #China Symposium worden op dit moment verkocht. Je kunt er morgen nog bij zijn, en met meer dan 1000 andere #FVD’ers ideeën uitwisselen over de opkomst van een nieuwe wereldmacht. Tickets: (LINK)",yes,opposition,right,conservative
5567,D66,2022,2022-11-16,@USER Is al bezet door Conny Helder😉 ^Ivo,no,coalition,middle,progressive
5568,GroenLinks,2022,2022-09-19,"@USER @USER @USER Dit gaat dan ook over hele andere voorstellen, niet over het prijsplafond.",no,opposition,left,progressive
5569,GroenLinks,2023,2023-03-07,Kan gewoon. ✅,no,opposition,left,progressive
5570,D66,2023,2023-02-23,"De missie van @USER is het herstellen van de natuur. Daarbij is het belangrijk dat boeren weten hoe hun toekomst eruit ziet. ""Tot die tijd zal ik de boel aanjagen en zorgen dat het tempo erin blijft."" Lees zijn gesprek met (LINK) 👇(LINK)",no,coalition,middle,progressive
5571,SP,2022,2022-06-12,Kijktip! 📺 Morgenochtend is @USER te gast bij Goedemorgen Nederland van @USER over de prijzen die omlaag moeten.Kijk vanaf 08:00 uur mee op @USER (LINK),yes,opposition,left,progressive
5572,D66,2022,2022-05-09,Op de Dag van Europa kijken we vooruit. Europa is nog niet af. Net als dat Nederland nooit volmaakt is. Daarom blijven wij werken aan een vrijer Europa. Een aantal van onze plannen 👇#DagvanEuropa (LINK),no,coalition,middle,progressive
5573,PvdA,2022,2022-04-22,“Eén op de negen kinderen groeit op in armoede. En ooit was ik één van hen.”Maak kennis met onze nieuwe fractievoorzitter @USER ⤵️ (LINK),no,opposition,left,progressive
5574,D66,2023,2023-01-11,@USER @USER Heel creatief hoor! ^Noa,no,coalition,middle,progressive
5575,FvD,2023,2023-03-09,"Aanstaande zaterdag 11 maart is #FVD aanwezig op het grootste boerenprotest óóit! Kom ook, en verdedig samen met FVD onze fantastische agrarische sector. 11 maart - Zuiderpark, Den Haag. 12:00 uur. Wees erbij! (LINK)",yes,opposition,right,conservative
5576,PVV,2022,2022-06-23,Antwerpen. Speech. Duizend mensen in de zaal. “En wij zeggen hier vandaag nee tegen meer islam! Zijn jullie dat met me eens? Wij zeggen met elkaar nee tegen de islam!”#Wilders #PVV (LINK),yes,opposition,right,conservative
5577,D66,2022,2022-06-18,"Als we niet samenwerken, dan komen we tot stilstand. Dan krijgen we die miljarden voor onderwijs niet in de klas, wordt de klimaatwet niet aangescherpt en blijft de stikstofcrisis bestaan en worden er geen miljoen huizen gebouwd. Dan krijgen mensen het vertrouwen niet terug. (LINK)",no,coalition,middle,progressive
5578,PVV,2022,2022-10-16,Virtueel een zetel erbij en weer tweede partij van Nederland.We zitten de VVD op de hielen.#PVV #Wilders (LINK),yes,opposition,right,conservative
5579,FvD,2022,2022-10-18,"Pas wanneer in het buitenland 'desinformatie' wordt verboden, gaan bij het mediakartel alarmbellen rinkelen. Typisch, nietwaar?@USER zit aan tafel bij @USER Forum Inside, straks om 13:00. Zet je meldingen aan! 🛎️ #FVD #ForumInside (LINK) (LINK)",yes,opposition,right,conservative
5580,PVV,2022,2022-05-31,Nadat de Russische gaskraan dichtgaat voor Nederland komt er nu ook een EU-olieboycot. Het zal de prijs van gas en olie alleen maar verder opdrijven en degene die vooral de prijs hiervoor gaat betalen is de Nederlandse burger. Oliedom!,yes,opposition,right,conservative
5581,FvD,2023,2023-02-28,Een kijkje achter de schermen. 👀Onze Kamerleden hebben fantastische radiospotjes opgenomen voor het verspreiden van onze cruciale boodschap! Ook bijdragen aan de #FVD-campagne? Ga naar (LINK) (LINK),yes,opposition,right,conservative
5582,D66,2022,2022-03-13,Vanavond is @USER te gast bij de speciale uitzending 'Pauw – De macht en het vertrouwen'. Over polarisatie. En over de kloof tussen mensen en de politiek.🕥 22.30 uur📺 NPO1(LINK),no,coalition,middle,progressive
5583,FvD,2022,2022-06-08,De #betaalbarebenzine challenge is van start! Lukt het Rutte om de Nederlandse automobilist niet te gebruiken als melkkoe? #FVD wil de torenhoge belasting op benzine drastisch verlagen en autorijden weer betaalbaar maken.,yes,opposition,right,conservative
5584,PVV,2023,2023-02-04,Islamitisch barbarisme. Meisje van acht jaar uitgehuwelijkt en aan inwendige bloedingen overleden na te zijn verkracht. Afgrijselijk! De pedofiele dader volgde het voorbeeld vd profeet Mohammed die ook een meisje van negen jaar oud - Aisha - huwde en verkrachtte. #StopIslam,yes,opposition,right,conservative
5585,SP,2022,2022-10-20,"De SP voert al sinds haar oprichting actie voor een hoger loon en betere arbeidsomstandigheden. Arbeidersmacht, een van de massaorganisaties van de SP, organiseerde in 1977 de succesvolle Desso staking in Oss voor een hoger loon.#50jaarSP (LINK)",yes,opposition,left,progressive
5586,PvdA,2023,2023-03-07,"""Als we niet ambitieus zijn en lef tonen, dan is dat slecht voor het klimaat en de natuur, maar ook voor de mensen zelf.""@USER bij #EenVandaag. ⤵️ (LINK)",no,opposition,left,progressive
5587,D66,2022,2022-03-16,@USER Wij zijn geen socialisten 😉 ^Kaj,no,coalition,middle,progressive
5588,CDA,2023,2023-03-14,Het eerlijke antwoord is dat de overheid er te weinig is geweest voor iedereen. Nederland is te klein voor zulke grote verschillen. Er ligt een grote opdracht voor de politiek. 👉 Daarom: (LINK) #NederlandKiest (LINK),no,coalition,middle,conservative
5589,FvD,2022,2022-03-07,In alle jaren dat FVD contact heeft met de pers hebben wij nog nooit zulk wangedrag meegemaakt. Onze kandidaten zullen daarom niet deelnemen aan debatten van DTV Nieuws onder zijn leiding. 2/2,yes,opposition,right,conservative
5590,FvD,2023,2023-03-14,Ga morgen stemmen! Stem #FVD (LINK),yes,opposition,right,conservative
5591,PVV,2023,2023-03-04,CAMPAGNE IN LIMBURG ❤️#stemzeweg #StemPVV #PVV (LINK),yes,opposition,right,conservative
5592,GroenLinks,2022,2022-01-17,"""Investeringen in woningen is hartstikke goed. Maar om Cruijff te citeren: ik heb nog nooit een zak geld een doelpunt zien maken. Hoe ga je het geld besteden en gaat het ook écht werken? Die vraag is nog niet beantwoord.""- @USER bij #Svenop1",no,opposition,left,progressive
5593,FvD,2022,2022-04-21,De huurprijzen zijn afgelopen jaar met 7% gestegen. Immigratie is hier de hoofdoorzaak van; de open grenzen van Rutte maken het onmogelijk de woningnood te beteugelen. #FVD pleit voor een strikt immigratiebeleid zodat Nederlanders weer een betaalbaar huis kunnen krijgen. (LINK),yes,opposition,right,conservative
5594,GroenLinks,2022,2022-02-02,"@USER Ha Lars, dat is geen 'bewussie', maar wel erg slordig. Ik heb de afbeelding aangepast op de website. ^Emiel",no,opposition,left,progressive
5595,PVV,2022,2022-02-21,Behalve als je van de PVV bent want dan sluiten we je uit.En als je AOW-er bent krijg je geen cent erbij.En kan je je energierekening niet betalen dan bekijk je het maar.Loze woorden van de meest onbetrouwbare politicus van Nederland. Trap er niet in!#trapernietin (LINK),yes,opposition,right,conservative
5596,PvdA,2022,2022-02-21,"We hebben de plannen, de ideeën en de mensen. En dat laten we de komende weken zien. Omdat het anders kan in Nederland. Socialer en eerlijker.Doe met ons mee! Kijk op de kaart voor een activiteit bij jou in de buurt en meld je aan.🗺 (LINK) (LINK)",no,opposition,left,progressive
5597,GroenLinks,2022,2022-05-31,"""Uitbuiting van mensen en uitbuiting van de aarde: daar zit hetzelfde systeem achter. De sociale en de groene strijd zijn verbonden. Er moet een alternatief komen voor ons economisch systeem, want het kapitalisme is doorgeslagen.""@USER #LinkseToekomst",no,opposition,left,progressive
5598,CDA,2022,2022-01-28,"“Volkshuisvesting moet weer een taak van de overheid zijn. Als de overheid geen regie neemt in tijden van schaarste, geldt het recht van de sterksten.” - Minister voor Volkshuisvesting en Ruimtelijke Ordening @USER  🗞️ Leestip: (LINK)",no,coalition,middle,conservative
5599,D66,2022,2022-07-07,"De politie komt handen tekort. Daarom stelt @USER voor om meer maatwerk en flexibiliteit te creëren in het personeelsbeleid van de politie. Bijvoorbeeld door politievrijwilligers die agent willen worden, sneller te helpen. Zo maken we Nederland veiliger! 👮‍♀️ (LINK)",no,coalition,middle,progressive
5600,D66,2022,2022-02-16,@USER Zeker niet. Wij steunen het voorstel voor een correctief bindend referendum. Daarbij heeft de bevolking echt de mogelijkheid om nationale wetten te verwerpen. Bij het raadgevend referendum was deze mogelijkheid er niet. Meer lees je hier: (LINK) ^Kim,no,coalition,middle,progressive
5601,D66,2022,2022-03-12,"Onze oproep in alle gesprekken vandaag:Stem op een partij die de democratie beschermt, niet bedreigt. Stem op een partij die tegenstellingen wil overbruggen, niet aanjagen.Stem in vrijheid. Voor vrijheid.Wees niet stil. Gebruik je stem.#stemD66 (LINK)",no,coalition,middle,progressive
5602,GroenLinks,2022,2022-07-07,"@USER Dat is toevallig, eergisteren is er nog een GroenLinks-motie aangenomen die daar iets tegen doet.(LINK)",no,opposition,left,progressive
5603,PVV,2023,2023-03-09,"Rutte en Kaag laten IS-terroristen ons land binnen. Ze brengen onze gezinnen en kinderen daarmee in gevaar. Ze mogen ons land echt niet langer regeren, #stemzeweg en #StemPVV!(LINK)",yes,opposition,right,conservative
5604,GroenLinks,2022,2022-03-16,Zit je nog met vragen? Stuur nu een berichtje naar onze ZWEEFLIJN! Er zit een team van vrijwilligers klaar om al jouw vragen te beantwoorden. ❤️💚📲 (LINK) #GR2022 (LINK),no,opposition,left,progressive
5605,PVV,2022,2022-03-10,Kijk goed welke partijen lak hebben aan de burger en liever miljarden aan stikstofbeleid dan aan koopkrachtverbetering geven. #StemPVV #PVV #Wilders (LINK),yes,opposition,right,conservative
5606,CDA,2022,2022-02-28,CDA partijvoorzitter Hans Huibers bij het partijbureau dat blauw en geel is uitgelicht: Wij staan naast de Oekraïners in hun strijd voor deze gedeelde waarden. 🇺🇦 (LINK),no,coalition,middle,conservative
5607,FvD,2022,2022-11-07,"Wat is nu eigenlijk een 'complottheorie'?Vanavond weer een nieuwe aflevering van Forum Inside, om 20:00 uur op YouTube! (LINK) #FVD (LINK)",yes,opposition,right,conservative
5608,D66,2023,2023-03-13,@USER @USER Dank voor je steun!💚 ^Ivo,no,coalition,middle,progressive
5609,FvD,2022,2022-10-18,De schorsing gaat niet om nevenactiviteiten. Evenmin om inkomsten. Het gaat om de vrijheid en de onafhankelijkheid van het Kamerlid. Die zijn vandaag de nek omgedraaid. #Baudet #FVD (LINK),yes,opposition,right,conservative
5610,FvD,2022,2022-10-26,"NPO-tafelgasten realiseren zich dat Baudet vanwege zijn populariteit de #NSPublieksprijs zou hebben gewonnen, met zijn bestseller Het #Coronabedrog. Maar dan komt de aap uit de mouw: “We hebben gewoon geen zin om een prijs aan hem uit te reiken.” #FVD (LINK)",yes,opposition,right,conservative
5611,SP,2022,2022-11-26,Luistertip! 📺Straks is SP-Kamerlid @USER bij Goed Ingelichte Kring over de stand van zaken van het toeslagenschandaal.Luister vanaf 16:00 uur mee via @USER (LINK),yes,opposition,left,progressive
5612,FvD,2023,2023-03-15,Ga vandaag stemmen! Stem #FVD! (LINK),yes,opposition,right,conservative
5613,GroenLinks,2022,2022-02-15,"Nog maar vier weken tot de gemeenteraadsverkiezingen! Op 14, 15 of 16 maart mogen we stemmen. #StemGroenLinks en maak Nederland menselijk, eerlijk en duurzaam! ❤️💚Benieuwd naar wat de gemeenteraad doet en waarom deze verkiezingen zo belangrijk zijn? 👇(LINK)",no,opposition,left,progressive
5614,GroenLinks,2022,2022-03-09,📍 Leidschendam-VoorburgBijna 1 op de 10 mensen die menstrueren heeft geen geld heeft om menstruatieproducten te kopen. @USER werkt eraan dat aan te pakken:(LINK),no,opposition,left,progressive
5615,GroenLinks,2022,2022-03-04,Lees hier ons plan over het bevriezen van de energierekening. 👇(LINK),no,opposition,left,progressive
5616,FvD,2022,2022-08-31,"Dit is de realiteit. Miljoenen Nederlanders dreigen in financiële nood te komen door de aanhoudende inflatie. #FVD wil:- Belasting op stroom verlagen, op gas tijdelijk afschaffen- Laagste btw tarief verlagen naar 0%- Gronings gasveld open voor betaalbare #energieprijzen (LINK)",yes,opposition,right,conservative
5617,PVV,2022,2022-03-06,De enige echte extremist. Sigrid #Kaag.Ze sluit meer dan een miljoen kiezers uit. Zegt Poetin te bestrijden maar kopieert zijn antidemocratische gedrag. (LINK),yes,opposition,right,conservative
5618,D66,2022,2022-11-10,"@USER Om de asielcrisis op te lossen moeten opvangplekken beter worden verspreid over gemeenten. Het aantal plekken wordt 2x per jaar bepaald. Daar zit geen plafond op. De wereld is onvoorspelbaar, dus het is belangrijk om rekening te houden met onvoorziene omstandigheden. ^Kim",no,coalition,middle,progressive
5619,GroenLinks,2023,2023-01-17,Geweldig nieuws: de Eerste Kamer stemde zojuist voor ons voorstel voor een uitbreiding van artikel 1 van de Grondwet!Vanaf nu is discriminatie op basis van seksuele gerichtheid en handicap expliciet verboden. 💪(LINK),no,opposition,left,progressive
5620,D66,2022,2022-03-12,"@USER @USER Leuk dat je overweegt om op D66 te stemmen! Ik raad je aan om contact op te nemen met @USER voor nadere toelichting op hun lokale standpunten. Heb je verder nog vragen, laat het dan gerust weten! ^Kim #StemD66",no,coalition,middle,progressive
5621,FvD,2022,2022-01-17,Is de geloofwaardigheid van het RIVM dóór corona overleden of mét corona overleden? #FVD,yes,opposition,right,conservative
5622,CDA,2022,2022-01-11,"@USER @USER Goed dat je er weer bent, Harry!🙏🏽",no,coalition,middle,conservative
5623,PvdA,2022,2022-02-12,"In tijden van versplintering bundelen wij de krachten. Omdat we weten dat er socialere, eerlijkere keuzes voor Nederland nodig zijn.Met alternatieve plannen voor Rutte IV verkleinen we de ongelijkheid en gaan alle Nederlanders erop vooruit. ⤵️(LINK)",no,opposition,left,progressive
5624,PvdA,2023,2023-03-06,Hoe werken we toe naar een schone en duurzame toekomst voor iedereen?@USER en @USER gaan erover in gesprek tijdens de Townhall in Rotterdam.Kijk op 7 maart om 19.30 uur live mee via de onderstaande link. ⤵️(LINK),no,opposition,left,progressive
5625,FvD,2022,2022-10-04,De energieprijzen zijn vorig jaar al enorm gestegen. Maar nu wordt de #energierekening echt onbetaalbaar voor miljoenen Nederlanders. De oplossing van #FVD: Groningen weer open en belastingen omlaag. Bekijk de eerste aflevering van Forum Inside hier: (LINK) (LINK),yes,opposition,right,conservative
5626,GroenLinks,2022,2022-05-09,"""Er is nu een paniekerige reflex om Russisch gas te gaan vervangen met andere fossiele bronnen.Terwijl er juist nu concrete voorstellen nodig zijn om de energietransitie te versnellen in plaats van te vertragen.""- @USER #EuropeTalk (LINK)",no,opposition,left,progressive
5627,PvdA,2023,2023-03-07,LIVE vanuit de Maassilo in Rotterdam. 🚨@USER en @USER gaan in gesprek over een sociaal en groen Nederland.Ben je er niet fysiek bij? Kijk dan om 20.00 uur hier live mee. ⤵️(LINK),no,opposition,left,progressive
5628,CDA,2022,2022-03-14,👨‍🌾👩‍🌾 Trots op onze boeren en tuinders! Met de grote uitdagingen die er zijn is het belangrijk dat er ook voldoende agrarische kennis is in de gemeenteraad. Stem daarom op één van de CDA boeren of tuinders in jouw gemeente! #IkStemCDA (LINK),no,coalition,middle,conservative
