,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
67,FvD,2022,2022-06-08,De #HASHTAG challenge is van start! Lukt het Rutte om de Nederlandse automobilist niet te gebruiken als melkkoe? #HASHTAG wil de torenhoge belasting op benzine drastisch verlagen en autorijden weer betaalbaar maken.,yes,opposition,right,conservative
68,PVV,2023,2023-02-04,Islamitisch barbarisme. Meisje van acht jaar uitgehuwelijkt en aan inwendige bloedingen overleden na te zijn verkracht. Afgrijselijk! De pedofiele dader volgde het voorbeeld vd profeet Mohammed die ook een meisje van negen jaar oud - Aisha - huwde en verkrachtte. #HASHTAG,yes,opposition,right,conservative
69,SP,2022,2022-10-20,"De PARTY voert al sinds haar oprichting actie voor een hoger loon en betere arbeidsomstandigheden. Arbeidersmacht, een van de massaorganisaties van de PARTY, organiseerde in 1977 de succesvolle Desso staking in Oss voor een hoger loon.#HASHTAG (LINK)",yes,opposition,left,progressive
70,PvdA,2023,2023-03-07,"""Als we niet ambitieus zijn en lef tonen, dan is dat slecht voor het klimaat en de natuur, maar ook voor de mensen zelf.""@USER bij #HASHTAG ⤵️ (LINK)",no,opposition,left,progressive
71,D66,2022,2022-03-16,@USER Wij zijn geen socialisten 😉 ^Kaj,no,coalition,middle,progressive
72,CDA,2023,2023-03-14,Het eerlijke antwoord is dat de overheid er te weinig is geweest voor iedereen. Nederland is te klein voor zulke grote verschillen. Er ligt een grote opdracht voor de politiek. 👉 Daarom: (LINK) #HASHTAG (LINK),no,coalition,middle,conservative
73,FvD,2022,2022-03-07,In alle jaren dat FVD contact heeft met de pers hebben wij nog nooit zulk wangedrag meegemaakt. Onze kandidaten zullen daarom niet deelnemen aan debatten van DTV Nieuws onder zijn leiding. 2/2,yes,opposition,right,conservative
74,FvD,2023,2023-03-14,Ga morgen stemmen! Stem #HASHTAG (LINK),yes,opposition,right,conservative
75,PVV,2023,2023-03-04,CAMPAGNE IN LIMBURG ❤️#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
76,GroenLinks,2022,2022-01-17,"""Investeringen in woningen is hartstikke goed. Maar om Cruijff te citeren: ik heb nog nooit een zak geld een doelpunt zien maken. Hoe ga je het geld besteden en gaat het ook écht werken? Die vraag is nog niet beantwoord.""- @USER bij #HASHTAG",no,opposition,left,progressive
77,FvD,2022,2022-04-21,De huurprijzen zijn afgelopen jaar met 7% gestegen. Immigratie is hier de hoofdoorzaak van; de open grenzen van Rutte maken het onmogelijk de woningnood te beteugelen. #HASHTAG pleit voor een strikt immigratiebeleid zodat Nederlanders weer een betaalbaar huis kunnen krijgen. (LINK),yes,opposition,right,conservative
78,GroenLinks,2022,2022-02-02,"@USER Ha Lars, dat is geen 'bewussie', maar wel erg slordig. Ik heb de afbeelding aangepast op de website. ^Emiel",no,opposition,left,progressive
79,PVV,2022,2022-02-21,Behalve als je van de PARTY bent want dan sluiten we je uit.En als je AOW-er bent krijg je geen cent erbij.En kan je je energierekening niet betalen dan bekijk je het maar.Loze woorden van de meest onbetrouwbare politicus van Nederland. Trap er niet in!#HASHTAG (LINK),yes,opposition,right,conservative
80,PvdA,2022,2022-02-21,"We hebben de plannen, de ideeën en de mensen. En dat laten we de komende weken zien. Omdat het anders kan in Nederland. Socialer en eerlijker.Doe met ons mee! Kijk op de kaart voor een activiteit bij jou in de buurt en meld je aan.🗺 (LINK) (LINK)",no,opposition,left,progressive
81,GroenLinks,2022,2022-05-31,"""Uitbuiting van mensen en uitbuiting van de aarde: daar zit hetzelfde systeem achter. De sociale en de groene strijd zijn verbonden. Er moet een alternatief komen voor ons economisch systeem, want het kapitalisme is doorgeslagen.""@USER #HASHTAG",no,opposition,left,progressive
82,CDA,2022,2022-01-28,"“Volkshuisvesting moet weer een taak van de overheid zijn. Als de overheid geen regie neemt in tijden van schaarste, geldt het recht van de sterksten.” - Minister voor Volkshuisvesting en Ruimtelijke Ordening @USER  🗞️ Leestip: (LINK)",no,coalition,middle,conservative
83,D66,2022,2022-07-07,"De politie komt handen tekort. Daarom stelt @USER voor om meer maatwerk en flexibiliteit te creëren in het personeelsbeleid van de politie. Bijvoorbeeld door politievrijwilligers die agent willen worden, sneller te helpen. Zo maken we Nederland veiliger! 👮‍♀️ (LINK)",no,coalition,middle,progressive
84,D66,2022,2022-02-16,@USER Zeker niet. Wij steunen het voorstel voor een correctief bindend referendum. Daarbij heeft de bevolking echt de mogelijkheid om nationale wetten te verwerpen. Bij het raadgevend referendum was deze mogelijkheid er niet. Meer lees je hier: (LINK) ^Kim,no,coalition,middle,progressive
85,D66,2022,2022-03-12,"Onze oproep in alle gesprekken vandaag:Stem op een partij die de democratie beschermt, niet bedreigt. Stem op een partij die tegenstellingen wil overbruggen, niet aanjagen.Stem in vrijheid. Voor vrijheid.Wees niet stil. Gebruik je stem.#HASHTAG (LINK)",no,coalition,middle,progressive
86,GroenLinks,2022,2022-07-07,"@USER Dat is toevallig, eergisteren is er nog een PARTY-motie aangenomen die daar iets tegen doet.(LINK)",no,opposition,left,progressive
87,PVV,2023,2023-03-09,"Rutte en Kaag laten IS-terroristen ons land binnen. Ze brengen onze gezinnen en kinderen daarmee in gevaar. Ze mogen ons land echt niet langer regeren, #HASHTAG en #HASHTAG",yes,opposition,right,conservative
88,GroenLinks,2022,2022-03-16,Zit je nog met vragen? Stuur nu een berichtje naar onze ZWEEFLIJN! Er zit een team van vrijwilligers klaar om al jouw vragen te beantwoorden. ❤️💚📲 (LINK) #HASHTAG (LINK),no,opposition,left,progressive
89,PVV,2022,2022-03-10,Kijk goed welke partijen lak hebben aan de burger en liever miljarden aan stikstofbeleid dan aan koopkrachtverbetering geven. #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
90,CDA,2022,2022-02-28,PARTY partijvoorzitter Hans Huibers bij het partijbureau dat blauw en geel is uitgelicht: Wij staan naast de Oekraïners in hun strijd voor deze gedeelde waarden. 🇺🇦 (LINK),no,coalition,middle,conservative
91,FvD,2022,2022-11-07,"Wat is nu eigenlijk een 'complottheorie'?Vanavond weer een nieuwe aflevering van Forum Inside, om 20:00 uur op YouTube! (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
92,D66,2023,2023-03-13,@USER @USER Dank voor je steun!💚 ^Ivo,no,coalition,middle,progressive
93,FvD,2022,2022-10-18,De schorsing gaat niet om nevenactiviteiten. Evenmin om inkomsten. Het gaat om de vrijheid en de onafhankelijkheid van het Kamerlid. Die zijn vandaag de nek omgedraaid. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
94,FvD,2022,2022-10-26,"NPO-tafelgasten realiseren zich dat Baudet vanwege zijn populariteit de #HASHTAG zou hebben gewonnen, met zijn bestseller Het #HASHTAG Maar dan komt de aap uit de mouw: “We hebben gewoon geen zin om een prijs aan hem uit te reiken.” #HASHTAG (LINK)",yes,opposition,right,conservative
95,SP,2022,2022-11-26,Luistertip! 📺Straks is PARTY-Kamerlid @USER bij Goed Ingelichte Kring over de stand van zaken van het toeslagenschandaal.Luister vanaf 16:00 uur mee via @USER (LINK),yes,opposition,left,progressive
96,FvD,2023,2023-03-15,Ga vandaag stemmen! Stem #HASHTAG (LINK),yes,opposition,right,conservative
97,GroenLinks,2022,2022-02-15,"Nog maar vier weken tot de gemeenteraadsverkiezingen! Op 14, 15 of 16 maart mogen we stemmen. #HASHTAG en maak Nederland menselijk, eerlijk en duurzaam! ❤️💚Benieuwd naar wat de gemeenteraad doet en waarom deze verkiezingen zo belangrijk zijn? 👇(LINK)",no,opposition,left,progressive
98,GroenLinks,2022,2022-03-09,📍 Leidschendam-VoorburgBijna 1 op de 10 mensen die menstrueren heeft geen geld heeft om menstruatieproducten te kopen. @USER werkt eraan dat aan te pakken:(LINK),no,opposition,left,progressive
99,GroenLinks,2022,2022-03-04,Lees hier ons plan over het bevriezen van de energierekening. 👇(LINK),no,opposition,left,progressive
100,FvD,2022,2022-08-31,"Dit is de realiteit. Miljoenen Nederlanders dreigen in financiële nood te komen door de aanhoudende inflatie. #HASHTAG wil:- Belasting op stroom verlagen, op gas tijdelijk afschaffen- Laagste btw tarief verlagen naar 0%- Gronings gasveld open voor betaalbare #HASHTAG (LINK)",yes,opposition,right,conservative
101,PVV,2022,2022-03-06,De enige echte extremist. Sigrid #HASHTAG sluit meer dan een miljoen kiezers uit. Zegt Poetin te bestrijden maar kopieert zijn antidemocratische gedrag. (LINK),yes,opposition,right,conservative
102,D66,2022,2022-11-10,"@USER Om de asielcrisis op te lossen moeten opvangplekken beter worden verspreid over gemeenten. Het aantal plekken wordt 2x per jaar bepaald. Daar zit geen plafond op. De wereld is onvoorspelbaar, dus het is belangrijk om rekening te houden met onvoorziene omstandigheden. ^Kim",no,coalition,middle,progressive
103,GroenLinks,2023,2023-01-17,Geweldig nieuws: de Eerste Kamer stemde zojuist voor ons voorstel voor een uitbreiding van artikel 1 van de Grondwet!Vanaf nu is discriminatie op basis van seksuele gerichtheid en handicap expliciet verboden. 💪(LINK),no,opposition,left,progressive
104,D66,2022,2022-03-12,"@USER @USER Leuk dat je overweegt om op PARTY te stemmen! Ik raad je aan om contact op te nemen met @USER voor nadere toelichting op hun lokale standpunten. Heb je verder nog vragen, laat het dan gerust weten! ^Kim #HASHTAG",no,coalition,middle,progressive
105,FvD,2022,2022-01-17,Is de geloofwaardigheid van het RIVM dóór corona overleden of mét corona overleden? #HASHTAG,yes,opposition,right,conservative
106,CDA,2022,2022-01-11,"@USER @USER Goed dat je er weer bent, Harry!🙏🏽",no,coalition,middle,conservative
107,PvdA,2022,2022-02-12,"In tijden van versplintering bundelen wij de krachten. Omdat we weten dat er socialere, eerlijkere keuzes voor Nederland nodig zijn.Met alternatieve plannen voor Rutte IV verkleinen we de ongelijkheid en gaan alle Nederlanders erop vooruit. ⤵️(LINK)",no,opposition,left,progressive
108,PvdA,2023,2023-03-06,Hoe werken we toe naar een schone en duurzame toekomst voor iedereen?@USER en @USER gaan erover in gesprek tijdens de Townhall in Rotterdam.Kijk op 7 maart om 19.30 uur live mee via de onderstaande link. ⤵️(LINK),no,opposition,left,progressive
109,FvD,2022,2022-10-04,De energieprijzen zijn vorig jaar al enorm gestegen. Maar nu wordt de #HASHTAG echt onbetaalbaar voor miljoenen Nederlanders. De oplossing van #HASHTAG Groningen weer open en belastingen omlaag. Bekijk de eerste aflevering van Forum Inside hier: (LINK) (LINK),yes,opposition,right,conservative
110,GroenLinks,2022,2022-05-09,"""Er is nu een paniekerige reflex om Russisch gas te gaan vervangen met andere fossiele bronnen.Terwijl er juist nu concrete voorstellen nodig zijn om de energietransitie te versnellen in plaats van te vertragen.""- @USER #HASHTAG (LINK)",no,opposition,left,progressive
111,PvdA,2023,2023-03-07,LIVE vanuit de Maassilo in Rotterdam. 🚨@USER en @USER gaan in gesprek over een sociaal en groen Nederland.Ben je er niet fysiek bij? Kijk dan om 20.00 uur hier live mee. ⤵️(LINK),no,opposition,left,progressive
112,CDA,2022,2022-03-14,👨‍🌾👩‍🌾 Trots op onze boeren en tuinders! Met de grote uitdagingen die er zijn is het belangrijk dat er ook voldoende agrarische kennis is in de gemeenteraad. Stem daarom op één van de PARTY boeren of tuinders in jouw gemeente! #HASHTAG (LINK),no,coalition,middle,conservative
113,D66,2022,2022-03-16,"@USER PARTY6 staat ook niet op de kieslijst, dus dat scheelt 😉 ^Kim",no,coalition,middle,progressive
