,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
4610,CDA,2022,2022-03-03,🏡 Betaalbaar wonen voor iedereen. Dat is het doel. #woonvisie “Het tekort aan betaalbare woonruimte is groot. Vanwege het beperkte aanbod lopen mensen letterlijk vast. Dat vraagt om een nieuwe visie op wonen.” - @USER 👉 Bekijk onze plannen op (LINK) (LINK),no,coalition,middle,conservative
4611,PVV,2022,2022-02-23,Neeee @USER het is echt FRIET!#teamfriet,yes,opposition,right,conservative
4612,D66,2022,2022-03-14,@USER Goeie keuze! 😉 #StemD66 ^Kim (LINK),no,coalition,middle,progressive
4613,FvD,2023,2023-02-14,Debat Buitenlandse Zaken is helaas afgelast. @USER gaat graag met jullie in gesprek over het geopolitieke beleid van #FVD. Tune in om 17:00! 👇🏼 (LINK),yes,opposition,right,conservative
4614,ChristenUnie,2022,2022-03-11,"Vrijwilligers, mantelzorgers en verenigingen zijn het cement van de samenleving. Zij moeten alle ruimte krijgen om te doen waar zij goed in zijn; er zijn voor een ander.  Wil jij dat ook? Stem 16 maart ChristenUnie. #Samenrechtdoen (LINK)",no,opposition,left,middle
4615,PVV,2022,2022-08-07,"Energierekening €6500 per jaar. Miljoenen mensen van modaal tot minima, werkenden, niet-werkenden en gepensioneerden kunnen dit echt niet betalen. Het kabinet moet fors compenseren. Gebruik die 25 miljard voor dat vernietigende stikstofbeleid er maar voor. #energierekening (LINK)",yes,opposition,right,conservative
4616,FvD,2022,2022-03-07,FVD ontving van vier vrouwelijke medewerkers verontrustende meldingen inzake het gedrag van redacteur Patrick Huisman van DTV Nieuws. Omdat wij de veiligheid van onze medewerkers en kandidaten willen waarborgen hebben wij een klacht ingediend bij het management. 1/2 (LINK),yes,opposition,right,conservative
4617,PvdA,2022,2022-03-15,"""Veel mensen zijn niet veilig in hun buurt. En de VVD laat het al jaren afweten.""@USER tijdens het NOS-slotdebat. #NederlandKiest #gemeenteraadsverkiezingen2022 #GR2022 (LINK)",no,opposition,left,progressive
4618,PVV,2022,2022-10-11,"PVV-Kamerlid @USER over asielprofiteurs die hun baan opzeggen als ze een huis krijgen: trek hun uitkering in, pak ze hun huis af en knikker ze ons land uit! 👍 (LINK)",yes,opposition,right,conservative
4619,PvdA,2022,2022-01-19,Help mee en teken onze petitie voor het behoud van de koppeling van de AOW aan het minimumloon.✍️ (LINK),no,opposition,left,progressive
4620,FvD,2022,2022-12-19,"De vraag naar acute zorg is sinds vorig jaar explosief toegenomen. De verklaring van @USER is ontoereikend. Grote reden voor zorgen, vindt #FVD. Daarom wil @USER een grondig onderzoek naar de oorzaak van de toenemende vraag naar acute zorg. (LINK)",yes,opposition,right,conservative
4621,PvdA,2022,2022-01-11,Teken onze petitie tegen dit onrechtvaardige plan:(LINK),no,opposition,left,progressive
4622,ChristenUnie,2022,2022-05-20,"We leven in onzekere tijden. Daarom moeten we nu grote keuzes maken. Dat doen we vandaag in de voorjaarsnota. We investeren in vrede en veiligheid, steunen mensen die het financieel hard nodig hebben en zorgen voor minder ongelijkheid. Meer weten? Kijk op (LINK) (LINK)",no,opposition,left,middle
4623,D66,2022,2022-01-12,"Mensen thuis en ondernemers helpen vergroenen. Schoner rijden, een warmer huis of een groen bedrijf komt zo veel dichterbij.Daar gaat onze klimaatminister @USER aan werken. 👇 (LINK)",no,coalition,middle,progressive
4624,GroenLinks,2022,2022-09-26,"""Als het kabinet in vak K niet wil regeren, dan regeren we wel vanuit de Kamer” - @USER 👇(LINK)",no,opposition,left,progressive
4625,FvD,2022,2022-04-08,"Onder Rutte is het leven steeds duurder geworden. Terwijl ons geld wordt uitgegeven aan de 3 grootste kostenposten van onze tijd - immigratie, klimaat en EU - houden hardwerkende Nederlanders steeds minder geld over. #FVD wil radicale lastenverlichting om de inflatie te stoppen. (LINK)",yes,opposition,right,conservative
4626,PVV,2023,2023-03-04,Landgraaf!Wat een gigantische opkomst hele plein vol lieve mensen ik hou zoveel van Limburg ❤️#StemPVV #PVV (LINK),yes,opposition,right,conservative
4627,D66,2023,2023-03-13,@USER @USER voor al die mensen die jarenlang op een eigen plek wachten. Op deze site staat meer over de uitstoot van de landbouw: (LINK) . Bovendien is D66 een democratische partij waar de leden het laatste woord hebben. ^Wim 2/2,no,coalition,middle,progressive
4628,FvD,2022,2022-09-08,"Volgens @USER van @USER kan Nederland de asielinstroom ""prima bolwerken"". Een hallucinante uitspraak. De overlast, de criminaliteit, de woningnood, de aanslag op de verzorgingsstaat. De gevolgen zijn niet te overzien. #FVD #asieldebat @USER (LINK)",yes,opposition,right,conservative
4629,PVV,2022,2022-05-13,Brussel. (LINK),yes,opposition,right,conservative
4630,CDA,2023,2023-02-04,"Alle provinciale lijsttrekkers, @USER @USER @USER en Hans Huibers ondertekenen dat we samen #VoorHeelNederland staan. (LINK)",no,coalition,middle,conservative
4631,PVV,2022,2022-12-17,Totaal gestoord. Knettergek.#slavernijverleden (LINK),yes,opposition,right,conservative
4632,GroenLinks,2022,2022-11-02,"""Het is niet leuk om tegen boeren te zeggen; helaas gaat het niet meer lukken op deze plek, u zult moeten stoppen. Maar dat moet wel gebeuren. Als je dat niet doet, dan heeft dat grote consequenties voor de bouw én de natuur in Nederland.""- @USER bij #Op1 #Stikstof",no,opposition,left,progressive
4633,ChristenUnie,2022,2022-03-11,"Mooi nieuws! Nathalie Nede, ons raadslid uit Arnhem, staat in de finale voor het beste raadslid van Nederland 2022. Stem Nathalie naar de eerste plek via (LINK) (LINK)",no,opposition,left,middle
4634,D66,2023,2023-02-22,"Coffeeshops mogen wel wiet verkopen, maar inkoop is verboden. Daardoor zijn zij aangewezen op criminele leveranciers. Met het wietexperiment verkopen coffeeshops legaal geteelde wiet. Het zuiden gaat in het najaar van start, maakte @USER bekend👇(LINK)",no,coalition,middle,progressive
4635,GroenLinks,2023,2023-02-01,"""Morgen dienen we een voorstel in om te stoppen met fossiele subsidies. Geef die miljarden niet aan fossiele bedrijven, maar aan Nederlanders om mee te verduurzamen.""- @USER #KhalidenSophie",no,opposition,left,progressive
4636,PVV,2023,2023-01-18,PVV UTRECHT ❤️ (LINK),yes,opposition,right,conservative
4637,D66,2022,2022-06-18,@USER @USER Veel plezier en succes vandaag Suzanne! 💪 ^Kim #D66congres,no,coalition,middle,progressive
4638,CDA,2022,2022-04-16,"🗞 #Leestip! Dit weekend staat er een interview met Tweede Kamerlid @USER in het @USER Over zijn geloof, politieke drijfveren en de uitdagingen van klimaatverandering waar we als samenleving elke dag mee te maken hebben.🔗 (LINK) (LINK)",no,coalition,middle,conservative
4639,SP,2022,2022-01-31,Kijktip! 📺Morgenochtend is @USER te gast bij #GoedemorgenNederland over onze plannen voor veiligheid in Nederland.Kijk tussen 08.00 en 10.00 uur mee naar @USER @USER (LINK),yes,opposition,left,progressive
4640,CDA,2022,2022-06-01,Oud premier Jan Peter Balkenende opende vandaag het EPP Congress. 👉 Kijk zijn speech hier terug: (LINK) #WeStandWithDemocracy (LINK),no,coalition,middle,conservative
4641,FvD,2022,2022-02-09,Het Groningse gas is van essentieel belang voor de welvaart van Nederland. De energieprijzen blijven maar stijgen en de Groningers zijn nog altijd niet schadeloos gesteld. @USER dient 3 moties in om de Groningers te compenseren en energie weer betaalbaar te maken. #FVD (LINK),yes,opposition,right,conservative
4642,CDA,2022,2022-02-11,"Het democratisch debat mag geen alibi voor haat zijn. De politiek moet zelf een grens trekken, stelt CDA fractievoorzitter Pieter Heerma. (LINK)",no,coalition,middle,conservative
4643,SP,2022,2022-07-14,Luistertip! 📻🍅Bij @USER vertelt @USER over onze 5 koopkrachtknallers.Luister vanaf 12.05 uur mee naar @USER onze campagne voor lagere kosten.👇(LINK) (LINK),yes,opposition,left,progressive
4644,SP,2023,2023-03-01,"Morgen is Lilian in haar eigen Oss om met @USER in gesprek te gaan over haar boek ‘De winst van eerlijk delen’. Wil je horen of meepraten over hoe het anders moet, en genieten van de muziek van singer-songwriter Niels Geusenbroek? Meld je aan 👇(LINK) (LINK)",yes,opposition,left,progressive
4645,PVV,2023,2023-01-16,"Vorige week op bezoek bij PVV Limburg + Gelderland, vandaag naar Friesland, Groningen, Drenthe + Overijssel. Woensdag Flevoland, Noord-Holland + Utrecht en vrijdag Zeeland, Noord-Brabant + Zuid-Holland. Met topkandidaten is de PVV klaar voor PS-verkiezingen op 15 maart! #StemPVV (LINK)",yes,opposition,right,conservative
4646,D66,2022,2022-03-15,De wereldbeelden van D66 en de PVV verschillen op bijna ieder vlak. Je leest er meer over in deze partijdige kieswijzer. Daarom gaan wij ook niet samenwerken met de PVV.Benieuwd waarom? Bekijk de Partijdige kieswijzer. 👇#GR2022 #stemD66(LINK),no,coalition,middle,progressive
4647,PVV,2022,2022-09-27,Zeer vereerd met de Hongaarse Presidentiële onderscheiding die de Hongaarse minister van Buitenlandse Zaken vanmiddag aan me uitreikte in Budapest voor mijn verzet tegen illegale immigratie en steun aan #Hongarije ❤️#magyarorszag #Hungary #Wilders (LINK),yes,opposition,right,conservative
4648,ChristenUnie,2023,2023-03-14,Omkijken naar elkaar vinden wij belangrijk. Ook als we het niet altijd met elkaar eens zijn. Daarom moet er ruimte zijn voor een goed gesprek om te praten over de onderwerpen waarin we verschillen van elkaar. We willen samen kijken naar waar we elkaar kunnen vinden. 🫱🏼‍🫲🏽 (LINK),no,opposition,left,middle
4649,SP,2022,2022-10-10,De jeugdbescherming staakt vandaag. Het systeem om kinderen te beschermen is ingestort. Vandaag trekken de jeugdbeschermers hierover weer aan de bel. Hoe vaak moet dit nog gebeuren voordat er wordt geluisterd?Lees hier ons onderzoek(LINK),yes,opposition,left,progressive
4650,D66,2022,2022-02-12,"""Waar woorden worden gebruikt om te verwonden, bieden wij weerwoord om te helen. Onze lijsttrekkers in de gemeente zullen hierbij het voortouw nemen. Zij gaan alles op alles zetten om extreemrechts uit het stadsbestuur te houden.""– @USER #teamD66 (LINK)",no,coalition,middle,progressive
4651,ChristenUnie,2022,2022-12-15,"@USER @USER @USER @USER @USER @USER @USER We zijn idd tegen het huidige voorstel. Wij hebben de afweging gemaakt om niet het SP-verzoek te steunen, maar om bij het volgend commissiedebat onze inzet (opnieuw) kenbaar te maken en de stass aan te spreken op de eerder gekozen lijn. Daar is in het traject nog ruimte voor. ^JT",no,opposition,left,middle
4652,FvD,2022,2022-09-30,"De hoge #energierekening is een politieke keuze. Het Groninger gasveld blijft gesloten vanwege de klimaatdoelen, waardoor miljoenen Nederlanders in de winter moeten kiezen tussen armoede of kou. Schandalig, zegt @USER Groningen kan en moet weer open. #FVD (LINK)",yes,opposition,right,conservative
4653,SP,2022,2022-02-25,SP-Kamerlid @USER ging in gesprek met @USER over de oorlog in Oekraïne.Kijk het gesprek hier terug👇(LINK),yes,opposition,left,progressive
4654,PVV,2022,2022-12-07,We vroegen @USER te onderzoeken welke partij volgens mensen het meeste opkomt voor de gewone Nederlander. De PVV staat op 1 en daar zijn we supertrots op! #PVVOP1 #PVV #Wilders (LINK),yes,opposition,right,conservative
4655,GroenLinks,2023,2023-03-15,@USER dat is simpelweg geweldig nieuws!,no,opposition,left,progressive
4656,FvD,2022,2022-06-27,Onze agrarische sector wordt onder het mom van #stikstof volledig platgelegd. Boeren worden weggepest om plaats te maken voor immigranten. @USER pleitte al in 2019 tegen de stikstofregels en vóór de vrijheid van onze boeren. (LINK) #boerenopstand #FVD,yes,opposition,right,conservative
4657,D66,2022,2022-03-15,"Bij D66 staat de vrijheid van eenieder centraal, maar laten we niemand vallen. Kan iedereen bij de SGP wel écht meedoen?Er zijn dan ook grote verschillen in onze wereldbeelden, meer hierover lees je in deze partijdige kieswijzer. 👇#stemD66 #GR2022(LINK)",no,coalition,middle,progressive
4658,D66,2022,2022-11-28,@USER @USER Beetje te veel Iron Maiden geluisterd?? ^Ivo,no,coalition,middle,progressive
4659,SP,2022,2022-05-02,"❗Terwijl de prijzen blijven stijgen blijven onze lonen achter, dit moet anders.📝Ons alternatief voor de lage lonen: verhoog het minimumloon naar 15 euro per uur en laat alle uitkeringen en de AOW meestijgen.Steun ons alternatief 👇(LINK) (LINK)",yes,opposition,left,progressive
4660,SP,2022,2022-09-20,De kosten voor mensen moeten dit jaar nog omlaag. Wij zeggen: pak de winsten en verlaag de rekening! Laat weten wat jij vindt van de koopkrachtplannen van Rutte en Kaag en bel vandaag tussen 15u en 18u met de SP Troontelefoon op 0800-0225005 of stuur een bericht naar sp@USER (LINK),yes,opposition,left,progressive
4661,FvD,2022,2022-02-16,"Dat het OMT niet onafhankelijk is, staat als een paal boven water. Toch weigert Kuipers de enige juiste conclusie te trekken. Wat hem betreft mag deze schimmige kartelpolitiek voortduren. @USER zegt het hem voor: Van Dissel moet worden ontslagen. #FVD #coronadebat (LINK)",yes,opposition,right,conservative
4662,PVV,2022,2022-11-23,Een van onze toppers is vandaag jarig! Van harte gefeliciteerd Alexander @USER 🎁🥂🎉🎂 (LINK),yes,opposition,right,conservative
