,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
32,GroenLinks,2022,2022-06-08,Je verder verdiepen? In de serie #HASHTAG neemt klimaatwetenschapper en Europarlementariër @USER je mee in de Europese klimaatpolitiek en laat zien hoe hij in het Europees Parlement voor oplossingen zorgt: (LINK),no,opposition,left,progressive
33,FvD,2022,2022-05-31,"Vandaag stemt #HASHTAG vóór de nieuwe referendumwet zoals onze leden besloten. Het is niet de beste referendumvorm, maar we gaan het gewoon proberen. @USER bespreekt zijn bezwaren bij het huidige voorstel en zijn ambitie om een écht #HASHTAG te verwezenlijken. (LINK)",yes,opposition,right,conservative
34,FvD,2022,2022-10-10,"""We worden van onze toekomst beroofd door politici die niet in ons belang handelen.""Bekijk het hele interview met @USER over de globalistische machtsgreep en het verzet van #HASHTAG op YouTube: (LINK) (LINK)",yes,opposition,right,conservative
35,FvD,2023,2023-02-17,#HASHTAG krijgt raadszetel in Nijkerk. Cathy van Manen sluit zich aan bij onze partij. Welkom Cathy! (LINK),yes,opposition,right,conservative
36,PVV,2022,2022-11-26,Onze eigen PARTY Zwarte Piet uit de Eerste Kamer - senator @USER - deelde vandaag hoogstpersoonlijk pepernoten uit in Epe! Geweldig! 👍#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
37,CDA,2023,2023-02-04,"""Onze democratie is sterk, maar geen vanzelfsprekendheid. We moeten het beschermen, onderhouden en vernieuwen. Daar hebben we de samenleving voor nodig."" - @USER (LINK)",no,coalition,middle,conservative
38,PVV,2023,2023-03-02,Vandaag dient de #HASHTAG de Wet betaalbare boodschappen in. Een initiatiefwet van collega’s Van Dijck en Mulder om de BTW op boodschappen op 0% te zetten. Goed voor de koopkracht vd Nederlander in een tijd van dure boodschappen en hoge inflatie!Lees de wet: (LINK),yes,opposition,right,conservative
39,D66,2022,2022-03-15,Net als PARTY is PARTY een pro-Europese partij. Op veel vlakken denkt PARTY net als PARTY. Maar soms verschillen we toch stevig. Lees hier meer over in de partijdige kieswijzer 👇#HASHTAG #HASHTAG,no,coalition,middle,progressive
40,PVV,2022,2022-02-23,Hartverwarmend zo ontzettend veel lieve felicitaties via mail en sociale media in verband met het 16-jarig bestaan van de PARTY. Ik kan ze niet allemaal persoonlijk beantwoorden dus bij deze: bedankt iedereen! ❤️,yes,opposition,right,conservative
41,D66,2023,2023-03-05,"""En we moeten ervoor zorgen dat de industrie sneller gaat vergroenen. Want laten we wel wezen: in een klimaatneutraal Nederland, kan geen ruimte zijn voor fossiele industrie."" (LINK)",no,coalition,middle,progressive
42,PVV,2022,2022-10-01,"Duitsland doet het gewoon. 200 miljard euro energiecompensatie voor burgers en bedrijven. Nederland geeft kruimels, laat zijn burgers keihard in de steek.Want klimaat is volgens Kaag belangrijker.Crimineel wanbeleid door politieke nietsnutten. (LINK)",yes,opposition,right,conservative
43,PVV,2022,2022-02-28,Inbreng PARTY-Kamerlid Raymond de Roon bij het debat over de situatie in de Oekraïne.  (LINK),yes,opposition,right,conservative
44,PvdA,2022,2022-09-18,Kijk mee:(LINK),no,opposition,left,progressive
45,PVV,2022,2022-08-22,"De andere EU-landen rapporteren niet eens over stikstof. Ze onderzoeken het niet eens, Maar wij wel, bij ons moeten de boeren helemaal kapot. Van #HASHTAG Waanzin.",yes,opposition,right,conservative
46,SP,2022,2022-01-25,De Eerste Kamerfractie van de PARTY heeft vandaag Rik Janssen verkozen als nieuwe fractievoorzitter. Succes Rik! 🍅(LINK),yes,opposition,left,progressive
47,D66,2022,2022-02-23,@USER Pastel je voor dat we dat zouden doen… ^Kim,no,coalition,middle,progressive
48,PVV,2023,2023-01-12,Het is niet te geloven. ALLE huurwoningen naar asielzoekers. Nu ook in Limburg.En de gedeputeerde én wethouder vd @USER nemen het initiatief. Ze laten Nederlanders stikken.Straf het kabinet én de PARTY keihard af op 15 maart en #HASHTAG Nederlanders weer op 1!@USER (LINK),yes,opposition,right,conservative
49,D66,2022,2022-11-19,@USER Weet je zeker dat je niet gek bent? 🤔 ^Kim,no,coalition,middle,progressive
50,PVV,2022,2022-05-22,Goedemorgen Nederland! (LINK),yes,opposition,right,conservative
51,PvdA,2023,2023-02-26,"Met concrete oplossingen kán het ook anders. Zo komen we samen met @USER met een plan om jouw huur met tot wel 150 euro per maand te verlagen, als je in een slecht geïsoleerd huis woont. 🏠Lees meer: (LINK) ⤵️ (LINK)",no,opposition,left,progressive
52,PVV,2023,2023-01-29,Koning Afonso van Portugal. Hij hakte de Moren in de pan in Santarém in de 12e eeuw. Portugal kent nauwelijks islam tot op de dag van vandaag. Daar kunnen wij wat van leren. Dadelijk naar het congres van onze zusterpartij CHEGA. Morgen weer in Nederland. 👍 (LINK),yes,opposition,right,conservative
53,FvD,2022,2022-12-18,"Sinds vorig jaar kampt Nederland met een 'onverklaarbare' oversterfte. Mogelijk spelen de coronavaccins hierin een rol. @USER vindt dat de vaccinatiecampagnes moeten stoppen, totdat causaliteit kan worden uitgesloten. @USER wil niet luisteren. #HASHTAG (LINK)",yes,opposition,right,conservative
54,GroenLinks,2023,2023-03-02,"Wij komen met een wetswijziging om vrijwel alle huurprijzen te reguleren.Radicaal? Valt wel mee. Tot begin jaren '90 was dit gewoon het beleid. We weten dat het kon, dus weten we dat het kan. Huren verlagen. Kan gewoon.(LINK)",no,opposition,left,progressive
55,PVV,2022,2022-09-12,"Er moet nog dit jaar een lastenverlichting van duizenden euro’s komen. Voor iedereen, maar vooral voor de hardwerkende gezinnen met een modaal inkomen die nauwelijks of geen toeslagen krijgen. Die hebben hun spaargeld inmiddels flink opgegeten en krijgen nu niks of een kruimel.😡",yes,opposition,right,conservative
56,CDA,2023,2023-03-13,Breng kerncentrales in publieke handen.Daartoe roept @USER samen met @USER vandaag op.Zo geven we ons land op een duurzame manier door aan de volgende generatie. 🌱#HASHTAG Lees meer: (LINK) (LINK),no,coalition,middle,conservative
57,D66,2022,2022-11-19,@USER @USER Leuke foto Mario! ^Kim #HASHTAG,no,coalition,middle,progressive
58,CDA,2022,2022-01-26,📣 Op de hoogte blijven? Volg @USER (LINK),no,coalition,middle,conservative
59,PVV,2022,2022-12-30,"Daar gaan ze weer in januari met zijn allen naar het World Economic Forum. Ze zeggen er nu dus zelfs Kamerdebatten voor af. Om in het geheim te kunnen overleggen over ons maar zonder ons, én zonder dat wij dat kunnen controleren. Globalisten Unlimited. Verschrikkelijk. #HASHTAG (LINK)",yes,opposition,right,conservative
60,CDA,2022,2022-03-03,🏡 Betaalbaar wonen voor iedereen. Dat is het doel. #HASHTAG “Het tekort aan betaalbare woonruimte is groot. Vanwege het beperkte aanbod lopen mensen letterlijk vast. Dat vraagt om een nieuwe visie op wonen.” - @USER 👉 Bekijk onze plannen op (LINK) (LINK),no,coalition,middle,conservative
61,PVV,2022,2022-02-23,Neeee @USER het is echt FRIET!#HASHTAG,yes,opposition,right,conservative
62,D66,2022,2022-03-14,@USER Goeie keuze! 😉 #HASHTAG ^Kim (LINK),no,coalition,middle,progressive
63,FvD,2023,2023-02-14,Debat Buitenlandse Zaken is helaas afgelast. @USER gaat graag met jullie in gesprek over het geopolitieke beleid van #HASHTAG Tune in om 17:00! 👇🏼 (LINK),yes,opposition,right,conservative
64,ChristenUnie,2022,2022-03-11,"Vrijwilligers, mantelzorgers en verenigingen zijn het cement van de samenleving. Zij moeten alle ruimte krijgen om te doen waar zij goed in zijn; er zijn voor een ander.  Wil jij dat ook? Stem 16 maart PARTY. #HASHTAG (LINK)",no,opposition,left,middle
65,PVV,2022,2022-08-07,"Energierekening €6500 per jaar. Miljoenen mensen van modaal tot minima, werkenden, niet-werkenden en gepensioneerden kunnen dit echt niet betalen. Het kabinet moet fors compenseren. Gebruik die 25 miljard voor dat vernietigende stikstofbeleid er maar voor. #HASHTAG (LINK)",yes,opposition,right,conservative
66,FvD,2022,2022-03-07,FVD ontving van vier vrouwelijke medewerkers verontrustende meldingen inzake het gedrag van redacteur Patrick Huisman van DTV Nieuws. Omdat wij de veiligheid van onze medewerkers en kandidaten willen waarborgen hebben wij een klacht ingediend bij het management. 1/2 (LINK),yes,opposition,right,conservative
67,PvdA,2022,2022-03-15,"""Veel mensen zijn niet veilig in hun buurt. En de PARTY laat het al jaren afweten.""@USER tijdens het NOS-slotdebat. #HASHTAG #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
68,PVV,2022,2022-10-11,"PARTY-Kamerlid @USER over asielprofiteurs die hun baan opzeggen als ze een huis krijgen: trek hun uitkering in, pak ze hun huis af en knikker ze ons land uit! 👍 (LINK)",yes,opposition,right,conservative
69,PvdA,2022,2022-01-19,Help mee en teken onze petitie voor het behoud van de koppeling van de AOW aan het minimumloon.✍️ (LINK),no,opposition,left,progressive
70,FvD,2022,2022-12-19,"De vraag naar acute zorg is sinds vorig jaar explosief toegenomen. De verklaring van @USER is ontoereikend. Grote reden voor zorgen, vindt #HASHTAG Daarom wil @USER een grondig onderzoek naar de oorzaak van de toenemende vraag naar acute zorg. (LINK)",yes,opposition,right,conservative
71,PvdA,2022,2022-01-11,Teken onze petitie tegen dit onrechtvaardige plan:(LINK),no,opposition,left,progressive
72,ChristenUnie,2022,2022-05-20,"We leven in onzekere tijden. Daarom moeten we nu grote keuzes maken. Dat doen we vandaag in de voorjaarsnota. We investeren in vrede en veiligheid, steunen mensen die het financieel hard nodig hebben en zorgen voor minder ongelijkheid. Meer weten? Kijk op (LINK) (LINK)",no,opposition,left,middle
73,D66,2022,2022-01-12,"Mensen thuis en ondernemers helpen vergroenen. Schoner rijden, een warmer huis of een groen bedrijf komt zo veel dichterbij.Daar gaat onze klimaatminister @USER aan werken. 👇 (LINK)",no,coalition,middle,progressive
74,GroenLinks,2022,2022-09-26,"""Als het kabinet in vak K niet wil regeren, dan regeren we wel vanuit de Kamer” - @USER 👇(LINK)",no,opposition,left,progressive
75,FvD,2022,2022-04-08,"Onder Rutte is het leven steeds duurder geworden. Terwijl ons geld wordt uitgegeven aan de 3 grootste kostenposten van onze tijd - immigratie, klimaat en EU - houden hardwerkende Nederlanders steeds minder geld over. #HASHTAG wil radicale lastenverlichting om de inflatie te stoppen. (LINK)",yes,opposition,right,conservative
76,PVV,2023,2023-03-04,Landgraaf!Wat een gigantische opkomst hele plein vol lieve mensen ik hou zoveel van Limburg ❤️#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
77,D66,2023,2023-03-13,@USER @USER voor al die mensen die jarenlang op een eigen plek wachten. Op deze site staat meer over de uitstoot van de landbouw: (LINK) . Bovendien is PARTY een democratische partij waar de leden het laatste woord hebben. ^Wim 2/2,no,coalition,middle,progressive
78,FvD,2022,2022-09-08,"Volgens @USER van @USER kan Nederland de asielinstroom ""prima bolwerken"". Een hallucinante uitspraak. De overlast, de criminaliteit, de woningnood, de aanslag op de verzorgingsstaat. De gevolgen zijn niet te overzien. #HASHTAG #HASHTAG @USER (LINK)",yes,opposition,right,conservative
79,PVV,2022,2022-05-13,Brussel. (LINK),yes,opposition,right,conservative
80,CDA,2023,2023-02-04,"Alle provinciale lijsttrekkers, @USER @USER @USER en Hans Huibers ondertekenen dat we samen #HASHTAG staan. (LINK)",no,coalition,middle,conservative
81,PVV,2022,2022-12-17,Totaal gestoord. Knettergek.#HASHTAG (LINK),yes,opposition,right,conservative
82,GroenLinks,2022,2022-11-02,"""Het is niet leuk om tegen boeren te zeggen; helaas gaat het niet meer lukken op deze plek, u zult moeten stoppen. Maar dat moet wel gebeuren. Als je dat niet doet, dan heeft dat grote consequenties voor de bouw én de natuur in Nederland.""- @USER bij #HASHTAG #HASHTAG",no,opposition,left,progressive
83,ChristenUnie,2022,2022-03-11,"Mooi nieuws! Nathalie Nede, ons raadslid uit Arnhem, staat in de finale voor het beste raadslid van Nederland 2022. Stem Nathalie naar de eerste plek via (LINK) (LINK)",no,opposition,left,middle
84,D66,2023,2023-02-22,"Coffeeshops mogen wel wiet verkopen, maar inkoop is verboden. Daardoor zijn zij aangewezen op criminele leveranciers. Met het wietexperiment verkopen coffeeshops legaal geteelde wiet. Het zuiden gaat in het najaar van start, maakte @USER bekend👇(LINK)",no,coalition,middle,progressive
85,GroenLinks,2023,2023-02-01,"""Morgen dienen we een voorstel in om te stoppen met fossiele subsidies. Geef die miljarden niet aan fossiele bedrijven, maar aan Nederlanders om mee te verduurzamen.""- @USER #HASHTAG",no,opposition,left,progressive
86,PVV,2023,2023-01-18,PARTY UTRECHT ❤️ (LINK),yes,opposition,right,conservative
87,D66,2022,2022-06-18,@USER @USER Veel plezier en succes vandaag Suzanne! 💪 ^Kim #HASHTAG,no,coalition,middle,progressive
88,CDA,2022,2022-04-16,"🗞 #HASHTAG Dit weekend staat er een interview met Tweede Kamerlid @USER in het @USER Over zijn geloof, politieke drijfveren en de uitdagingen van klimaatverandering waar we als samenleving elke dag mee te maken hebben.🔗 (LINK) (LINK)",no,coalition,middle,conservative
89,SP,2022,2022-01-31,Kijktip! 📺Morgenochtend is @USER te gast bij #HASHTAG over onze plannen voor veiligheid in Nederland.Kijk tussen 08.00 en 10.00 uur mee naar @USER @USER (LINK),yes,opposition,left,progressive
90,CDA,2022,2022-06-01,Oud premier Jan Peter Balkenende opende vandaag het EPP Congress. 👉 Kijk zijn speech hier terug: (LINK) #HASHTAG (LINK),no,coalition,middle,conservative
91,FvD,2022,2022-02-09,Het Groningse gas is van essentieel belang voor de welvaart van Nederland. De energieprijzen blijven maar stijgen en de Groningers zijn nog altijd niet schadeloos gesteld. @USER dient 3 moties in om de Groningers te compenseren en energie weer betaalbaar te maken. #HASHTAG (LINK),yes,opposition,right,conservative
92,CDA,2022,2022-02-11,"Het democratisch debat mag geen alibi voor haat zijn. De politiek moet zelf een grens trekken, stelt PARTY fractievoorzitter Pieter Heerma. (LINK)",no,coalition,middle,conservative
93,SP,2022,2022-07-14,Luistertip! 📻🍅Bij @USER vertelt @USER over onze 5 koopkrachtknallers.Luister vanaf 12.05 uur mee naar @USER onze campagne voor lagere kosten.👇(LINK) (LINK),yes,opposition,left,progressive
94,SP,2023,2023-03-01,"Morgen is Lilian in haar eigen Oss om met @USER in gesprek te gaan over haar boek ‘De winst van eerlijk delen’. Wil je horen of meepraten over hoe het anders moet, en genieten van de muziek van singer-songwriter Niels Geusenbroek? Meld je aan 👇(LINK) (LINK)",yes,opposition,left,progressive
95,PVV,2023,2023-01-16,"Vorige week op bezoek bij PARTY Limburg + Gelderland, vandaag naar Friesland, Groningen, Drenthe + Overijssel. Woensdag Flevoland, Noord-Holland + Utrecht en vrijdag Zeeland, Noord-Brabant + Zuid-Holland. Met topkandidaten is de PARTY klaar voor PS-verkiezingen op 15 maart! #HASHTAG (LINK)",yes,opposition,right,conservative
96,D66,2022,2022-03-15,De wereldbeelden van PARTY en de PARTY verschillen op bijna ieder vlak. Je leest er meer over in deze partijdige kieswijzer. Daarom gaan wij ook niet samenwerken met de PARTY.Benieuwd waarom? Bekijk de Partijdige kieswijzer. 👇#HASHTAG #HASHTAG,no,coalition,middle,progressive
97,PVV,2022,2022-09-27,Zeer vereerd met de Hongaarse Presidentiële onderscheiding die de Hongaarse minister van Buitenlandse Zaken vanmiddag aan me uitreikte in Budapest voor mijn verzet tegen illegale immigratie en steun aan #HASHTAG ❤️#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
98,ChristenUnie,2023,2023-03-14,Omkijken naar elkaar vinden wij belangrijk. Ook als we het niet altijd met elkaar eens zijn. Daarom moet er ruimte zijn voor een goed gesprek om te praten over de onderwerpen waarin we verschillen van elkaar. We willen samen kijken naar waar we elkaar kunnen vinden. 🫱🏼‍🫲🏽 (LINK),no,opposition,left,middle
99,SP,2022,2022-10-10,De jeugdbescherming staakt vandaag. Het systeem om kinderen te beschermen is ingestort. Vandaag trekken de jeugdbeschermers hierover weer aan de bel. Hoe vaak moet dit nog gebeuren voordat er wordt geluisterd?Lees hier ons onderzoek(LINK),yes,opposition,left,progressive
100,D66,2022,2022-02-12,"""Waar woorden worden gebruikt om te verwonden, bieden wij weerwoord om te helen. Onze lijsttrekkers in de gemeente zullen hierbij het voortouw nemen. Zij gaan alles op alles zetten om extreemrechts uit het stadsbestuur te houden.""– @USER #HASHTAG (LINK)",no,coalition,middle,progressive
101,ChristenUnie,2022,2022-12-15,"@USER @USER @USER @USER @USER @USER @USER We zijn idd tegen het huidige voorstel. Wij hebben de afweging gemaakt om niet het PARTY-verzoek te steunen, maar om bij het volgend commissiedebat onze inzet (opnieuw) kenbaar te maken en de stass aan te spreken op de eerder gekozen lijn. Daar is in het traject nog ruimte voor. ^JT",no,opposition,left,middle
102,FvD,2022,2022-09-30,"De hoge #HASHTAG is een politieke keuze. Het Groninger gasveld blijft gesloten vanwege de klimaatdoelen, waardoor miljoenen Nederlanders in de winter moeten kiezen tussen armoede of kou. Schandalig, zegt @USER Groningen kan en moet weer open. #HASHTAG (LINK)",yes,opposition,right,conservative
103,SP,2022,2022-02-25,PARTY-Kamerlid @USER ging in gesprek met @USER over de oorlog in Oekraïne.Kijk het gesprek hier terug👇(LINK),yes,opposition,left,progressive
104,PVV,2022,2022-12-07,We vroegen @USER te onderzoeken welke partij volgens mensen het meeste opkomt voor de gewone Nederlander. De PARTY staat op 1 en daar zijn we supertrots op! #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
105,GroenLinks,2023,2023-03-15,@USER dat is simpelweg geweldig nieuws!,no,opposition,left,progressive
106,FvD,2022,2022-06-27,Onze agrarische sector wordt onder het mom van #HASHTAG volledig platgelegd. Boeren worden weggepest om plaats te maken voor immigranten. @USER pleitte al in 2019 tegen de stikstofregels en vóór de vrijheid van onze boeren. (LINK) #HASHTAG #HASHTAG,yes,opposition,right,conservative
107,D66,2022,2022-03-15,"Bij PARTY staat de vrijheid van eenieder centraal, maar laten we niemand vallen. Kan iedereen bij de PARTY wel écht meedoen?Er zijn dan ook grote verschillen in onze wereldbeelden, meer hierover lees je in deze partijdige kieswijzer. 👇#HASHTAG #HASHTAG",no,coalition,middle,progressive
108,D66,2022,2022-11-28,@USER @USER Beetje te veel Iron Maiden geluisterd?? ^Ivo,no,coalition,middle,progressive
109,SP,2022,2022-05-02,"❗Terwijl de prijzen blijven stijgen blijven onze lonen achter, dit moet anders.📝Ons alternatief voor de lage lonen: verhoog het minimumloon naar 15 euro per uur en laat alle uitkeringen en de AOW meestijgen.Steun ons alternatief 👇(LINK) (LINK)",yes,opposition,left,progressive
110,SP,2022,2022-09-20,De kosten voor mensen moeten dit jaar nog omlaag. Wij zeggen: pak de winsten en verlaag de rekening! Laat weten wat jij vindt van de koopkrachtplannen van Rutte en Kaag en bel vandaag tussen 15u en 18u met de PARTY Troontelefoon op 0800-0225005 of stuur een bericht naar sp@USER (LINK),yes,opposition,left,progressive
111,FvD,2022,2022-02-16,"Dat het OMT niet onafhankelijk is, staat als een paal boven water. Toch weigert Kuipers de enige juiste conclusie te trekken. Wat hem betreft mag deze schimmige kartelpolitiek voortduren. @USER zegt het hem voor: Van Dissel moet worden ontslagen. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
112,PVV,2022,2022-11-23,Een van onze toppers is vandaag jarig! Van harte gefeliciteerd Alexander @USER 🎁🥂🎉🎂 (LINK),yes,opposition,right,conservative
