,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
13,FvD,2019,2019-11-15,TNO zei dat er 72.000 banen bij zouden komen door het klimaatakkoord. Dat blijkt niet waar: het baneneffect van de honderden miljarden is op de lange termijn verwaarloosbaar. TNO komt erop terug. Wanneer komt het kabinet terug op dit desastreuze beleid? (LINK) (LINK),yes,opposition,right,conservative
14,FvD,2018,2018-02-22,Schrijf je nu al vast in - net als 15.000 anderen - voor een referendum over het #HASHTAG  #HASHTAG (LINK) via @USER,yes,opposition,right,conservative
15,GroenLinks,2021,2021-02-06,"Hoe houd je als IC-arts het contact met de patiënt wanneer je helemaal bent ingepakt?Jesse Klaver sprak IC-arts Diederik Gommers over zijn loopbaan, over corona, het vaccin en wat hij heeft geleerd van de pandemie. Luister de hele aflevering: (LINK) (LINK)",no,opposition,left,progressive
16,GroenLinks,2019,2019-09-23,Nog niet aangemeld? Dat kan hier! 👇(LINK),no,opposition,left,progressive
17,GroenLinks,2018,2018-06-19,"De schooldakrevolutie is hier! Dankzij PARTY, @USER en @USER krijgen 6000 scholen zonnepanelen. Zo kunnen ze hun eigen energie opwekken én hun steentje bijdragen aan een duurzame toekomst. 💚🌍(LINK)",no,opposition,left,progressive
18,D66,2021,2021-02-17,@USER Echt een schot in de roos! 💚 #HASHTAG ^Evi,no,coalition,middle,progressive
19,PVV,2021,2021-02-22,15-jarig jubileum net gevierd bij ⁦@USER op⁩ @USER #HASHTAG #HASHTAG  (LINK),yes,opposition,right,conservative
20,PVV,2018,2018-10-03,Collega @USER vlamt tijdens de Algemene Financiële Beschouwingen.“Waarom is er geen aandacht voor de gewone man en vrouw? Het is zo oneerlijk. Wél miljarden naar Afrika en Brussel en uitkeringen voor niet-westerse allochtonen. Het is walgelijk!” (LINK),yes,opposition,right,conservative
21,FvD,2019,2019-11-14,"En wéér valt onze Hans Smolders, FVD-Statenlid in Noord-Brabant, in de prijzen! Hij is voor de derde keer op rij verkozen tot politicus van het jaar in Tilburg. Van harte gefeliciteerd en op naar volgend jaar! (LINK)",yes,opposition,right,conservative
22,SP,2021,2021-09-07,Het nieuwe politieke jaar begint!➡️ Om 9 uur de @USER aftrap van het politieke jaar door @USER via @USER ➡️ Om 11.30u gaat Lilian in gesprek bij @USER op #HASHTAG En daarna vanaf 16.30u het debat over de formatie. Volg het via @USER (LINK),yes,opposition,left,progressive
23,PvdA,2019,2019-05-22,@USER @USER @USER Fijn dat je voor ons kiest!,no,opposition,left,progressive
24,PvdA,2023,2023-02-04,"Voor iedereen, die snakt naar verandering.Voor iedereen, die kiest voor vooruitgang. Voor iedereen, die behoefte heeft aan optimisme en hoop. Voor al die mensen heb ik goed nieuws. Het begint vandaag. Hier. Nu.Links wordt de grootste.@USER #HASHTAG (LINK)",no,opposition,left,progressive
25,VVD,2019,2019-09-13,Mark Rutte: Laten we onze energie vooral richten op het creëren van een nieuwe #HASHTAG (LINK),no,coalition,right,conservative
26,PVV,2021,2021-06-06,En PARTY-premier Rutte laat het allemaal toe. Hij wil zo graag in het Torentje blijven en Kaag pleasen dat hij haar de vrije hand geeft om ISIS-terroristen naar Nederland te halen. We hebben een premier die zijn eigen macht belangrijker vindt dat de veiligheid van Nederlanders.,yes,opposition,right,conservative
27,FvD,2022,2022-05-23,Het wordt steeds duurder om een huis te kopen. Door de massa-immigratie en nutteloze stikstofregels stijgt de druk op de woningmarkt tot ongekende hoogte. Het resultaat? Nederlanders kunnen niet meer aan een woning komen. Rutte zet dit land al 12 jaar op de laatste plaats. #HASHTAG (LINK),yes,opposition,right,conservative
28,GroenLinks,2021,2021-02-25,"""Dit is een mooie en sterke stap in het verstevigen van het recht voor vrouwen om zelf op hun eigen tempo en eigen manier keuzes te kunnen maken."" 💚Ons Kamerlid @USER over ons voorstel voor afschaffen van verplichte bedenktijd voor abortus: (LINK)",no,opposition,left,progressive
29,PvdA,2020,2020-11-20,"""Macht is een effectieve manier om te veranderen wat niet deugt"" ✊🌹Er werd niet verwacht van de dochter van de melkboer, dat ze het tot minister en PARTY-Kamerlid zou schoppen. Lees hier het volledige interview met Lilianne Ploumen in @USER 👇(LINK) (LINK)",no,opposition,left,progressive
30,PVV,2022,2022-01-06,"Abdessamad O. (20), tweelingbroers Hasan en Huseyin A. (31), Marwan M. (26), Mohammad G. (26), Redwan A. (21), Sawiz A. (26) en Younes A. (26).Volgens het OM sympathiseerden ze met IS.Ze wilden me doodschieten dan wel onthoofden na ontvoering. Moslimtuig. #HASHTAG",yes,opposition,right,conservative
31,FvD,2019,2019-08-22,Wegens capaciteitsgebrek voert politie nu #HASHTAG bij zedenzaken ipv te vervolgen. Bizar! Verkrachting moet altijd direct worden onderzocht! #HASHTAG wil meer geld naar politie voor opleiding rechercheurs en keiharde vervolging van verkrachters.(LINK),yes,opposition,right,conservative
32,D66,2020,2020-06-09,@USER @USER Een nieuwe kerncentrale is heel erg duur en de bouw duurt super lang. Té lang om de klimaatdoelstellingen te halen. Tegelijkertijd kunnen wij als een land van wind en water onze doelen wél halen met echte alternatieven: wind en zon! ^Liz,no,coalition,middle,progressive
33,VVD,2020,2020-06-27,"Vandaag is het #HASHTAG Veteranen, bedankt! (LINK)",no,coalition,right,conservative
34,SGP,2022,2022-04-28,We vinden het belangrijk u online helder en aansprekend te informeren over hoe de PARTY zich inzet voor christelijke politiek. Help ons dit nog beter te doen! Geef uw feedback via (LINK) en maak kans op een VVV-bon van 25 euro. Alvast bedankt! (LINK),no,opposition,right,conservative
35,GroenLinks,2019,2019-05-22,De jeugd heeft de toekomst! 💪#HASHTAG #HASHTAG,no,opposition,left,progressive
36,FvD,2019,2019-09-30,In het Westen neemt de koopkracht bijna continu toe. Niet in NL. In 2016 lag onze koopkracht LAGER dan aan het begin van de crisis in 2008 en ook lager dan vóór de euro-invoering! #HASHTAG zal de koopkracht herstellen door lagere belastingen en te stoppen met peperduur klimaatbeleid! (LINK),yes,opposition,right,conservative
37,PvdA,2019,2019-05-23,Je hebt nog 5 uur om te stemmen! #HASHTAG #HASHTAG 🌹 (LINK),no,opposition,left,progressive
38,D66,2021,2021-03-15,"@USER @USER Voor onderwijs hebben we veel kunnen doen in deze rechts-conservatieve coalitie: jaarlijks is er 1.9 miljard geïnvesteerd, terwijl de coalitiepartners minder ambitieus waren (PARTY: 100 miljoen; PARTY: 600 miljoen; PARTY: 200 miljoen). ^Tom",no,coalition,middle,progressive
39,SP,2018,2018-01-31,"@USER @USER Dag Rob, je vindt een mooi overzicht op (LINK) en op (LINK) Als je vragen hebt, doen we natuurlijk ons best om die te beantwoorden. 🙂",yes,opposition,left,progressive
40,D66,2020,2020-11-10,@USER @USER Tweede Kamerlid @USER heeft gisteren samen met anderen in een motie aangegeven dat deze praktijk op scholen moet stoppen. Daar is een meerderheid voor. ^Kaj(LINK),no,coalition,middle,progressive
41,PvdA,2022,2022-12-16,📅 Zet het in je agenda! ⤵️(LINK),no,opposition,left,progressive
42,SP,2018,2018-04-23,Vanochtend @USER bij @USER over salarisverhoging bij #HASHTAG 120 jaar moet een schoonmaker werken voor 1 jaarsalaris van de ING-topman. Vanmiddag gaan we langs bij de aandeelhoudersvergadering om daar een stokje voor te steken. (LINK) (LINK),yes,opposition,left,progressive
43,FvD,2021,2021-11-03,"“Toegangstesten op een terras slaat nergens op. Dat gaan we niet doen.”Hugo de Jonge loog glashard. Toegangstesten op een terras komen er tóch. Terwijl dat inderdaad helemaal nergens op slaat. De leugens, het totale gebrek aan medische logica, waar worden we ingerommeld? #HASHTAG (LINK)",yes,opposition,right,conservative
44,D66,2020,2020-04-02,@USER @USER Mooi compliment Hans. Dank! 💚 #HASHTAG ^Tom,no,coalition,middle,progressive
45,SP,2019,2019-10-19,Duizenden huurders zitten opgescheept met verouderde brandgevaarlijke cv-ketels en de winter komt eraan. Zou jij die verwarming nog aan durven zetten?@USER wil dat de onveilige ketels direct vervangen worden en dat de NVWA veel beter toezicht houdt.👇 #HASHTAG (LINK),yes,opposition,left,progressive
46,SP,2019,2019-09-21,📺 Kijktip!Om 19:05 is PARTY Kamerlid Ronald van Raak te gast bij Kassa om te praten over de te lange aanrijdtijden van de politie.@USER is live te volgen via @USER of: (LINK),yes,opposition,left,progressive
47,D66,2020,2020-11-20,Zo bij #HASHTAG @USER over de Brexitdeal en het belang van Europese samenwerking. Goed voor mensen én bedrijven. 🇪🇺🕖 19.00 uur 📺 NPO1,no,coalition,middle,progressive
48,PVV,2022,2022-12-06,"GEWELDIG NIEUWS!!Gefeliciteerd inwoners van Bakel. Ik ben twee keer in Bakel geweest om jullie te steunen, ik hoop dat het een beetje heeft bijgedragen aan dit fantastische resultaat: GÉÉN AZC!  🥳🎉🎂",yes,opposition,right,conservative
49,PvdA,2018,2018-11-29,🌹Onze kandidaten voor de Eerste Kamer 🌹 (LINK),no,opposition,left,progressive
50,GroenLinks,2021,2021-09-12,"Vandaag is het #HASHTAG Zo pakken we de wooncrisis aan:👉 Perk de macht van beleggers in. 👉 Bouw meer betaalbare woningen. 👉 Verlaag de huurprijzen in de vrije sector. 👉 Schaf de verhuurdersheffing af. Zien we je vanmiddag? 14.00 uur, Westerpark, Amsterdam. ✊",no,opposition,left,progressive
51,GroenLinks,2017,2017-11-01,Gefeliciteerd aan de initiatiefnemers. PARTY heeft vol overtuiging tegen de sleepwet gestemd. Samen krijgen we die wet van tafel! (LINK),no,opposition,left,progressive
52,PvdA,2021,2021-07-06,"Eén op de tien kinderen heeft geen geld voor een schoolreisje of nieuwe kleding…Geen enkel kind mag opgroeien in armoede. Daarom dient @USER een initiatiefwet in, die de regering verplicht maatregelen te nemen om kinderarmoede aan te pakken. Doe mee, deel de oproep. (LINK)",no,opposition,left,progressive
53,PvdA,2019,2019-03-20,@USER @USER Woohoo! Goede keus! 😀🌹,no,opposition,left,progressive
54,GroenLinks,2017,2017-12-12,🌴 Biobrandstoffen zijn niet altijd beter. Zo stoot palmolie 3x zoveel CO2 uit als diesel. Door het plan van onze @USER gaat Nederland zich in Europa hard maken om productie en gebruik te stoppen. 👏 ⤵️(LINK),no,opposition,left,progressive
55,VVD,2023,2023-01-31,Dit zijn onze kandidaten voor de Eerste Kamer. 💙🧡Meer weten? 👇(LINK) (LINK),no,coalition,right,conservative
56,PvdA,2019,2019-03-16,@USER Ha @USER je bent zeker op tijd. Iedereen krijgt na het weekend zo snel mogelijk persoonlijk antwoord! 👍🌹,no,opposition,left,progressive
57,SP,2022,2022-11-04,"Miljarden euro's belastinggeld voor de aandeelhouders van commerciële energiebedrijven? We lijken wel gek. Nationaliseer onze energie, zei @USER bij @USER Mee eens? Kom in actie en teken de volkspetitie! 👉 (LINK) (LINK)",yes,opposition,left,progressive
58,PVV,2022,2022-05-15,"PARTY virtueel op plek 2!(PARTY +1, PARTY -1) #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
59,PvdA,2018,2018-07-23,"Teleurstellende uitspraak over de zaak van Sytze vs #HASHTAG zegt @USER Het was David tegen Goliath. Eerste slag is voor Goliath maar opgeven is geen optie! Wij blijven strijden voor fatsoenlijk werk en bescherming, ook in de platformeconomie 👉(LINK)",no,opposition,left,progressive
60,FvD,2023,2023-03-13,"Beleef samen met #HASHTAG het slotstuk van de Campagne Tour! Vanavond sluiten we gezamenlijk een reeks van magische events af in Lelystad. Voordat Nederland overmorgen massaal naar de stembus gaat, komen we nog een laatste keer samen. Wees erbij! (LINK)",yes,opposition,right,conservative
61,GroenLinks,2019,2019-02-16,“We hebben ons dertig jaar lang de blaren op de tong gekletst om milieu en duurzaamheid op de agenda te krijgen. Nu zijn die hét thema.‘’Lees het prachtige interview met onze lijsttrekker voor de Eerste Kamer Paul Rosenmöller:(LINK),no,opposition,left,progressive
62,GroenLinks,2020,2020-11-09,‘’Het voelt bijzonder om voorgedragen te worden. Ik vind het een enorme eer en een grote verantwoordelijkheid.En ik wil dat onze partij ook een stap naar voren gaat zetten. Dat betekent dat we willen gaan regeren.‘’- @USER #HASHTAG,no,opposition,left,progressive
63,SP,2021,2021-09-25,De kernwapens die op vliegbasis Volkel liggen worden vervangen. Nederlandse JSF-piloten moeten deze bommen mogelijk ooit op hun doel werpen.Wij zeggen daarom vandaag samen met activisten uit heel Europa: Help kernwapens de wereld uit!Steun de actie: (LINK) (LINK),yes,opposition,left,progressive
64,D66,2019,2019-12-17,"@USER @USER @USER Minister Kaag heeft lezingen gegeven over nationalisme en populisme, tolerantie en recent over eenzaamheid. Heb je de Preek van de Leek over eenzaamheid al gelezen?  (LINK) #HASHTAG ^Bas",no,coalition,middle,progressive
65,PvdA,2020,2020-07-14,"“Mijn grote zorg is dat als we met de oude benadering deze crisis te lijf gaan, er extreme onzekerheid ontstaat bij veel mensen. Terwijl we mensen juist zékerheid moeten bieden.”@USER in @USER over de economische gevolgen van de #HASHTAG 👇(LINK)",no,opposition,left,progressive
66,D66,2021,2021-03-16,"@USER @USER @USER Hi Scott, heb je onze partijdige kieswijzer al gezien? (LINK) ^Mia van #HASHTAG",no,coalition,middle,progressive
67,FvD,2021,2021-07-01,Mensen die vreedzaam demonstreren tegen de coronamaatregelen krijgen structureel te maken met excessief politiegeweld. De minister noemt deze optredens “adequaat”. Het demonstratierecht geldt blijkbaar niet voor oppositie. @USER wil een parlementair onderzoek. #HASHTAG (LINK),yes,opposition,right,conservative
68,D66,2020,2020-06-07,"@USER We moeten het benoemen, niet wegkijken, de vreedzame samenleving nastreven, tolerantie prediken, opstaan tegen wie polariseert, niet stil zijn. Het gaat om je kunnen verplaatsen in de pijn van de ander. En die pijn erkennen. ^Liz #HASHTAG",no,coalition,middle,progressive
69,ChristenUnie,2018,2018-09-21,Er komt extra geld voor het aan het werk helpen van jongeren op het praktijkonderwijs en voortgezet speciaal onderwijs. De Tweede Kamer steunde vandaag een voorstel van @USER (LINK) (LINK),no,opposition,left,middle
70,PVV,2020,2020-04-28,Nederlanders en bedrijven hunkeren naar perspectief.Ook de horeca! (LINK),yes,opposition,right,conservative
71,D66,2020,2020-07-08,"@USER @USER Zeker, ouders hebben een enorme verantwoordelijkheid. Deze visie gaat over wat wij willen met het onderwijs. Goed onderwijs is essentieel om alle kinderen de kansen te geven om hun talenten te ontwikkelen. Ouders en leraren zijn daarbij essentieel! ^Liz #HASHTAG (LINK)",no,coalition,middle,progressive
72,SP,2018,2018-08-06,Onderzoekers die EU-kritisch zijn krijgen geen subsidie van de Europese Commissie. Pas als zij pro-EU onderzoek doen kunnen ze Europees geld verwachten.@USER wil dat de subsidiestromen transparanter worden en dat onderwijs zich niet alleen richt op Europese eenwording. (LINK),yes,opposition,left,progressive
73,VVD,2021,2021-03-17,Start je dag LIVE met een kop koffie en het nieuws van de dag samen met @USER en @USER (LINK),no,coalition,right,conservative
74,PvdA,2019,2019-12-11,"Vandaag presenteert @USER zijn #HASHTAG 🌿Frans vertelde vorige week al over zijn ambities: ""het zal sociaal gaan, of het zal niet gaan"".  🙌🏼 (LINK)",no,opposition,left,progressive
75,VVD,2022,2022-03-30,"""Wij willen een onderzoek zien naar andere mogelijke opties, want het eenzijdige pad richting een vleestaks dat nu wordt ingeslagen, kunnen wij niet steunen.""Tweede Kamerlid @USER 👇(LINK)",no,coalition,right,conservative
76,SGP,2020,2020-10-08,Grapperhaus erkent: draagvlak kerken ingewikkeld na maandagBekijk het hele fragment op YouTube: (LINK) (LINK),no,opposition,right,conservative
77,VVD,2021,2021-03-31,Vandaag zijn de nieuwe leden van de Tweede Kamer beëdigd! Wat maken ze allemaal mee op zo’n dag?@USER @USER @USER @USER en @USER vertellen het je. Heel veel succes iedereen! (LINK),no,coalition,right,conservative
78,D66,2021,2021-02-15,Waarom wil PARTY de schooldag verrijken met sport en cultuur? Hoe pakken we het lerarentekort aan? Hoe gaan we kinderopvang gratis maken?We praten er nu over met kandidaat-kamerleden @USER en @USER Kijk nu LIVE mee.(LINK),no,coalition,middle,progressive
79,GroenLinks,2022,2022-01-20,"@USER Sterker nog, wij waren mede-indiener. (LINK)",no,opposition,left,progressive
80,SP,2019,2019-04-10,Nederlandse ambassadebobo's worden gefêteerd door een moorddadig regime en door multinationals. Totaal bizar! @USER wil dat deze clubs geen invloed meer kunnen kopen. Stoppen met dit soort foute feestjes!(LINK),yes,opposition,left,progressive
81,SP,2019,2019-09-07,"Luistertip!📻PARTY-Kamerlid en filosoof Ronald van Raak is vanavond te horen bij @USER over gezag en de publieke moraal. Vanaf 18.00 uur, @USER luister mee👇(LINK)",yes,opposition,left,progressive
82,SP,2021,2021-09-19,Luistertip! 📻PARTY-Kamerlid @USER is vanavond te horen op @USER over de uitbuiting van arbeidsmigranten.Luister vanaf 19.45 uur mee naar @USER op Radio1. (LINK),yes,opposition,left,progressive
83,ChristenUnie,2022,2022-05-23,Afgelopen zaterdag was ons partijcongres. Wil jij er de volgende keer ook bij zijn? Word dan nu lid! 👉 (LINK) (LINK),no,opposition,left,middle
84,PvdA,2021,2021-03-02,"Uit de CPB-doorrekening blijkt: met ons plan betalen grote multinationals meer, en gewone gezinnen minder.Het kan en moet anders. Lees hier ons plan voor een #HASHTAG 👉 (LINK) (LINK)",no,opposition,left,progressive
85,FvD,2020,2020-10-09,"Verbijsterend. Telegraaf “vergeet” jaartal te melden waarop artikel betrekking heeft. Dit gaat over 2018, toen bleek dat de vorige penningmeester geen administratie had bijgehouden. Nu is alles op orde en ledenstand 1-1-2020 is keurig vastgesteld door onafhankelijk accountant. (LINK)",yes,opposition,right,conservative
86,SP,2019,2019-11-20,"Van Kerkrade tot Stadskanaal, overal komen de zorgmedewerkers in actie vandaag.De PARTY is erbij en steunt hen!🏥 🍅#HASHTAG #HASHTAG (LINK)",yes,opposition,left,progressive
87,GroenLinks,2018,2018-07-11,"""Het is aan ons, de politiek, om de financiële sector de duurzame weg te wijzen."" @USER mag namens het Europarlement aan de slag met wetgeving over duurzaam beleggen! 💪(LINK)",no,opposition,left,progressive
88,GroenLinks,2022,2022-05-31,"Vanavond zijn we in Groningen voor de Avond over een Linkse Toekomst voor Nederland: ""Ik ben tegen de uitbuiting van de aarde en van mensen. Dat is waarom ik links ben.""#HASHTAG (LINK)",no,opposition,left,progressive
89,PVV,2020,2020-06-01,Extreem links tuig gaat #HASHTAG VS steunen. Lekkere bende daar in Amsterdam. #HASHTAG,yes,opposition,right,conservative
90,ChristenUnie,2019,2019-07-05,Klik hier om live mee te kijken met de informatieavond over het klimaatakkoord: (LINK) (LINK),no,opposition,left,middle
91,VVD,2021,2021-03-15,@USER @USER De toppers van het Westland! 💚🤍 ^SB,no,coalition,right,conservative
92,FvD,2018,2018-08-20,"Het PARTY-levensmotto nu op de voorpagina van de Telegraaf: ""Volgend jaar heeft niemand het er meer over."" (over afschaffen #HASHTAG Straf deze cynische lieden genadeloos af bij de #HASHTAG zodat ze het er nog jaren over hebben bij de PARTY. Stem FVD op 20 maart 2019! #HASHTAG (LINK)",yes,opposition,right,conservative
93,D66,2022,2022-02-22,"De problemen met onze natuur, het klimaat en de geluidsoverlast zijn te groot. Dus een extra landingsbaan bij Schiphol is niet aan de orde. Wij hebben liever meer natuur en huizen!Lees meer▶️ (LINK) (LINK)",no,coalition,middle,progressive
94,FvD,2021,2021-02-02,Rutte en De Jonge verlengen #HASHTAG tot maart. Houden #HASHTAG mogelijk óók na 9-2 in stand. En komen met routekaart zonder terugkeer naar normaal.Dit brengt zoveel schade toe. Zoveel Nederlanders kunnen de tol van deze maatregelen niet dragen. #HASHTAG wil Nederland weer vrij.,yes,opposition,right,conservative
95,D66,2020,2020-05-12,"@USER @USER @USER En exact zulke opmerkingen laten zien waarom het, ook nog nu, essentieel is dat hier aandacht voor is. Dit kan niet! #HASHTAG ^Evi",no,coalition,middle,progressive
96,SP,2020,2020-09-24,"Luistertip!📻🍅Je hoort PARTY-Kamerlid @USER nu bij @USER over de stort van granuliet in ons water.12.00 uur, @USER #HASHTAG (LINK)",yes,opposition,left,progressive
97,SP,2018,2018-09-03,"Kijktip📺: @USER is zo te zien bij @USER over de vele Poolse arbeidsmigranten die frauderen om een Nederlandse uitkering te krijgen. Probleem is al jaren bekend, maar stilgehouden voor de Tweede Kamer.22:00, @USER kijk mee.👉 (LINK) (LINK)",yes,opposition,left,progressive
98,PvdA,2020,2020-12-07,Nog steeds verdienen vrouwen in 2020 gemiddeld 14% minder dan hun mannelijke collega’s🤯Vandaag schrijft UvA-docent arbeidsrecht Marlies Vegter in de @USER dat er een prima plan van Lilianne Ploumen klaarligt om dit probleem nu écht aan te pakken👇 (LINK),no,opposition,left,progressive
99,VVD,2017,2017-11-01,Klaas Dijkhoff​ stroopt de mouwen op en gaat aan de slag. Dat lukt niet alleen. Dat moeten we samen doen. Kijk mee👉 #HASHTAG (LINK),no,coalition,right,conservative
100,D66,2020,2020-09-05,Wij komen sterker uit de crisis als we zorg dragen voor elkaar en de ander. Groot denken en groots doen. Dat is onze belofte aan de kiezer. Dat is de opdracht die u mij vandaag geeft. Dat is nieuw leiderschap voor Nederland. Ik dank u voor het vertrouwen.-@USER,no,coalition,middle,progressive
101,PVV,2020,2020-09-19,Zorgmedewerkers dreigen ministers @USER en @USER met juridische stappen vanwege gesjoemel met richtlijnen en hun persoonlijke veiligheid. Terechte en begrijpelijke boosheid van de zorgmedewerkers. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
102,D66,2021,2021-03-31,🏳️‍🌈🏳️‍⚧️ Bijzondere dag! Op de Dag van Transgendervisibiliteit treedt Lisa van Ginneken als allereerste transgender persoon toe tot de Tweede Kamer.Een belangrijke stap voor de representatie voor iedereen in Nederland. #HASHTAG (LINK),no,coalition,middle,progressive
103,D66,2020,2020-02-12,"@USER @USER Het is een fabel dat onze voedselveiligheid in gevaar is. De standaarden van de EU op het gebied van voedselveiligheid worden niet verzwakt. Producten die de Europese markt opkomen, moeten aan de hoge standaarden die we kennen voldoen. #HASHTAG ^Tom",no,coalition,middle,progressive
104,PVV,2020,2020-02-18,Debatje in de Tweede Kamer over antisemitisme.Niemand van de andere partijen durft het woord islam als grootste veroorzaker van jodenhaat te noemen. Ook de PARTY-Minister draait er lafjes omheen. Ongelooflijk. #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
105,D66,2021,2021-03-11,"@USER Wij zouden het wel weten 🤓 Als je nog twijfelt hebben we een goede kieswijzer om je op weg te helpen: (LINK) Bij vragen, weet ons te vinden! #HASHTAG ^Evi",no,coalition,middle,progressive
106,PvdA,2019,2019-03-20,@USER @USER @USER @USER @USER Hopelijk kunnen wij je overhalen! Als je vragen hebt kun je heel makkelijk een berichtje versturen naar onze twijfellijn  (LINK) Wij beantwoorden je vragen!,no,opposition,left,progressive
107,FvD,2021,2021-12-23,"Nog nooit ging het zo slecht met Nederlandse jongeren. Door de lockdowns kunnen ze niet meer sporten, raken ze hun baan kwijt en verliezen ze sociaal contact. Voor hen is corona geen gezondheidsgevaar, maar de overheidsrepressies wel. Laat ze daarom vrij, voor de gezondheid! #HASHTAG (LINK)",yes,opposition,right,conservative
108,PvdA,2021,2021-10-06,Te vaak wint het grote geld. Dat is het gevolg van politieke keuzes. En wij gaan dat veranderen! 🌹Samen kunnen we kiezen voor wat echt belangrijk is. Zodat jij je fijn én veilig voelt in jouw buurt. Doe je mee? (LINK) (LINK),no,opposition,left,progressive
109,FvD,2022,2022-05-09,Nog 4 dagen! Dan kruisen #HASHTAG de degens tijdens het grote referendumdebat. Moeten onze Kamerleden voor of tegen de nieuwe referendumwet stemmen? Geef uw mening! Meld u aan als deelnemer of als toeschouwer via (LINK) (LINK),yes,opposition,right,conservative
110,GroenLinks,2021,2021-12-07,💪 @USER zorgt voor meer zeggenschap voor zorgmedewerkers!(LINK),no,opposition,left,progressive
111,GroenLinks,2022,2022-11-10,@USER het was maar een grapje...,no,opposition,left,progressive
112,GroenLinks,2018,2018-01-27,"Mensen die een woning huren in de vrije sector, zouden dezelfde bescherming moeten krijgen als mensen met een sociale huurwoning. 🏡Straks om 19.05 uur op @USER @USER 👉 @USER over een toegankelijke woningmarkt voor iedereen. (LINK)",no,opposition,left,progressive
113,GroenLinks,2019,2019-05-23,@USER Goed bezig Maurice!💚❤️ ^Luuk,no,opposition,left,progressive
114,PVV,2021,2021-11-04,En nog meer tweedeling en onvrijheid.#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
115,D66,2021,2021-03-14,"@USER Wij zouden het wel weten! Waar twijfel je over? En heb je onze kieswijzer al bekeken? Wellicht dat die je nog iets op weg helpt: (LINK) bij vragen, weet ons te vinden! #HASHTAG ^Evi",no,coalition,middle,progressive
