,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
10,GroenLinks,2021,2021-03-13,@USER @USER @USER @USER @USER @USER App ons vooral als je vragen hebt over ons programma! (Of als je wilt dat we je overtuigen natuurlijk 😉)+31613232050,no,opposition,left,progressive
11,PVV,2020,2020-11-10,Motie Wilders: structurele reserve IC-bedden en klinische ziekenhuisbedden aanhouden.AANGENOMEN (LINK),yes,opposition,right,conservative
12,VVD,2021,2021-03-16,Al onze plannen lezen? 👉 (LINK) (LINK),no,coalition,right,conservative
13,SGP,2020,2020-11-20,Studio PARTY || We zijn live te volgen via (LINK) als eerste bespreken we met Gerdien Lassche over homo’s op refoscholen. Verder zit de uitzending boordevol met andere interessante onderwerpen. Kijk mee! #HASHTAG (LINK),no,opposition,right,conservative
14,FvD,2021,2021-07-25,🚨 Lees nu het nieuwe ZOMERESSAY van @USER ⤵️(LINK) #HASHTAG,yes,opposition,right,conservative
15,GroenLinks,2021,2021-09-24,"Maar het is niet genoeg.Om Nederland voor iedereen ten goede te veranderen, hebben we een nieuw kabinet nodig.Het resultaat dat nu is behaald, laat wel zien dat er nog veel meer mogelijk is. Als we samen genoeg druk zetten. Help mee! Word lid: (LINK)",no,opposition,left,progressive
16,SP,2019,2019-12-16,Een mooie erkenning van alle onterecht beschuldigde ouders en van iedereen die knokt voor rechtvaardigheid.Super trots op onze @USER die samen met Pieter Omtzigt de prijs in ontvangst nam voor de Politieke Prestatie van 2019!💪#HASHTAG #HASHTAG (LINK),yes,opposition,left,progressive
17,PvdA,2019,2019-03-20,@USER @USER @USER Hier heb je een link naar onze provinciale plannen: (LINK),no,opposition,left,progressive
18,VVD,2021,2021-03-17,Kijk LIVE mee naar de reactie van Mark Rutte (LINK),no,coalition,right,conservative
19,PVV,2022,2022-01-27,Vandaag had ik dan het gesprek met de nieuwe minister van Justitie en Veiligheid @USER op haar departement. Het was zonder meer een goed en prettig gesprek.,yes,opposition,right,conservative
20,ChristenUnie,2017,2017-11-16,Terugkijken: (LINK) (vanaf 24:50) (LINK),no,opposition,left,middle
21,FvD,2022,2022-03-11,Vanavond in Tilburg: @USER de kandidaten voor de gemeenteraadsverkiezingen en nog veel meer FVD'ers! Bestel uw tickets hier: (LINK) #HASHTAG (LINK),yes,opposition,right,conservative
22,D66,2021,2021-01-31,Alles over stemmen vanuit het buitenland 👇(LINK),no,coalition,middle,progressive
23,VVD,2019,2019-05-23,"@USER @USER Dank voor je stem, Cees! #HASHTAG ^SB",no,coalition,right,conservative
24,SP,2017,2017-12-16,"'Kom maar op!' @USER de nieuwe PARTY-leider, sprak met het AD over haar nieuwe rol als fractievoorzitter. Lees hier het interview ⤵(LINK)",yes,opposition,left,progressive
25,PvdA,2020,2020-04-21,"Corona blues😩De #HASHTAG begint steeds meer zijn tol te eisen van werknemers, aldus het @USER @USER vertelt hoe hij omgaat met de coronacrisis. Kom jij zelf in de knel met je werk of thuissituatie? Laat het ons dan weten👇(LINK)",no,opposition,left,progressive
26,GroenLinks,2019,2019-03-10,@USER @USER @USER Dan bedanken wij de heren ook hartelijk. En jij natuurlijk bedankt voor je steun! 💚 ^Eva,no,opposition,left,progressive
27,FvD,2022,2022-10-04,"Het St. Antony's College wordt door geheime diensten gebruikt als opleidingsinstituut. In London weet iedereen het, zelfs @USER grapt erover. Tijdens Forum Inside bespreekt @USER de tunnelvisie van de journalistiek: (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
28,PVV,2022,2022-09-27,Zeer vereerd met de Hongaarse Presidentiële onderscheiding die de Hongaarse minister van Buitenlandse Zaken vanmiddag aan me uitreikte in Budapest voor mijn verzet tegen illegale immigratie en steun aan #HASHTAG ❤️#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
29,PvdA,2021,2021-12-09,De afgelopen maanden bespraken @USER en @USER het #HASHTAG in het volkstuintje van Lilianne. 🌹🌱Bij #HASHTAG vertellen ze meer over het akkoord en de samenwerking tussen de PARTY en PARTY. ⤵️ (LINK),no,opposition,left,progressive
30,SP,2019,2019-05-09,Kijktip📺 Nu op NPO 1:Michiel van Nispen is te gast bij @USER over ons grote onderzoek naar #HASHTAG onder sociaal advocaten.(LINK),yes,opposition,left,progressive
31,PVV,2021,2021-12-08,Hoe lang? Al veel te lang. Wegwezen nu! #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
32,GroenLinks,2021,2021-11-16,"De invoering van 2G is een zeer ingrijpende maatregel, die veel impact heeft op de maatschappij, maar waarvan niet duidelijk is wat de effectiviteit is. Andere opties die wel bewezen effectief zijn liggen niet eens op tafel, zoals testen voor toegang (1G).(LINK)",no,opposition,left,progressive
33,GroenLinks,2018,2018-06-13,Om 10u spreekt @USER Mark Rutte het Europarlement toe over z̶i̶j̶n̶ ̶v̶i̶s̶i̶e̶ ̶o̶p̶ de toekomst van Europa. 🇪🇺 Onze eurodelegatieleider @USER is erbij en tweet live commentaar. Jullie volgen onze Bas toch al wel? (Wel doen hoor.),no,opposition,left,progressive
34,D66,2021,2021-03-11,"Het gaat nu tussen PARTY, PARTY, PARTY en PARTY. PARTY is nog de enige progressieve partij die de conservatieve golf kan breken. De keuze is aan jou. 👇#HASHTAG #HASHTAG (LINK)",no,coalition,middle,progressive
35,GroenLinks,2020,2020-03-03,"“Als je ouders het minder hebben, heb je minder kans op succes. De economie draait als een tierelier, de uitkeringen aan aandeelhouders zijn gigantisch. Maar de ongelijkheid groeit.Dat is onrechtvaardig en dat moeten we samen veranderen.”- @USER #HASHTAG",no,opposition,left,progressive
36,PvdA,2019,2019-11-18,"""Dit is hét moment om te kiezen voor het beste onderwijs voor alle kinderen."" 🌹 Bekijk de speech van @USER op het PARTY #HASHTAG afgelopen zaterdag. 👇Meer over het PARTY Toekomstlab hier 👉 (LINK) (LINK)",no,opposition,left,progressive
37,PvdA,2019,2019-05-23,We zijn heel dichtbij om de grootste te worden. Jouw stem kan het verschil maken. Je hebt nog twee uur! #HASHTAG #HASHTAG 🌹👇 (LINK),no,opposition,left,progressive
38,PVV,2020,2020-12-07,"Terecht dat de #HASHTAG opkomen voor hun bedrijven en hun gezinnen!Ze zijn schandalig behandeld door dit kabinet en dreigen nu kopje onder te gaan, nadat ze al €3.5 miljard euro aan eigen reserves en spaargeld in hun bedrijf hebben gestopt.Dus steun de #HASHTAG (LINK)",yes,opposition,right,conservative
39,SP,2019,2019-12-04,"Ons vertrouwen in staatssecretaris Snel is helemaal weg. Hij had ervoor kunnen kiezen om ontzettend veel leed te voorkomen, maar heeft dat niet gedaan.We knokken door voor een parlementaire enquête en compensatie voor alle slachtoffers. #HASHTAG",yes,opposition,left,progressive
40,GroenLinks,2019,2019-05-21,"@USER @USER Er was vanmiddag geen motie over dit onderwerp. Sterker nog, wij hebben een initiatiefwet ingediend om de belastingontwijking van Shell te stoppen: (LINK) ^Luuk",no,opposition,left,progressive
41,FvD,2018,2018-03-19,Veel enthousiasme bij de #HASHTAG in #HASHTAG Stem woensdag Forum voor Democratie (Lijst 14). #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
42,PVV,2022,2022-06-22,Vanmorgen. Bij onze boeren!De PARTY steunt de boeren! #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
43,FvD,2022,2022-07-05,"De escalatie van het conflict in Oekraïne was voor de Europese Commissie aanleiding om Oekraïne een kandidaat-lidmaatschap aan te bieden. Rutte heeft daar, ondanks eerdere beloftes, mee ingestemd. We interviewden #HASHTAG @USER (LINK) (LINK)",yes,opposition,right,conservative
44,PVV,2021,2021-03-16,Het gaat om u! Uw toekomst!Ga #HASHTAG en #HASHTAG (LINK),yes,opposition,right,conservative
45,PVV,2022,2022-08-22,"Gaat goed hè, Mark. #HASHTAG (LINK)",yes,opposition,right,conservative
46,PVV,2019,2019-06-03,Vergis u niet: Wouter Koolmees (PARTY) geeft helemaal niets om uw pensioen. Hij laat miljoenen Nederlanders al jaren moedwillig in onzekerheid. Terwijl hij de rekenrente direct kan aanpassen en daarmee al lang pensioenkortingen van tafel had kunnen halen. #HASHTAG (LINK),yes,opposition,right,conservative
47,PVV,2018,2018-10-30,Schandalig en levensgevaarlijk dat deze gewelddadige terrorist zo lang vrij rond kon lopen in Nederland.,yes,opposition,right,conservative
48,PVV,2021,2021-02-25,"Helaas verworpen. Terrassen niet weer open want de volgende partijen stemden tegen: PARTY, PARTY, PARTY, PARTY, PARTY, GL, PARTY, PARTY en VKA.",yes,opposition,right,conservative
49,GroenLinks,2019,2019-05-22,Dat was het @USER #HASHTAG met onze @USER jij morgen PARTY? #HASHTAG (LINK),no,opposition,left,progressive
50,PvdA,2023,2023-03-03,"""Deze verkiezingen gaan over iets belangrijks. Veel mensen zijn onzeker over hun toekomst en twijfelen of ze genoeg verdienen en of ze een betaalbare woning kunnen vinden.Dus: ga 15 maart stemmen! En maak een bewuste keuze. Kies sociaal, stem PARTY.""@USER #HASHTAG",no,opposition,left,progressive
51,FvD,2019,2019-11-15,"Succes voor FVD in Fryslân: onze motie om het aantal Natura 2000-gebieden niet nog verder uit te breiden, heeft het gehaald! Uiteraard stemden PARTY en PARTY tegen, maar we haalden toch een meerderheid. Met FVD kan Nederland eindelijk weer vooruit! (LINK) (LINK)",yes,opposition,right,conservative
52,D66,2019,2019-11-18,@USER @USER PARTY is voorstander van het bindend correctief referendum. Met het burgeramendement kunnen mensen tijdens de behandeling het wetsvoorstel inhoudelijk bijsturen. Voor indienen van een amendement moeten 70.000 handtekeningen opgehaald worden. Mag ook digitaal. #HASHTAG ^Bas,no,coalition,middle,progressive
53,SP,2021,2021-03-15,"Kijktip! 📺Vanavond is @USER samen met andere lijsttrekkers te gast  bij @USER om te praten over de verkiezingen. Kijk om 22.30 uur mee, #HASHTAG @USER (LINK)",yes,opposition,left,progressive
54,D66,2019,2019-10-15,@USER @USER Ons voorstel is kringlooplandbouw. Voor meer info (LINK) Ons kamerlid @USER was op de bijeenkomst op het Malieveld. Daar werd hem al snel het spreken onmogelijk gemaakt. Ook daarna is hij in gesprek gegaan met boeren. #HASHTAG ^Bas,no,coalition,middle,progressive
55,D66,2020,2020-11-30,“De politiek moet de deeltjesversneller zijn van het politieke debat. Het is aan ons om discussies los te maken.”- @USER tijdens het #HASHTAG (LINK),no,coalition,middle,progressive
56,FvD,2022,2022-03-23,De 12 jaar van Rutte staan in het teken van lastenverhoging. De hardwerkende Nederlander betaalt steeds meer belasting - geld dat via subsidies weer naar de klimaatelite gaat. @USER legt pijnlijk bloot hoe de koopkracht zo ernstig is gedaald. #HASHTAG,yes,opposition,right,conservative
57,SP,2019,2019-03-01,Kijktip📺:@USER is vanavond te gast bij @USER om te praten over de mislukte marktwerking in de Nederlandse post.📮Kijk mee! Vanaf 19:10 op @USER,yes,opposition,left,progressive
58,PVV,2019,2019-11-08,Bedankt Mark! (LINK) via @USER,yes,opposition,right,conservative
59,PVV,2019,2019-10-10,GRENZEN DICHT!! Asielzoekers en terroristen massaal naar Nederland.#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
60,D66,2021,2021-12-06,"Een gemeente waar we iedereen vrij laten, maar niemand laten vallen. Daar voeren PARTY'ers door het hele land de komende 100 dagen campagne voor.Meedoen? Sluit je aan. 👇(LINK) (LINK)",no,coalition,middle,progressive
61,PVV,2021,2021-05-05,Het is een schande dat Rutte het Bevrijdingsvuur heeft ontstoken. De man kan het woord vrijheid niet eens spellen. Niemand is verantwoordelijk voor meer onvrijheid dan Mark Rutte. #HASHTAG #HASHTAG,yes,opposition,right,conservative
62,SGP,2018,2018-09-21,Zevenbergen ziet af van wachtgeld. Lees hier onze verklaring: (LINK),no,opposition,right,conservative
63,VVD,2022,2022-11-06,"Kijk vanavond naar #HASHTAG met @USER Christianne van der Wal! Over haar rol als minister, de turbulente zomer en een goede balans tussen de natuur en economie.📺 NPO 2⏰ 20.20 uur (LINK)",no,coalition,right,conservative
64,D66,2021,2021-06-10,"@USER Voor aardigheid staan we sowieso! 😉 Als je meer wil weten over onze standpunten kun je ons altijd een DM sturen, dan vertellen we je graag meer! ^Kim",no,coalition,middle,progressive
65,FvD,2018,2018-09-13,"""You never had it so good"" volgens @USER Maar half NL heeft wéér minder koopkracht. Dus niet jaarlijks € 2 miljard cadeau aan Unilever en Shell maar NU #HASHTAG voor ALLE werkende (en gepensioneerde) Nederlanders! (LINK) #HASHTAG #HASHTAG",yes,opposition,right,conservative
66,PVV,2019,2019-02-05,"Klimaatgekte is ideologische geldklopperij, moeten we niet doen.. (LINK)",yes,opposition,right,conservative
67,D66,2020,2020-09-15,We maken de economie klaar voor de toekomst. Met het groeifonds investeren we 20 miljard euro (!) in: 🚃 Openbaar vervoer🌿 Aanpak van klimaatverandering🔬 Wetenschap💡 InnovatieLees meer 👇 #HASHTAG,no,coalition,middle,progressive
68,PvdA,2020,2020-05-01,Geweldige video met een goed nummer eronder. 🎶🎶Doe je ook mee? Wie bedank jij vanaf je bank? Post je video en tag ons. Wij delen jouw lieve gebaar! 💞 #HASHTAG #HASHTAG #HASHTAG,no,opposition,left,progressive
69,D66,2021,2021-03-02,"@USER @USER @USER Mochten wij een van die partijen zijn, kijk dan vooral op onze partijdige kieswijzer (LINK) 😉 ^Jay",no,coalition,middle,progressive
70,D66,2021,2021-12-16,"@USER Goede vraag! In heel Nederland, zowel binnen- als buitenstedelijk. Daarbij wordt er ook nieuwe natuur aangelegd. Een minister voor Volkshuisvesting en Ruimtelijke Ordening gaat gemeenten en provincies ondersteunen bij het bepalen van goede woningbouwlocaties. ^Kim",no,coalition,middle,progressive
71,VVD,2022,2022-09-06,Vakantieparken veranderen in witwasparadijzen en burgemeesters worden bedreigd: deze criminele praktijken moeten stoppen.We gaan onvermoeibaar door met de strijd tegen de georganiseerde misdaad. 👇(LINK),no,coalition,right,conservative
72,PVV,2021,2021-11-01,"Ik wil opheldering van de premier dat de Corona plannen van het kabinet opnieuw zijn uitgelekt naar de media voordat de Tweede Kamer is geïnformeerd. Ze hebben lak aan het parlement, Nederland is een dictatuur aan het worden. #HASHTAG #HASHTAG #HASHTAG",yes,opposition,right,conservative
73,SGP,2020,2020-11-19,"Elke vrijdagavond gaat de PARTY LIVE. De uitzending van vrijdag gaat over de de actualiteiten en het thema ondernemen. We spreken met @USER 2 op de lijst), Jan van den Bosch en Gerdien Lassche. Kijk mee! 20 november 19.30 via ons YouTube-kanaal: (LINK)",no,opposition,right,conservative
74,FvD,2023,2023-03-04,"Vanavond is @USER in Leiden voor onze Campagne Tour. Benieuwd naar onze plannen voor de verkiezingen, maar niet aanwezig? Bekijk dan de livestream en ontdek wat #HASHTAG voor u kan betekenen op 15 maart! 👇🏼(LINK)",yes,opposition,right,conservative
75,PvdA,2020,2020-05-19,De eerste gast is bekend!Er is een ambitieus steunpakket nodig voor de culturele sector. Daarover gaat @USER vanavond in gesprek met museumdirecteur @USER je mee? #HASHTAG 👉 (LINK) (LINK),no,opposition,left,progressive
76,PVV,2020,2020-07-15,Motie van wantrouwen tegen premier Rutte gisteravond verworpen na debat over Europese Top.Op 17 maart 2021 kan Nederland Rutte alsnog naar huis sturen! Stem PARTY!#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
77,SP,2022,2022-12-20,"Dit kabinet, samen met PARTY en PARTY, maakt het onmogelijk om op tijd te kunnen stoppen met werken. Er moet een vroegpensioenregeling komen, anders moeten mensen doorwerken totdat ze erbij neervallen. Een klap in het gezicht van hardwerkende mensen. 😠 (LINK)",yes,opposition,left,progressive
78,PVV,2019,2019-08-07,"En in plaats van een forse koopkrachtimpuls voor de gewone Nederlander te realiseren, smijt dit kabinet miljarden over de balk in Afrika, Brussel en pampert ze alle gelukszoekers die ons €28.000 per persoon per jaar kosten. Waanzin.#HASHTAG (LINK)",yes,opposition,right,conservative
79,D66,2021,2021-03-08,Door de coronacrisis zijn mensen steeds vaker eenzaam. Of hebben ze last van andere mentale klachten.Iedereen die hiermee kampt verdient de juiste hulp vanaf het eerste moment. Lees meer over hoe wij mensen met psychische klachten willen helpen. 👇(LINK),no,coalition,middle,progressive
80,GroenLinks,2019,2019-04-01,💶 Elke EU-burger betaalt €114 per jaar voor het Europese landbouwbeleid.📊 Dat is 40% van het totale EU-budget.🥦 Wij vinden dat jij hoort te kiezen over hoe het geld uitgegeven word.❓ Lokaal geproduceerd? Biologisch?👉 Laat het ons weten (LINK),no,opposition,left,progressive
81,SP,2018,2018-06-08,De permanente oorlog heeft enkel geleid tot meer doden en onveiligheid. Op 15 juni 20:00 trapt @USER in Pakhuis de Zwijger samen met @USER &amp; @USER de discussieavondenreeks af tegen de tegen deze permanente oorlog. Kom ook: (LINK) #HASHTAG,yes,opposition,left,progressive
82,D66,2021,2021-12-18,"7️⃣ jaar was hij Tweede Kamerlid. 4️⃣ jaar Minister van Sociale Zaken.@USER schreef ons verkiezingsprogramma, bedacht oplossingen wanneer niemand ze zag en was er ook altijd om mee te helpen flyeren in Rotterdam. Deze week was zijn laatste Kamerdebat.Wouter, bedankt! 💐 (LINK)",no,coalition,middle,progressive
83,PvdA,2023,2023-01-28,"PARTY’ers vertellen graag wat ze niet goed vinden aan de plannen van anderen, wij vertellen liever over hoe wij Nederland socialer gaan maken. #HASHTAG er hier meer over. ⤵️(LINK)",no,opposition,left,progressive
84,FvD,2020,2020-06-12,"We gaan NU beginnen! Het #HASHTAG Journaal over de Amerikaanse toestanden in de Nederlandse straten, de horeca en de kermis. Mis het niet, tune nu in! (LINK)",yes,opposition,right,conservative
85,PVV,2020,2020-12-31,Ik wens iedereen alvast een gezond en gelukkig 2021 toe. Dat volgend jaar voor veel mensen en bedrijven een beter en gezonder jaar mag worden! #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
86,FvD,2023,2023-01-27,Het wordt kritische academici zoals @USER steeds lastiger gemaakt om onderzoek te verrichten. Zeer schadelijk voor het wetenschappelijke debat.#HASHTAG start een petitie om met een Tegenspraak Fonds de academische vrijheid te beschermen. Teken ook! 👇🏼(LINK),yes,opposition,right,conservative
87,FvD,2019,2019-11-07,"Miljoenen ouderen die altijd hebben gewerkt, dreigen gekort te worden op hun pensioen. De pensioenpotten zitten vol, maar pensioenfondsen rekenen zich arm. #HASHTAG vindt het tijd voor een realistische en dus hogere rekenrente! Teken de petitie hier! (LINK)",yes,opposition,right,conservative
88,SGP,2021,2021-02-24,"Fryslân Boppe! Mini-docu- ""HET GEPARTYREK"" || @USER spreekt met Arno Brok - Commissaris van de Koning van de @USER over zijn periode als burgemeester van #HASHTAG en zijn liefde voor de Provincie #HASHTAG Bekijk hier de derde aflevering: (LINK) (LINK)",no,opposition,right,conservative
89,FvD,2019,2019-10-14,".@USER is nu bij het #HASHTAG in Flevoland. #HASHTAG steunt de boeren: stikstofbeleid moet NU van tafel. Wij willen de stikstofnormen gelijktrekken met Duitsland, zodat boeren niet gesaneerd hoeven worden en de maximumsnelheid niet omlaag hoeft. (LINK) (LINK)",yes,opposition,right,conservative
90,PvdA,2021,2021-09-17,"Ready, set, debate! 🌹 Wil je beter worden in debatteren en spreken in het openbaar? Meld je dan nu aan voor 'PARTY Debatteert'! Door topdebaters Devin van den Berg en Roel Becker worden leden in 5 trainingen en een toernooi getraind.🎤 Aanmelden kan via: (LINK) (LINK)",no,opposition,left,progressive
91,PvdA,2019,2019-05-28,@USER @USER @USER @USER @USER @USER Ha @USER puur ter info: Mei Li is uit 4 kandidaten gekozen tot lijsttrekker voor de Eerste Kamerverkiezingen door de leden van de partij. We hadden een interne lijsttrekkersverkiezing. 😉,no,opposition,left,progressive
92,SP,2020,2020-03-07,Van het gas af? Wij willen #HASHTAG Niet ieder voor zich in de schulden. De grote vervuilers moeten betalen. @USER (LINK),yes,opposition,left,progressive
93,FvD,2019,2019-09-12,"Worden wij #HASHTAG door onze #HASHTAG onze universiteiten, door de mensen die onze kunstsubsidies ontvangen en onze gebouwen ontwerpen? Tijdens een vurig Kamerdebat gaf #HASHTAG @USER toelichting op deze veelgedeelde analyse! (LINK) (LINK)",yes,opposition,right,conservative
94,PVV,2019,2019-06-29,Ik zeg: #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
95,PVV,2021,2021-05-22,"Tja politiek-correcte dwazen, ik heb er oktober vorig jaar oktober echt duidelijk op gewezen dat Mohammed en Fatima relatief vaker op de IC’s liggen dan Henk en Ingrid, maar de wereld was toen te klein want de waarheid mocht niet gezegd worden….",yes,opposition,right,conservative
96,PVV,2020,2020-04-02,"Vergeleken met gisteren meer positief geteste personen, meer ziekenhuisopnames en meer doden te betreuren. En code zwart komt steeds dichterbij. Minister De Jonge moet nu snel over zijn schaduw heenstappen en Duitsland echt vragen meer Nederlandse #HASHTAG op te nemen!",yes,opposition,right,conservative
97,PVV,2017,2017-11-04,Waanzin!Onze ouderen moeten betalen als ze te vaak vallen.En asielzoekers krijgen gratis zorg.#HASHTAG (LINK),yes,opposition,right,conservative
98,PVV,2022,2022-07-31,"Ik natuurlijk. Grenzen dicht, Rutte en Kaag eruit, geen asielprofiteurs er meer in. Eigen volk op 1! (LINK)",yes,opposition,right,conservative
99,PVV,2020,2020-11-12,"70 procent van de moslims in Nederland vinden hun eigen religieuze wetten belangrijker dan onze seculiere wetten. Mijn boodschap aan alle moslims in Nederland die onze vrijheid, onze democratie en onze kernwaarden niet respecteren: WEGWEZEN!#HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
100,FvD,2019,2019-12-14,PARTY en PARTY maken onze economie en natuur kapot door stikstofbeleid. Ook het Planbureau voor de Leefomgeving stelt dat écht goed natuurbeleid om meer dan stikstof-obsessie draait. Het kabinet luistert niet - met desastreuze gevolgen. Dit kan en moet anders! (LINK) (LINK),yes,opposition,right,conservative
101,SP,2023,2023-02-23,Mooi! Onze energie hoort in publieke handen en niet op de markt bij commerciële bedrijven.Al ruim 125.000 mensen steunden de petitie om de rekening te verlagen en onze energie te nationaliseren. Teken ook: (LINK),yes,opposition,left,progressive
102,PVV,2020,2020-04-29,Dus grenzen dicht voor gelukzoekers en immigranten uit islamitische landen. En starten groot remigratieoffensief.  Dan wordt Nederland weer van ons.  #HASHTAG #HASHTAG,yes,opposition,right,conservative
103,D66,2020,2020-04-18,@USER Fijn dat je ook keek Ingrid! En hopelijk tot snel in levende lijve 💚 #HASHTAG ^Tom,no,coalition,middle,progressive
104,VVD,2017,2017-11-14,Economische groei krijgt pas écht betekenis wanneer je dit zelf voelt. Dit kwartaal kwamen er 51.000 banen bij en groeide de economie door. Dat zijn nog meer mensen die voelen dat het beter gaat💪(LINK),no,coalition,right,conservative
105,GroenLinks,2018,2018-04-19,Felicitaties voor @USER Dankzij haar Europese wet kan straks niemand zich meer achter schimmige bedrijfsconstructies verschuilen...  🕵️ (LINK),no,opposition,left,progressive
106,D66,2020,2020-01-20,@USER Heb je het manifest ook al getekend? Check het hier: (LINK) ^Liz #HASHTAG #HASHTAG,no,coalition,middle,progressive
107,PVV,2018,2018-12-16,Ongelooflijk dat alléén de #HASHTAG voor deze motie van onze @USER heeft gestemd.Alle andere partijen in de Tweede Kamer stemden tégen. Als je de islam niet als hoofdoorzaak van terreur ziet ben je of oliedom of bang om de waarheid te spreken.#HASHTAG (LINK),yes,opposition,right,conservative
108,SGP,2022,2022-05-17,Lees de bijdrage van @USER op onze website: (LINK),no,opposition,right,conservative
109,VVD,2021,2021-02-28,"""Je kunt in dit land alles bereiken. De Nederlandse droom is springlevend.""- Mark Rutte roept slachtoffers van discriminatie op om door te vechten. #HASHTAG #HASHTAG (LINK)",no,coalition,right,conservative
110,D66,2022,2022-02-08,"@USER Wij zijn voorstander van het correctief bindend referendum, waar nu een wetsvoorstel voor bij de Tweede Kamer in behandeling is. Zie ook: (LINK) ^Kim",no,coalition,middle,progressive
111,SP,2022,2022-06-16,De gevolgen van de inflatie zijn enorm! 📈Bekijk hier de gevolgen én onze oplossingen.👇Laat de lonen harder stijgen dan de prijzen! 👉 (LINK) (LINK),yes,opposition,left,progressive
112,PVV,2020,2020-04-08,"Motie Wilders cs om zorgmedewerkers nu eindelijk en heel snel van voldoende beschermingsmiddelen zoals oa mondkapjes te voorzien, is net met algemene stemmen aangenomen in de Tweede Kamer.#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
113,GroenLinks,2021,2021-09-16,"LHBTIQA+ jongeren zijn vaker slachtoffer van pesten dan hun heteroseksuele leeftijdsgenoten. Dat juist ook personeel hieraan meedoet, is extra schokkend. Ieder kind verdient een veilige leeromgeving, daar moeten we ons voor blijven inzetten. 🏳️‍🌈(LINK)",no,opposition,left,progressive
