,Unnamed: 0.1,Unnamed: 0,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
10,10,22171,SP,2022,2022-08-16,10 jaar na de zware beving in Huizinge wachten Groningers nog steeds op het kabinet voor een oplossing. Genoeg is genoeg. Het is tijd voor respect voor Groningen! Daarom komt Groningen in actie tijdens de actiemaand.Doe ook mee 👉 (LINK) (LINK),yes,opposition,left,progressive
11,11,22172,FvD,2021,2021-07-05,"Over de prijs van vrijheid, de offers die we moeten brengen, het lot van onze kinderen en de schaamteloze chantage door onze overheid. @USER is te gast bij @USER in een nieuwe aflevering van Het Forum! #FVD (LINK)",yes,opposition,right,conservative
12,12,22173,D66,2020,2020-04-21,Er kwam veel kritiek op de door @USER aangekondige corona-apps en de appathon. En terecht.Onze tech-expert @USER vertelt morgen LIVE 🔴 waarom het belangrijk is dat we strenge eisen stellen aan de app. Stel nu alvast je vraag!🕐 14.00 uur💻 YouTube (LINK),no,coalition,left,progressive
13,13,22174,SP,2022,2022-07-14,Luistertip! 📻🍅Bij @USER vertelt @USER over onze 5 koopkrachtknallers.Luister vanaf 12.05 uur mee naar @USER onze campagne voor lagere kosten.👇(LINK) (LINK),yes,opposition,left,progressive
14,14,22175,FvD,2019,2019-11-15,TNO zei dat er 72.000 banen bij zouden komen door het klimaatakkoord. Dat blijkt niet waar: het baneneffect van de honderden miljarden is op de lange termijn verwaarloosbaar. TNO komt erop terug. Wanneer komt het kabinet terug op dit desastreuze beleid? (LINK) (LINK),yes,opposition,right,conservative
15,15,22176,FvD,2018,2018-02-22,Schrijf je nu al vast in - net als 15.000 anderen - voor een referendum over het #referendum  #FVD (LINK) via @USER,yes,opposition,right,conservative
16,16,22177,GroenLinks,2021,2021-02-06,"Hoe houd je als IC-arts het contact met de patiënt wanneer je helemaal bent ingepakt?Jesse Klaver sprak IC-arts Diederik Gommers over zijn loopbaan, over corona, het vaccin en wat hij heeft geleerd van de pandemie. Luister de hele aflevering: (LINK) (LINK)",no,opposition,left,progressive
17,17,22178,GroenLinks,2019,2019-09-23,Nog niet aangemeld? Dat kan hier! 👇(LINK),no,opposition,left,progressive
18,18,22179,GroenLinks,2018,2018-06-19,"De schooldakrevolutie is hier! Dankzij GroenLinks, @USER en @USER krijgen 6000 scholen zonnepanelen. Zo kunnen ze hun eigen energie opwekken én hun steentje bijdragen aan een duurzame toekomst. 💚🌍(LINK)",no,opposition,left,progressive
19,19,22180,D66,2021,2021-02-17,@USER Echt een schot in de roos! 💚 #teamD66 ^Evi,no,coalition,left,progressive
20,20,22181,PVV,2021,2021-02-22,15-jarig jubileum net gevierd bij ⁦@USER op⁩ @USER #PVV #StemPVV  (LINK),yes,opposition,right,conservative
21,21,22182,PVV,2018,2018-10-03,Collega @USER vlamt tijdens de Algemene Financiële Beschouwingen.“Waarom is er geen aandacht voor de gewone man en vrouw? Het is zo oneerlijk. Wél miljarden naar Afrika en Brussel en uitkeringen voor niet-westerse allochtonen. Het is walgelijk!” (LINK),yes,opposition,right,conservative
22,22,22183,FvD,2019,2019-11-14,"En wéér valt onze Hans Smolders, FVD-Statenlid in Noord-Brabant, in de prijzen! Hij is voor de derde keer op rij verkozen tot politicus van het jaar in Tilburg. Van harte gefeliciteerd en op naar volgend jaar! (LINK)",yes,opposition,right,conservative
23,23,22184,SP,2021,2021-09-07,Het nieuwe politieke jaar begint!➡️ Om 9 uur de @USER aftrap van het politieke jaar door @USER via @USER ➡️ Om 11.30u gaat Lilian in gesprek bij @USER op #radio1.➡️ En daarna vanaf 16.30u het debat over de formatie. Volg het via @USER (LINK),yes,opposition,left,progressive
24,24,22185,PvdA,2019,2019-05-22,@USER @USER @USER Fijn dat je voor ons kiest!,no,opposition,left,progressive
25,25,22186,PvdA,2023,2023-02-04,"Voor iedereen, die snakt naar verandering.Voor iedereen, die kiest voor vooruitgang. Voor iedereen, die behoefte heeft aan optimisme en hoop. Voor al die mensen heb ik goed nieuws. Het begint vandaag. Hier. Nu.Links wordt de grootste.@USER #pvdacongres (LINK)",no,opposition,left,progressive
26,26,22187,VVD,2019,2019-09-13,Mark Rutte: Laten we onze energie vooral richten op het creëren van een nieuwe #GoudenEeuw. (LINK),no,coalition,right,conservative
27,27,22188,PVV,2021,2021-06-06,En VVD-premier Rutte laat het allemaal toe. Hij wil zo graag in het Torentje blijven en Kaag pleasen dat hij haar de vrije hand geeft om ISIS-terroristen naar Nederland te halen. We hebben een premier die zijn eigen macht belangrijker vindt dat de veiligheid van Nederlanders.,yes,opposition,right,conservative
28,28,22189,FvD,2022,2022-05-23,Het wordt steeds duurder om een huis te kopen. Door de massa-immigratie en nutteloze stikstofregels stijgt de druk op de woningmarkt tot ongekende hoogte. Het resultaat? Nederlanders kunnen niet meer aan een woning komen. Rutte zet dit land al 12 jaar op de laatste plaats. #FVD (LINK),yes,opposition,right,conservative
29,29,22190,GroenLinks,2021,2021-02-25,"""Dit is een mooie en sterke stap in het verstevigen van het recht voor vrouwen om zelf op hun eigen tempo en eigen manier keuzes te kunnen maken."" 💚Ons Kamerlid @USER over ons voorstel voor afschaffen van verplichte bedenktijd voor abortus: (LINK)",no,opposition,left,progressive
30,30,22191,PvdA,2020,2020-11-20,"""Macht is een effectieve manier om te veranderen wat niet deugt"" ✊🌹Er werd niet verwacht van de dochter van de melkboer, dat ze het tot minister en PvdA-Kamerlid zou schoppen. Lees hier het volledige interview met Lilianne Ploumen in @USER 👇(LINK) (LINK)",no,opposition,left,progressive
31,31,22192,PVV,2022,2022-01-06,"Abdessamad O. (20), tweelingbroers Hasan en Huseyin A. (31), Marwan M. (26), Mohammad G. (26), Redwan A. (21), Sawiz A. (26) en Younes A. (26).Volgens het OM sympathiseerden ze met IS.Ze wilden me doodschieten dan wel onthoofden na ontvoering. Moslimtuig. #moslimtuig",yes,opposition,right,conservative
32,32,22193,FvD,2019,2019-08-22,Wegens capaciteitsgebrek voert politie nu #foei-gesprekken bij zedenzaken ipv te vervolgen. Bizar! Verkrachting moet altijd direct worden onderzocht! #FVD wil meer geld naar politie voor opleiding rechercheurs en keiharde vervolging van verkrachters.(LINK),yes,opposition,right,conservative
33,33,22194,D66,2020,2020-06-09,@USER @USER Een nieuwe kerncentrale is heel erg duur en de bouw duurt super lang. Té lang om de klimaatdoelstellingen te halen. Tegelijkertijd kunnen wij als een land van wind en water onze doelen wél halen met echte alternatieven: wind en zon! ^Liz,no,coalition,left,progressive
34,34,22195,VVD,2020,2020-06-27,"Vandaag is het #Veteranendag. Veteranen, bedankt! (LINK)",no,coalition,right,conservative
35,35,22196,SGP,2022,2022-04-28,We vinden het belangrijk u online helder en aansprekend te informeren over hoe de SGP zich inzet voor christelijke politiek. Help ons dit nog beter te doen! Geef uw feedback via (LINK) en maak kans op een VVV-bon van 25 euro. Alvast bedankt! (LINK),no,opposition,right,conservative
36,36,22197,GroenLinks,2019,2019-05-22,De jeugd heeft de toekomst! 💪#spreekjeuit #EP2019,no,opposition,left,progressive
37,37,22198,FvD,2019,2019-09-30,In het Westen neemt de koopkracht bijna continu toe. Niet in NL. In 2016 lag onze koopkracht LAGER dan aan het begin van de crisis in 2008 en ook lager dan vóór de euro-invoering! #FVD zal de koopkracht herstellen door lagere belastingen en te stoppen met peperduur klimaatbeleid! (LINK),yes,opposition,right,conservative
38,38,22199,PvdA,2019,2019-05-23,Je hebt nog 5 uur om te stemmen! #itstime #EP2019 🌹 (LINK),no,opposition,left,progressive
39,39,22200,D66,2021,2021-03-15,"@USER @USER Voor onderwijs hebben we veel kunnen doen in deze rechts-conservatieve coalitie: jaarlijks is er 1.9 miljard geïnvesteerd, terwijl de coalitiepartners minder ambitieus waren (VVD: 100 miljoen; ChristenUnie: 600 miljoen; CDA: 200 miljoen). ^Tom",no,coalition,left,progressive
40,40,22201,SP,2018,2018-01-31,"@USER @USER Dag Rob, je vindt een mooi overzicht op (LINK) en op (LINK) Als je vragen hebt, doen we natuurlijk ons best om die te beantwoorden. 🙂",yes,opposition,left,progressive
41,41,22202,D66,2020,2020-11-10,@USER @USER Tweede Kamerlid @USER heeft gisteren samen met anderen in een motie aangegeven dat deze praktijk op scholen moet stoppen. Daar is een meerderheid voor. ^Kaj(LINK),no,coalition,left,progressive
42,42,22203,PvdA,2022,2022-12-16,📅 Zet het in je agenda! ⤵️(LINK),no,opposition,left,progressive
43,43,22204,SP,2018,2018-04-23,Vanochtend @USER bij @USER over salarisverhoging bij #ING. 120 jaar moet een schoonmaker werken voor 1 jaarsalaris van de ING-topman. Vanmiddag gaan we langs bij de aandeelhoudersvergadering om daar een stokje voor te steken. (LINK) (LINK),yes,opposition,left,progressive
44,44,22205,FvD,2021,2021-11-03,"“Toegangstesten op een terras slaat nergens op. Dat gaan we niet doen.”Hugo de Jonge loog glashard. Toegangstesten op een terras komen er tóch. Terwijl dat inderdaad helemaal nergens op slaat. De leugens, het totale gebrek aan medische logica, waar worden we ingerommeld? #FVD (LINK)",yes,opposition,right,conservative
45,45,22206,D66,2020,2020-04-02,@USER @USER Mooi compliment Hans. Dank! 💚 #Jinek ^Tom,no,coalition,left,progressive
46,46,22207,SP,2019,2019-10-19,Duizenden huurders zitten opgescheept met verouderde brandgevaarlijke cv-ketels en de winter komt eraan. Zou jij die verwarming nog aan durven zetten?@USER wil dat de onveilige ketels direct vervangen worden en dat de NVWA veel beter toezicht houdt.👇 #kassatv (LINK),yes,opposition,left,progressive
47,47,22208,SP,2019,2019-09-21,📺 Kijktip!Om 19:05 is SP Kamerlid Ronald van Raak te gast bij Kassa om te praten over de te lange aanrijdtijden van de politie.@USER is live te volgen via @USER of: (LINK),yes,opposition,left,progressive
48,48,22209,D66,2020,2020-11-20,Zo bij #DitisM: @USER over de Brexitdeal en het belang van Europese samenwerking. Goed voor mensen én bedrijven. 🇪🇺🕖 19.00 uur 📺 NPO1,no,coalition,left,progressive
49,49,22210,PVV,2022,2022-12-06,"GEWELDIG NIEUWS!!Gefeliciteerd inwoners van Bakel. Ik ben twee keer in Bakel geweest om jullie te steunen, ik hoop dat het een beetje heeft bijgedragen aan dit fantastische resultaat: GÉÉN AZC!  🥳🎉🎂",yes,opposition,right,conservative
50,50,22211,PvdA,2018,2018-11-29,🌹Onze kandidaten voor de Eerste Kamer 🌹 (LINK),no,opposition,left,progressive
51,51,22212,GroenLinks,2021,2021-09-12,"Vandaag is het #WoonProtest! Zo pakken we de wooncrisis aan:👉 Perk de macht van beleggers in. 👉 Bouw meer betaalbare woningen. 👉 Verlaag de huurprijzen in de vrije sector. 👉 Schaf de verhuurdersheffing af. Zien we je vanmiddag? 14.00 uur, Westerpark, Amsterdam. ✊",no,opposition,left,progressive
52,52,22213,GroenLinks,2017,2017-11-01,Gefeliciteerd aan de initiatiefnemers. GroenLinks heeft vol overtuiging tegen de sleepwet gestemd. Samen krijgen we die wet van tafel! (LINK),no,opposition,left,progressive
53,53,22214,PvdA,2021,2021-07-06,"Eén op de tien kinderen heeft geen geld voor een schoolreisje of nieuwe kleding…Geen enkel kind mag opgroeien in armoede. Daarom dient @USER een initiatiefwet in, die de regering verplicht maatregelen te nemen om kinderarmoede aan te pakken. Doe mee, deel de oproep. (LINK)",no,opposition,left,progressive
54,54,22215,PvdA,2019,2019-03-20,@USER @USER Woohoo! Goede keus! 😀🌹,no,opposition,left,progressive
55,55,22216,GroenLinks,2017,2017-12-12,🌴 Biobrandstoffen zijn niet altijd beter. Zo stoot palmolie 3x zoveel CO2 uit als diesel. Door het plan van onze @USER gaat Nederland zich in Europa hard maken om productie en gebruik te stoppen. 👏 ⤵️(LINK),no,opposition,left,progressive
56,56,22217,VVD,2023,2023-01-31,Dit zijn onze kandidaten voor de Eerste Kamer. 💙🧡Meer weten? 👇(LINK) (LINK),no,coalition,right,conservative
57,57,22218,PvdA,2019,2019-03-16,@USER Ha @USER je bent zeker op tijd. Iedereen krijgt na het weekend zo snel mogelijk persoonlijk antwoord! 👍🌹,no,opposition,left,progressive
58,58,22219,SP,2022,2022-11-04,"Miljarden euro's belastinggeld voor de aandeelhouders van commerciële energiebedrijven? We lijken wel gek. Nationaliseer onze energie, zei @USER bij @USER Mee eens? Kom in actie en teken de volkspetitie! 👉 (LINK) (LINK)",yes,opposition,left,progressive
59,59,22220,PVV,2022,2022-05-15,"PVV virtueel op plek 2!(PVV +1, D66 -1) #PVV #Wilders (LINK)",yes,opposition,right,conservative
60,60,22221,PvdA,2018,2018-07-23,"Teleurstellende uitspraak over de zaak van Sytze vs #Deliveroo, zegt @USER Het was David tegen Goliath. Eerste slag is voor Goliath maar opgeven is geen optie! Wij blijven strijden voor fatsoenlijk werk en bescherming, ook in de platformeconomie 👉(LINK)",no,opposition,left,progressive
61,61,22222,FvD,2023,2023-03-13,"Beleef samen met #FVD het slotstuk van de Campagne Tour! Vanavond sluiten we gezamenlijk een reeks van magische events af in Lelystad. Voordat Nederland overmorgen massaal naar de stembus gaat, komen we nog een laatste keer samen. Wees erbij! (LINK)",yes,opposition,right,conservative
62,62,22223,GroenLinks,2019,2019-02-16,“We hebben ons dertig jaar lang de blaren op de tong gekletst om milieu en duurzaamheid op de agenda te krijgen. Nu zijn die hét thema.‘’Lees het prachtige interview met onze lijsttrekker voor de Eerste Kamer Paul Rosenmöller:(LINK),no,opposition,left,progressive
63,63,22224,GroenLinks,2020,2020-11-09,‘’Het voelt bijzonder om voorgedragen te worden. Ik vind het een enorme eer en een grote verantwoordelijkheid.En ik wil dat onze partij ook een stap naar voren gaat zetten. Dat betekent dat we willen gaan regeren.‘’- @USER #TeamVoorVerandering2021,no,opposition,left,progressive
64,64,22225,SP,2021,2021-09-25,De kernwapens die op vliegbasis Volkel liggen worden vervangen. Nederlandse JSF-piloten moeten deze bommen mogelijk ooit op hun doel werpen.Wij zeggen daarom vandaag samen met activisten uit heel Europa: Help kernwapens de wereld uit!Steun de actie: (LINK) (LINK),yes,opposition,left,progressive
65,65,22226,D66,2019,2019-12-17,"@USER @USER @USER Minister Kaag heeft lezingen gegeven over nationalisme en populisme, tolerantie en recent over eenzaamheid. Heb je de Preek van de Leek over eenzaamheid al gelezen?  (LINK) #voordetoekomst ^Bas",no,coalition,left,progressive
66,66,22227,PvdA,2020,2020-07-14,"“Mijn grote zorg is dat als we met de oude benadering deze crisis te lijf gaan, er extreme onzekerheid ontstaat bij veel mensen. Terwijl we mensen juist zékerheid moeten bieden.”@USER in @USER over de economische gevolgen van de #coronacrisis 👇(LINK)",no,opposition,left,progressive
67,67,22228,D66,2021,2021-03-16,"@USER @USER @USER Hi Scott, heb je onze partijdige kieswijzer al gezien? (LINK) ^Mia van #teamD66",no,coalition,left,progressive
68,68,22229,FvD,2021,2021-07-01,Mensen die vreedzaam demonstreren tegen de coronamaatregelen krijgen structureel te maken met excessief politiegeweld. De minister noemt deze optredens “adequaat”. Het demonstratierecht geldt blijkbaar niet voor oppositie. @USER wil een parlementair onderzoek. #FVD (LINK),yes,opposition,right,conservative
69,69,22230,D66,2020,2020-06-07,"@USER We moeten het benoemen, niet wegkijken, de vreedzame samenleving nastreven, tolerantie prediken, opstaan tegen wie polariseert, niet stil zijn. Het gaat om je kunnen verplaatsen in de pijn van de ander. En die pijn erkennen. ^Liz #Op1",no,coalition,left,progressive
70,70,22231,ChristenUnie,2018,2018-09-21,Er komt extra geld voor het aan het werk helpen van jongeren op het praktijkonderwijs en voortgezet speciaal onderwijs. De Tweede Kamer steunde vandaag een voorstel van @USER (LINK) (LINK),no,opposition,left,conservative
71,71,22232,PVV,2020,2020-04-28,Nederlanders en bedrijven hunkeren naar perspectief.Ook de horeca! (LINK),yes,opposition,right,conservative
72,72,22233,D66,2020,2020-07-08,"@USER @USER Zeker, ouders hebben een enorme verantwoordelijkheid. Deze visie gaat over wat wij willen met het onderwijs. Goed onderwijs is essentieel om alle kinderen de kansen te geven om hun talenten te ontwikkelen. Ouders en leraren zijn daarbij essentieel! ^Liz #onderwijsvisie (LINK)",no,coalition,left,progressive
73,73,22234,SP,2018,2018-08-06,Onderzoekers die EU-kritisch zijn krijgen geen subsidie van de Europese Commissie. Pas als zij pro-EU onderzoek doen kunnen ze Europees geld verwachten.@USER wil dat de subsidiestromen transparanter worden en dat onderwijs zich niet alleen richt op Europese eenwording. (LINK),yes,opposition,left,progressive
74,74,22235,VVD,2021,2021-03-17,Start je dag LIVE met een kop koffie en het nieuws van de dag samen met @USER en @USER (LINK),no,coalition,right,conservative
75,75,22236,PvdA,2019,2019-12-11,"Vandaag presenteert @USER zijn #GreenDeal. 🌿Frans vertelde vorige week al over zijn ambities: ""het zal sociaal gaan, of het zal niet gaan"".  🙌🏼 (LINK)",no,opposition,left,progressive
76,76,22237,VVD,2022,2022-03-30,"""Wij willen een onderzoek zien naar andere mogelijke opties, want het eenzijdige pad richting een vleestaks dat nu wordt ingeslagen, kunnen wij niet steunen.""Tweede Kamerlid @USER 👇(LINK)",no,coalition,right,conservative
77,77,22238,SGP,2020,2020-10-08,Grapperhaus erkent: draagvlak kerken ingewikkeld na maandagBekijk het hele fragment op YouTube: (LINK) (LINK),no,opposition,right,conservative
78,78,22239,VVD,2021,2021-03-31,Vandaag zijn de nieuwe leden van de Tweede Kamer beëdigd! Wat maken ze allemaal mee op zo’n dag?@USER @USER @USER @USER en @USER vertellen het je. Heel veel succes iedereen! (LINK),no,coalition,right,conservative
79,79,22240,D66,2021,2021-02-15,Waarom wil D66 de schooldag verrijken met sport en cultuur? Hoe pakken we het lerarentekort aan? Hoe gaan we kinderopvang gratis maken?We praten er nu over met kandidaat-kamerleden @USER en @USER Kijk nu LIVE mee.(LINK),no,coalition,left,progressive
80,80,22241,GroenLinks,2022,2022-01-20,"@USER Sterker nog, wij waren mede-indiener. (LINK)",no,opposition,left,progressive
81,81,22242,SP,2019,2019-04-10,Nederlandse ambassadebobo's worden gefêteerd door een moorddadig regime en door multinationals. Totaal bizar! @USER wil dat deze clubs geen invloed meer kunnen kopen. Stoppen met dit soort foute feestjes!(LINK),yes,opposition,left,progressive
82,82,22243,SP,2019,2019-09-07,"Luistertip!📻SP-Kamerlid en filosoof Ronald van Raak is vanavond te horen bij @USER over gezag en de publieke moraal. Vanaf 18.00 uur, @USER luister mee👇(LINK)",yes,opposition,left,progressive
83,83,22244,SP,2021,2021-09-19,Luistertip! 📻SP-Kamerlid @USER is vanavond te horen op @USER over de uitbuiting van arbeidsmigranten.Luister vanaf 19.45 uur mee naar @USER op Radio1. (LINK),yes,opposition,left,progressive
84,84,22245,ChristenUnie,2022,2022-05-23,Afgelopen zaterdag was ons partijcongres. Wil jij er de volgende keer ook bij zijn? Word dan nu lid! 👉 (LINK) (LINK),no,opposition,left,conservative
85,85,22246,PvdA,2021,2021-03-02,"Uit de CPB-doorrekening blijkt: met ons plan betalen grote multinationals meer, en gewone gezinnen minder.Het kan en moet anders. Lees hier ons plan voor een #EerlijkeToekomst 👉 (LINK) (LINK)",no,opposition,left,progressive
86,86,22247,FvD,2020,2020-10-09,"Verbijsterend. Telegraaf “vergeet” jaartal te melden waarop artikel betrekking heeft. Dit gaat over 2018, toen bleek dat de vorige penningmeester geen administratie had bijgehouden. Nu is alles op orde en ledenstand 1-1-2020 is keurig vastgesteld door onafhankelijk accountant. (LINK)",yes,opposition,right,conservative
87,87,22248,SP,2019,2019-11-20,"Van Kerkrade tot Stadskanaal, overal komen de zorgmedewerkers in actie vandaag.De SP is erbij en steunt hen!🏥 🍅#ziekenhuisstaking #zorgstaking (LINK)",yes,opposition,left,progressive
88,88,22249,GroenLinks,2018,2018-07-11,"""Het is aan ons, de politiek, om de financiële sector de duurzame weg te wijzen."" @USER mag namens het Europarlement aan de slag met wetgeving over duurzaam beleggen! 💪(LINK)",no,opposition,left,progressive
89,89,22250,GroenLinks,2022,2022-05-31,"Vanavond zijn we in Groningen voor de Avond over een Linkse Toekomst voor Nederland: ""Ik ben tegen de uitbuiting van de aarde en van mensen. Dat is waarom ik links ben.""#LinkseToekomst (LINK)",no,opposition,left,progressive
90,90,22251,PVV,2020,2020-06-01,Extreem links tuig gaat #Antifa-terroristen VS steunen. Lekkere bende daar in Amsterdam. #AntifaTerrorist,yes,opposition,right,conservative
91,91,22252,ChristenUnie,2019,2019-07-05,Klik hier om live mee te kijken met de informatieavond over het klimaatakkoord: (LINK) (LINK),no,opposition,left,conservative
92,92,22253,VVD,2021,2021-03-15,@USER @USER De toppers van het Westland! 💚🤍 ^SB,no,coalition,right,conservative
93,93,22254,FvD,2018,2018-08-20,"Het VVD-levensmotto nu op de voorpagina van de Telegraaf: ""Volgend jaar heeft niemand het er meer over."" (over afschaffen #dividendbelasting). Straf deze cynische lieden genadeloos af bij de #PS2019 zodat ze het er nog jaren over hebben bij de VVD. Stem FVD op 20 maart 2019! #FVD (LINK)",yes,opposition,right,conservative
94,94,22255,D66,2022,2022-02-22,"De problemen met onze natuur, het klimaat en de geluidsoverlast zijn te groot. Dus een extra landingsbaan bij Schiphol is niet aan de orde. Wij hebben liever meer natuur en huizen!Lees meer▶️ (LINK) (LINK)",no,coalition,left,progressive
95,95,22256,FvD,2021,2021-02-02,Rutte en De Jonge verlengen #lockdown tot maart. Houden #avondklok mogelijk óók na 9-2 in stand. En komen met routekaart zonder terugkeer naar normaal.Dit brengt zoveel schade toe. Zoveel Nederlanders kunnen de tol van deze maatregelen niet dragen. #FVD wil Nederland weer vrij.,yes,opposition,right,conservative
96,96,22257,D66,2020,2020-05-12,"@USER @USER @USER En exact zulke opmerkingen laten zien waarom het, ook nog nu, essentieel is dat hier aandacht voor is. Dit kan niet! #DitIsM ^Evi",no,coalition,left,progressive
97,97,22258,SP,2020,2020-09-24,"Luistertip!📻🍅Je hoort SP-Kamerlid @USER nu bij @USER over de stort van granuliet in ons water.12.00 uur, @USER #nieuwsbv. (LINK)",yes,opposition,left,progressive
98,98,22259,SP,2018,2018-09-03,"Kijktip📺: @USER is zo te zien bij @USER over de vele Poolse arbeidsmigranten die frauderen om een Nederlandse uitkering te krijgen. Probleem is al jaren bekend, maar stilgehouden voor de Tweede Kamer.22:00, @USER kijk mee.👉 (LINK) (LINK)",yes,opposition,left,progressive
99,99,22260,PvdA,2020,2020-12-07,Nog steeds verdienen vrouwen in 2020 gemiddeld 14% minder dan hun mannelijke collega’s🤯Vandaag schrijft UvA-docent arbeidsrecht Marlies Vegter in de @USER dat er een prima plan van Lilianne Ploumen klaarligt om dit probleem nu écht aan te pakken👇 (LINK),no,opposition,left,progressive
100,100,22261,VVD,2017,2017-11-01,Klaas Dijkhoff​ stroopt de mouwen op en gaat aan de slag. Dat lukt niet alleen. Dat moeten we samen doen. Kijk mee👉 #regeringsverklaring (LINK),no,coalition,right,conservative
101,101,22262,D66,2020,2020-09-05,Wij komen sterker uit de crisis als we zorg dragen voor elkaar en de ander. Groot denken en groots doen. Dat is onze belofte aan de kiezer. Dat is de opdracht die u mij vandaag geeft. Dat is nieuw leiderschap voor Nederland. Ik dank u voor het vertrouwen.-@USER,no,coalition,left,progressive
102,102,22263,PVV,2020,2020-09-19,Zorgmedewerkers dreigen ministers @USER en @USER met juridische stappen vanwege gesjoemel met richtlijnen en hun persoonlijke veiligheid. Terechte en begrijpelijke boosheid van de zorgmedewerkers. #coronavirus #Corona (LINK),yes,opposition,right,conservative
103,103,22264,D66,2021,2021-03-31,🏳️‍🌈🏳️‍⚧️ Bijzondere dag! Op de Dag van Transgendervisibiliteit treedt Lisa van Ginneken als allereerste transgender persoon toe tot de Tweede Kamer.Een belangrijke stap voor de representatie voor iedereen in Nederland. #TransDayofVisibility (LINK),no,coalition,left,progressive
104,104,22265,D66,2020,2020-02-12,"@USER @USER Het is een fabel dat onze voedselveiligheid in gevaar is. De standaarden van de EU op het gebied van voedselveiligheid worden niet verzwakt. Producten die de Europese markt opkomen, moeten aan de hoge standaarden die we kennen voldoen. #voordetoekomst ^Tom",no,coalition,left,progressive
105,105,22266,PVV,2020,2020-02-18,Debatje in de Tweede Kamer over antisemitisme.Niemand van de andere partijen durft het woord islam als grootste veroorzaker van jodenhaat te noemen. Ook de CDA-Minister draait er lafjes omheen. Ongelooflijk. #antisemitisme #stopislam#PVV #Wilders (LINK),yes,opposition,right,conservative
106,106,22267,D66,2021,2021-03-11,"@USER Wij zouden het wel weten 🤓 Als je nog twijfelt hebben we een goede kieswijzer om je op weg te helpen: (LINK) Bij vragen, weet ons te vinden! #teamD66 ^Evi",no,coalition,left,progressive
107,107,22268,PvdA,2019,2019-03-20,@USER @USER @USER @USER @USER Hopelijk kunnen wij je overhalen! Als je vragen hebt kun je heel makkelijk een berichtje versturen naar onze twijfellijn  (LINK) Wij beantwoorden je vragen!,no,opposition,left,progressive
108,108,22269,FvD,2021,2021-12-23,"Nog nooit ging het zo slecht met Nederlandse jongeren. Door de lockdowns kunnen ze niet meer sporten, raken ze hun baan kwijt en verliezen ze sociaal contact. Voor hen is corona geen gezondheidsgevaar, maar de overheidsrepressies wel. Laat ze daarom vrij, voor de gezondheid! #FVD (LINK)",yes,opposition,right,conservative
109,109,22270,PvdA,2021,2021-10-06,Te vaak wint het grote geld. Dat is het gevolg van politieke keuzes. En wij gaan dat veranderen! 🌹Samen kunnen we kiezen voor wat echt belangrijk is. Zodat jij je fijn én veilig voelt in jouw buurt. Doe je mee? (LINK) (LINK),no,opposition,left,progressive
