,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
57530,FvD,2021,2021-06-26,"Het nachtleven wil van #testenvoortoegang af. #FVD steunt dit volledig! Nederland wil geen vaccinatiepaspoorten, corona-apps en testplicht. Nederland wil weer open, de vrijheid weer vieren.https://t.co/M1X051WEMb #Nachtbelang",yes,opposition,right,conservative
57531,D66,2021,2021-12-16,"@Ifelsethenwhat Door op korte termijn te investeren in gezondheid en zorg, maken we de zorg toekomstbestendig. Er zal nog steeds groei zijn in de zorguitgaven, maar deze zal minder hard stijgen. De enige manier om zorg toegankelijk en beschikbaar te houden voor iedereen die het nodig heeft! ^Kim",no,coalition,middle,progressive
57532,JA21,2022,2022-09-28,"Vrijdag komt de JA21-Provincietour naar Overijssel. Migratie-expert Jan van de Beek (@Demo_demo_nl) zal een lezing geven over de gevolgen van het Nederlandse asielbeleid. @ANanninga, @NickiVerweij en @Rob_Roos zijn er ook. Wees van harte welkom! Aanmelden: https://t.co/UCgAnTyqjB https://t.co/lVssFbhJML",yes,opposition,right,conservative
57533,Volt,2022,2022-09-21,"“De overstap naar een groene samenleving, gaat niet vanzelf. We hebben vakmensen nodig. Mensen die zonnepanelen kunnen installeren, mensen die huizen kunnen isoleren. Volt wil daarom MBO techniekopleidingen gratis maken.” - @DassenLaurens #APB2022 #AlgemeneBeschouwingen",no,opposition,middle,progressive
57534,BBB,2022,2022-05-19,@hansterelst1962 @lientje1967 Misschien moet je je eerst even verdiepen in de controlerende rol van de Tweede Kamer. En de informatieplicht van de regering.,yes,opposition,right,conservative
57535,CDA,2023,2023-02-21,👇🏻@wopke_hoekstra  op ons congres over waarom de herinvoering van de #dienstplicht onze weerbaarheid én samenleving sterker maakt. https://t.co/J9l3VkCxGu,no,coalition,middle,conservative
57536,D66,2019,2019-09-10,@an3sdejo Vrijwel alle wetenschappers zijn het erover eens dat broeikasgassen die door menselijk handelen in de atmosfeer zijn toegenomen de aarde opwarmen en het klimaat veranderen. De stijgende zeespiegel en extremer weer zijn daarvan de zichtbaarste gevolgen. Tijd voor actie! ^Liz,no,coalition,middle,progressive
57537,GroenLinks,2018,2018-06-07,"Van Waterland naar Den Haag, welkom @LauraBromet! 💪Laura is al jarenlang een ijzersterke groene én linkse politicus voor onze partij. In Waterland was ze wethouder en daarvoor werkte ze bij Natuurmonumenten en Milieudefensie. 🌍 https://t.co/3Y5xX7x7a1",no,opposition,left,progressive
57538,D66,2022,2022-03-16,"@martin65b Je begon zo mooi, Martin! ^Kim #StemD66 https://t.co/tbb0G4hDD2",no,coalition,middle,progressive
57539,BBB,2022,2022-05-05,@BokI1357 @KorstiaanP @JanWeisbeek @knipoog72 en waarom wil je dat?,yes,opposition,right,conservative
57540,SGP,2021,2021-11-26,'Spanning rond corona en rouwverlof'Bekijk het SGP-WEEKJOURNAAL vanaf 19.30 uur op YouTube of kijk het later terug via de link:https://t.co/uI4X2YxOV5 https://t.co/jcdkkE0vYZ,no,opposition,right,conservative
57541,D66,2018,2018-03-19,"@Edzegthet @CeesdeBoer7 Een elektrische bus is helaas nog niet haalbaar, maar deze bus is zo schoon mogelijk. Verder compenseren we via Trees for all, een erkend goed doel met CBF-Keur: https://t.co/8Ard8oKgL0 Daarnaast hebben we zelf ook bomen geplant bij bezoek aan WNF.",no,coalition,middle,progressive
57542,BIJ1,2020,2020-12-17,Toch tijd voor een Ministerie van Gelijkwaardigheid. Niet?https://t.co/dVYOEhJxQ9#toeslagenaffaire,no,opposition,left,progressive
57543,CDA,2019,2019-02-14,"@nahidbouchta #EenHeleGoedeMorgen Nahid, maak er een mooie Valentijnsdag van!",no,coalition,middle,conservative
57544,SP,2022,2022-12-17,@Wftproof @MarijnissenL Dank voor het doorgeven! De bestelling is inderdaad goed binnengekomen en de fout is hersteld.,yes,opposition,left,progressive
57545,CDA,2021,2021-10-15,"Daarnaast zijn Mirjam van ‘t Veld (vice-voorzitter), Mark Buck (secretaris), René Bolle (penningmeester), Paul Rüpp, Ciel Stevens en Devie Badloe (algemeen bestuurslid) voorgedragen. /2",no,coalition,middle,conservative
57546,D66,2019,2019-03-14,"@BrazzaPietro @RobJetten Van onderwerp veranderen? 🤔Baudet laat zijn berekening van 1000 miljard, ondanks een toezegging in een debat, niet toetsen door het PBL. Conclusie is dat hij er ruim 900 (!) miljard naast zit. 😀De kosten zijn volgens de planbureaus 60 tot 70 miljard. #kiesvoordetoekomst ^Bas",no,coalition,middle,progressive
57547,PvdA,2019,2019-05-21,"@RichardK1983 @DogWhistleHuntr @groenlinks Ook onze Twijfellijn is weer geopend heren! Je kan ons appen met vragen over de Europese verkiezingen, over Frans Timmermans, over onze standpunten, over alles 😄 Onze Kamerleden en kandidaten zitten voor je klaar 👉 https://t.co/3v236YELJD",no,opposition,left,progressive
57548,D66,2021,2021-06-05,Genieten van iconische foto’s in Rotterdam. Leren over het slavernijverleden in Amsterdam. Of reflecteren op de hedendaagse meningenstroom met Sticks en Typhoon in Zwolle.Vanaf vandaag mogen musea door het hele land weer bezoekers ontvangen. Welk museum bezoek jij binnenkort? https://t.co/G3aJnQiBNe,no,coalition,middle,progressive
57549,PVV,2022,2022-01-18,"Ging ik een grens over? Veroordeeld terrorist Soumaya Sahla adviseur maken van premier Rutte en de VVD, dát is een grens over gaan!#regeringsverklaring #Wilders https://t.co/ZzI33xMPxg",yes,opposition,right,conservative
57550,CDA,2019,2019-05-07,@hielkeonnink @WBHoekstra Goed bezig Hielke! #beschermenwaard #humboldtrede,no,coalition,middle,conservative
57551,D66,2018,2018-12-11,@FritstenHove @KeesVee Nederland is lid van de EU. Het VK is bezig met een Brexit. Brexit is schadelijk voor onze economie en onze bedrijven. Vanzelfsprekend mogen wij daar wat van vinden. Per slot van rekening heeft Nederland als lid zich ook uitgesproken over de huidige Brexit-deal. ^Bas,no,coalition,middle,progressive
57552,VVD,2020,2020-10-08,De minister kan geen landelijk bezoekverbod meer opleggen voor verpleeghuizen (of andere zorginstellingen). #coronawet (4) https://t.co/bCxLydsZpG,no,coalition,right,conservative
57553,CDA,2019,2019-03-07,"@Royhumble Fijn debat gewenst, Roy! Hopelijk word je er wijzer van!",no,coalition,middle,conservative
57554,CDA,2018,2018-03-21,@GinnekenJos Lekker bezig Jos. #ikstemCDA #teamCDA,no,coalition,middle,conservative
57555,GroenLinks,2022,2022-09-06,"""Ik ben de voorman van een groene partij. Ik wil niets liever dan de klimaatcrisis aanpakken. Maar deze energieprijzen zorgen er niet voor dat mensen verduurzamen, deze prijzen zorgen ervoor dat ze failliet gaan. De kosten van niets doen zijn veel te hoog.""@JesseKlaver #Op1",no,opposition,left,progressive
57556,SP,2022,2022-12-19,"De winst van eerlijk delen-tour komt eraan!@MarijnissenL gaat in gesprek met Fidan Ekiz, Patrick Lodiers, @AmberKortzorg, Sander de Kramer, @sinancan77, @bramdouwes en anderen. Met muziek van @Nielsgeusebroek. Jij kunt erbij zijn! Kijk op https://t.co/wStA66BbfN. https://t.co/kiRwerK1of",yes,opposition,left,progressive
57557,VVD,2019,2019-09-12,"Kinderen in Nederland worden vergiftigd met haat. Niet alleen op moskeescholen, wat al erg genoeg is. Ook in het gewone onderwijs zijn er islamitische scholen die kinderen opzadelen met de meest walgelijke denkbeelden over bijvoorbeeld ongelovigen, homo’s en Nederland. (1/2)",no,coalition,right,conservative
57558,JA21,2021,2021-08-28,Uitgeprocedeerde asielzoekers moeten wat #JA21 betreft terug naar het land van herkomst. En dit kan! Binnenkort presenteren wij hiervoor een speciaal actieplan.,yes,opposition,right,conservative
57559,FvD,2018,2018-06-11,Weer erg veel belangstelling voor #FVD event in #Venlo vanavond. LIVE STREAM op FVD Facebook: https://t.co/PRx46Y3B0d https://t.co/agZqTxUL9G,yes,opposition,right,conservative
57560,D66,2019,2019-05-22,"@HenriBontenbal @pvvoorst @laan_ruud Hi Henri, het CDA wil dat er nog steeds 30% van de hele Europese begroting naar landbouwsubsidies gaat. D66 vindt dat ouderwets gedacht. D66 blijft niet hangen in oude patronen, maar kijkt naar de toekomst. #voorEuropa #ep2019 Voor de verschillen: https://t.co/aDJCO57y9x ^Bas",no,coalition,middle,progressive
57561,D66,2019,2019-12-11,@Daanman1963 Voor deze mensen moet een goed sociaal plan komen. En natuurlijk moeten zij worden geholpen met het vinden van nieuw werk. #voordetoekomst ^Tom,no,coalition,middle,progressive
57562,D66,2019,2019-03-09,"@ditisnumijnnaam @RobJetten Het is een belangrijk congres waar we oa stemmen over het verkiezingsprogramma voor @D66_Europa! Het wordt weer een mooie, democratische dag! ^Liz #zinin #KiesvoordeToekomst",no,coalition,middle,progressive
57563,D66,2019,2019-05-23,@DannyvdWeijde @SophieintVeld Goed bezig Danny! Succes met de laatste loodjes! 💪 #EP2019 #VoorEuropa ^Mo https://t.co/8839llXZCY,no,coalition,middle,progressive
57564,D66,2020,2020-01-28,@mmboumans Dit was een bezoek van de Commissie Buitenlandse Zaken. Er worden vaak werkbezoeken naar het buitenland georganiseerd door de Kamercommissie. Doel was om te spreken over allerlei zaken mbt de relatie tussen Rusland en Nederland. ^Liz #Jinek,no,coalition,middle,progressive
57565,BIJ1,2018,2018-03-23,@TofikDibi Yes! Dank je wel😊🎉,no,opposition,left,progressive
57566,GroenLinks,2019,2019-05-14,"🚅Talk the talk, walk the walk: wij blijven ons inzetten voor meer treinen, minder vliegen.Doe ook mee! Spreek je uit en teken de petitie: https://t.co/nV8rVmxKRl",no,opposition,left,progressive
57567,BBB,2021,2021-08-23,@mvanderKist @BramZnl @AJJDordt @gerritcoppens @BartvanHorck Voor een jurist onderbouw je je mening wel wat matig. Eigenlijk helemaal niet. 😉,yes,opposition,right,conservative
57568,ChristenUnie,2020,2020-06-13,Achter de schermen bij de online partijbijeenkomst #anderhalvemeter Kijk mee via https://t.co/Z4QidJqtjZ https://t.co/YYHl2vSp5o,no,opposition,left,middle
57569,BBB,2023,2023-02-28,"'Een verbod op paardrijden als sport en liefhebberij? Dat lijkt de grote wens van een kleine, radicale groep mensen die zich natuur- of dierenliefhebber noemen.' (1/2) #IedereDagBBBeter https://t.co/HatjNuq2FU",yes,opposition,right,conservative
57570,BBB,2022,2022-09-25,@MeteoRoodescho1 @gerard1740 @eddie_marum @lientje1967 @jjoost_vk @HMeendering @dvhn_nl Niets mag een taboe zijn. Maar zoals we steeds zeggen: eerst alle schade vergoeden en bewezen veilige oplossingen bieden zodat de de veiligheid van de Groningers gegarandeerd is. Dan pas kunnen we praten. Met en voor de Groningers.,yes,opposition,right,conservative
57571,FvD,2021,2021-03-10,"""Windboetes"" voor provincies die ""niet genoeg"" windmolens bouwen? Absurd. Daar moet het Rijk onmiddellijk mee stoppen. #FVD wil geen nieuwe windmolens in #Overijssel - en ook niet in de rest van Nederland. Wél doen: schone kolen-, gas- en kerncentrales!https://t.co/KFxRLQOxkC",yes,opposition,right,conservative
57572,SP,2021,2021-03-14,Luisterip! 📻Vanavond krijgt @MarijnissenL bezoek in Oss van 'Dijkstra en Evenblij ter plekke.' Ze gaan het hebben over haar mooie woonplaats en natuurlijk ook over de verkiezingen. Luister vanaf 20.00 uur mee naar @NPORadio1. https://t.co/KfFMSwBsjM,yes,opposition,left,progressive
57573,CDA,2020,2020-06-15,@FJD1995 We gaan van start! #kiesdenummer1 Groet #teamcda,no,coalition,middle,conservative
57574,Volt,2019,2019-05-23,@BaburBeg Dan is de afweging: hoe kan je het beste je doelen bereiken? Die vraag ligt dan bij de achterban.,no,opposition,middle,progressive
57575,GroenLinks,2019,2019-05-12,"""Hoe ga je oppositievoeren als je overal - de euro, Schengen, de douane-unie - uit wil? U gaat alleen het Europarlement in om iets op te blazen.Wij voeren liever oppositie voor een beter en ander Europa.""Onze @baseickhout tegen @djeppink van Forum bij #Buitenhof #EP2019 https://t.co/wL744Iiajl",no,opposition,left,progressive
57576,PvdA,2019,2019-07-02,"De belegger verdubbelde ineens hun huur, terwijl ze al sinds de jaren ‘90 op het Java-eiland in Amsterdam wonen. Tijd voor ‘Berlijnse maatregelen’ aldus @henknijboer #PvdA Lees hier het hele verhaal 👉 https://t.co/tDUVG0rxh8",no,opposition,left,progressive
57577,CDA,2018,2018-03-19,"@CommentaryNL @tttttimothy Goed dat je gaat stemmen Frits, ongeacht op welke partij. Groet #teamCDA",no,coalition,middle,conservative
57578,JA21,2022,2022-11-09,@dojekoei @Eerdmans Dank voor het vertrouwen,yes,opposition,right,conservative
57579,BBB,2019,2019-10-31,@LennertGoemans Alleen maar goeds wat ons betreft! Op naar het #BoerBurgerBinnenhof! #BBB2021 #TK2021,yes,opposition,right,conservative
57580,D66,2020,2020-04-02,"@YoopVidic We moeten onze verantwoordelijkheid nemen en helpen om een humanitaire ramp te voorkomen. Dat is ook in ons eigen belang. Denk aan internationale handel en geopolitieke belangen, maar ook een mogelijke terugkeer van het virus. #Jinek ^Tom",no,coalition,middle,progressive
57581,D66,2021,2021-03-07,"@JessicaZ_dam Hoi Jessica, aanpakken van klimaatverandering is ons echt menens. We hebben een ambitieus en haalbaar klimaatdoel: 60% CO2-reductie in 2030. Op deze pagina lees je een recente klimaatspeech van Sigrid Kaag: https://t.co/SCNmVDgfzN ^Lot",no,coalition,middle,progressive
57582,BIJ1,2020,2020-09-11,BIJ1 zoekt vrijwilligers om te helpen bij het opbouwen en begeleiden van onze afdelingen! Heb jij ervaring met het opbouwen en organiseren van (politieke) organisaties? En heb je zin om jouw talent en ervaring in te zetten voor radicale gelijkwaardigheid?https://t.co/pkedLrMDW3,no,opposition,left,progressive
57583,PVV,2020,2020-06-01,ONTSLA #HALSEMA!,yes,opposition,right,conservative
57584,VVD,2021,2021-11-04,"De laatste tijd gaat het weer helemaal mis met agressieve voetbalhooligans. Dankzij de Voetbalwet die we jaren geleden hebben ingevoerd, kunnen we deze criminelen effectief aanpakken.Nu is het zaak om deze wet vaker te gebruiken, legt Tweede Kamerlid @ingridmichon uit. https://t.co/KOewip2RTz",no,coalition,right,conservative
57585,PVV,2019,2019-05-23,"De stemlokalen zijn geopend!Ga stemmen tegen de massaimmigratie, tegen de islamisering, tegen de EU-superstaat!Kies voor Nederland, onze eigen cultuur en onze soevereiniteit!Kies voor samenwerking met de helden van Europa zoals Salvini!KIES PVV! #StemPVV #EP2019 #Nexit https://t.co/10fEQoP6C1",yes,opposition,right,conservative
57586,D66,2020,2020-02-12,"@AlbertWKnop @SigridKaag Zonder ICS in CETA verliest de EU (en Canada) grond om met landen met een minder betrouwbaar rechtssysteem, handelsakkoorden mét investeringsbescherming af te sluiten, terwijl het in die landen juist hoogst noodzakelijk is. Lees meer: https://t.co/64kzi6Nr7O #voordetoekomst ^Tom",no,coalition,middle,progressive
57587,VVD,2019,2019-11-13,📽 Stel straks LIVE al je vragen over de stikstofmaatregelen aan Klaas Dijkhoff om 18.00. #rotmaatregel https://t.co/xHud4ZHme2,no,coalition,right,conservative
57588,PVV,2020,2020-03-15,6000 Nederlanders al besmet met Corona volgens GGD-directeur. En het zullen er nog veel meer worden.Rutte zet Nederland snel in #LOCKDOWN en hou op met het spelen met mensenlevens !#corona #Coronavirusnl #coronanederland #PVV #Wilders  https://t.co/KOSunvaEgy,yes,opposition,right,conservative
57589,GroenLinks,2022,2022-03-15,"Zometeen is de stemming in de Tweede Kamer over onze voorstellen om de wooncrisis aan te pakken. Spannend, want regeringspartijen lijken te erkennen dat de nood hoog is, maar gaan ze ook kiezen voor echte oplossingen?https://t.co/FH0KqoIF7m",no,opposition,left,progressive
57590,D66,2021,2021-03-16,Het is tijd voor een nieuwe studiebeurs. Waardoor studeren minder stressvol wordt. Benieuwd wat onze plannen zijn? 👇 https://t.co/lCLUF9PyOe,no,coalition,middle,progressive
57591,SGP,2021,2021-03-01,Op de valreep van deze complimentendag ontving onze nr4 @ajflach een mooi compliment van een lokale ondernemer uit @gemeentehia #complimentendag #nationalecomplimentendag #complimentendag2021 #stemsgp https://t.co/Ynl6gxHG3k,no,opposition,right,conservative
57592,BBB,2021,2021-04-09,"@istarob @Zwarte_Magica @lientje1967 @geertwilderspvv @thierrybaudet Mensen die beledigen en verwijzingen doen naar duistere perioden in onze geschiedenis worden geblokt door haar en door ons ja. Dat is niet smoren van tegenstanders, maar energie steken in de juiste zaken.",yes,opposition,right,conservative
57593,Volt,2021,2021-01-08,Zie ook https://t.co/zvfiVlV5th @KajsaOllongren,no,opposition,middle,progressive
57594,CDA,2021,2021-01-23,@arnowouters @DerkBoswijk @JHTerpstra @AnneKuik @HarmenKrul @HenriBontenbal @mariekenass @CDJA Leuk om te horen! #NuDoorpakken 👏 Groet #TeamCDA,no,coalition,middle,conservative
57595,FvD,2019,2019-09-16,Het is een links waanidee dat rijkdom komt door uitbuiting. Nonsens! Daarom legt Thierry Baudet Jack Spijkerman de geweldige voordelen van de vrije markt uit. Steun #FVD en stop de zelfhaat! https://fvd.n https://t.co/ccXss6LlSJ,yes,opposition,right,conservative
57596,BBB,2021,2021-02-25,@RoelantSiekman @WNLVandaag @DassenLaurens @VoltNederland @RicharddeMos @Code__Oranje Moet WNL objectief zijn of jouw mening volgen? Landbouwbeleid moet inderdaad veranderen. Het moet eerlijker worden. En de duurzaamste en diervriendelijkste aanpak wil een verstandig mens graag behouden.,yes,opposition,right,conservative
57597,Volt,2021,2021-02-23,"@HarrietmBergman @PatrickX010 Als er meer geld beschikbaar komt, kan Frontex onder begeleiding van het Europees Parlement en bijvoorbeeld de Nederlandse Marechaussee flink verbeterd worden.",no,opposition,middle,progressive
57598,BBB,2022,2022-07-27,@NikkiVersteegh @anjohejowi @KaatRog @lientje1967 @PieterOmtzigt @Financien Voor de zoveelste keer overigens...,yes,opposition,right,conservative
57599,PvdA,2018,2018-03-15,Vandaag is in het Europees Parlement @Paultang rapport aangenomen voor de nieuwe grondslag van winstbelasting.🙄Bedrijven moeten belasting gaan betalen in het land waar zij hun winst maken. 🌹🔥https://t.co/han5oI7GDR,no,opposition,left,progressive
57600,GroenLinks,2022,2022-09-15,"@SlapendNL @PvdA @jesseklaver @attjekuiken Dat klopt, maar dat ging niet over jouw persoonlijke situatie, maar over een huishouden met een gemiddeld verbruik.",no,opposition,left,progressive
57601,FvD,2021,2021-09-30,"De rechtspraak in Nederland is NIET onafhankelijk. Keer op keer volgen rechters de ideologische lijn van de regering - met mondkapjes, avondklokken en klimaatoffers als recentste voorbeelden. Het is geen toeval: de regering benoemt zelf rechters. @GideonvMeijeren legt uit. #FVD https://t.co/DCGbim2Ckc",yes,opposition,right,conservative
57602,PvdA,2020,2020-10-15,👨🏽‍🏫 Aanpakken lerarentekort. 👶 Vanaf 0 jaar samen naar de voorschool. 💰 Basisbeurs voor iedereen. 👩‍🍳 Mbo wordt gratis tot 18 jaar. Lees hier meer over onze onderwijsplannen.👇https://t.co/fAV4y86yIV,no,opposition,left,progressive
57603,VVD,2021,2021-03-09,"Als we bij de eindstreep van de coronacrisis zijn, moeten we zorgen voor een sterk herstel. Daarvoor zijn goede plannen nodig.@MarkRutte sprak vanmorgen op @NPORadio2 over een nationaal herstelplan.Terugluisteren? 👉 https://t.co/6Bpv3X1ces https://t.co/duq9YtMHrs",no,coalition,right,conservative
57604,FvD,2023,2023-03-07,"BREKEND: coalitie Alkmaar valt vanwege asielbeleid. Een mooie overwinning voor @FVD_Alkmaar in aanloop naar 15 maart.De coalitie wilde een AZC plaatsen, maar #FVD kwam direct in verzet en lanceerde een lokale petitie. Dank aan alle ondertekenaars! https://t.co/sPLSGn6opd",yes,opposition,right,conservative
57605,FvD,2022,2022-04-08,De Europese Commissie wil gezichtsherkenning op straat gaan gebruiken. Deze vorm van biometrische identificatie - gekoppeld aan ons digital ID - intensiveert het massatoezicht tot Chinese proporties. Een uitzonderlijk gevaarlijke ontwikkeling waar #FVD zich tegen zal verzetten. https://t.co/0AFccRK3Gr,yes,opposition,right,conservative
57606,PvdD,2019,2019-07-17,Onze Europarlementarier @anjahazekamp is afgereisd naar Roemenie om het horrortransport van 70.000 schapen naar de Perzische Golf te stoppen. Roemenië heeft het schip toch laten uitvaren en daarom willen wij een strafprocedure tegen Roemenië! https://t.co/I7qx2AHlnA https://t.co/Ca9giq4t75,no,opposition,left,progressive
57607,PvdA,2018,2018-02-09,".@LodewijkA tijdens #baliedebat: ""De stad is onder vier jaar D66 duurder, drukker en viezer geworden."" #LeveAmsterdam @DeBalie #GR2018 https://t.co/Y3d0BOGsca",no,opposition,left,progressive
57608,FvD,2022,2022-12-31,De overheid heeft een obsessie met “gezondheid”. En daarom worden “ongezonde” producten extra zwaar belast. Zo wordt in 2023 de suikertaks nog verder verhoogd. #FVD vindt dat de overheid zich niet moet bemoeien met wat we eten en drinken. Steun ons! 👉🏼 https://t.co/x0kC6zRB1j https://t.co/UoOma7y1e7,yes,opposition,right,conservative
57609,D66,2021,2021-03-10,🚨 Kijktip!Vanavond zit @sigridkaag samen met Mark Rutte bij Jinek. https://t.co/ygA8s7xnyU,no,coalition,middle,progressive
