,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
10003,JA21,2022,2022-04-01,Voor #JA21 is het onacceptabel dat onze ouderen zelf moeten opdraaien voor de plannen van Rutte-IV om de AOW los te koppelen van het minimumloon. Óók dit voorstel zal JA21 in de Eerste Kamer blokkeren! https://t.co/11Ftq4n9PI,yes,opposition,right,conservative
10004,GroenLinks,2023,2023-03-07,"@G_Piekart Helemaal eens. Fossiele subsidies, direct mee kappen.https://t.co/uGnKAIP4YI",no,opposition,left,progressive
10005,SGP,2023,2023-02-17,Staatssecretaris Van Huffelen ligt onder vuur omdat zij in Brussel instemde met een Europees paspoort. Daarmee negeerde ze een duidelijke tegenstem van de Tweede Kamer. Hoe denkt @chris_stoffer over een motie van afkeuring? Bekijk het hier: https://t.co/SXy6JdLGnj https://t.co/x41qnSXziP,no,opposition,right,conservative
10006,JA21,2023,2023-02-16,Lees het hele artikel hier 👇https://t.co/rJBJR7Fs42,yes,opposition,right,conservative
10007,VVD,2022,2022-03-30,We zetten nieuwe stappen om zinloze administratieve handelingen in de zorg te schrappen. 👇 https://t.co/cfLtQrdotd,no,coalition,right,conservative
10008,BBB,2023,2023-02-03,@FritsVugt Extreem rechts? Beledigen?Vertel!,yes,opposition,right,conservative
10009,JA21,2022,2022-10-22,"Of het nu gaat om klimaat, stikstof of immigratie, het probleem is dat onze bestuurders tegen ieder gezond verstand in beleid maken. JA21 staat voor nuchtere oplossingen, waarbij het belang van de gewone Nederlander altijd voorop staat. @ANanninga was te gast bij @WNLInDeKantine. https://t.co/Cg8cJNYm5j",yes,opposition,right,conservative
10010,PvdA,2023,2023-03-08,Huurders betalen zich nu blauw aan huur. 📈Met ons plan leveren verhuurders een eerlijke bijdrage én voelen ze een sterkere prikkel om te investeren in goede isolatie.@henknijboer vertelde onlangs in de Tweede Kamer meer over het belang van een tochtkorting. ⤵️ https://t.co/Lz81RsNilC,no,opposition,left,progressive
10011,PVV,2022,2022-01-13,"Zucht (6,7 en 8) https://t.co/1AIgV0seHV",yes,opposition,right,conservative
10012,PvdD,2022,2022-02-18,"@hoopiejoopie @PvdDHaarlem @BoswachterRob Hi Joopie, wij zijn juist een partij die opkomt voor de boeren! Wij willen samen met de boeren ervoor zorgen dat hun beroepsgroep duurzaam en toekomstbestendig wordt. Je vindt hier meer info: https://t.co/pkvPOQY8rg",no,opposition,left,progressive
10013,D66,2022,2022-03-16,@NathalieDoorn @debroervanroos Tof! Veel plezier en succes vanavond 🤞 #TeamD66 ^Kim,no,coalition,middle,progressive
10014,PVV,2022,2022-12-02,"Vier keer niks.De PVV is de enige echte partij voor de gewone man en vrouw.Grenzen dicht en onze wijken terug naar ons eigen volk.En de tientallen miljarden die zij aan asiel, immigratie, Afrika en stikstof/klimaat besteden, stoppen wij in de portemonnee van Nederlanders. https://t.co/gXWmalr5r8",yes,opposition,right,conservative
10015,SP,2022,2022-11-15,De zorgpremie stijgt. En dat terwijl veel mensen de rekeningen al niet meer kunnen betalen. @MaartenHijink roept de minister op de premieverhoging terug te draaien👇 https://t.co/FiyuCopCHA,yes,opposition,left,progressive
10016,D66,2022,2022-09-27,Er gaat veel onzin rond op social media over de nieuwe Transgenderwet. Met die wet kan iemand straks zelf beslissen of diegene een V of een M in het paspoort wil. Een simpele administratieve wijziging. Kamerlid @LisaGinneken vertelt je er graag meer over in #Dbunked 👇 https://t.co/nboAfWIidP,no,coalition,middle,progressive
10017,FvD,2022,2022-03-05,Onze beweging breidt uit. #FVD doet mee in 50 gemeenten. Daar gaan we het verschil maken. Op 16 maart kiest Nederland voor verandering!https://t.co/AAGcaxBwho https://t.co/r9f7i5t7dt,yes,opposition,right,conservative
10018,PvdA,2022,2022-03-15,'PvdA: weg met malafide bureautjes in de jeugdzorg.'Zoals het hoort. #StemSociaal #gemeenteraadsverkiezingen2022 https://t.co/GOroFu5ARZ,no,opposition,left,progressive
10019,BBB,2022,2022-09-28,Gehandicapten wachten nog steeds op oplossing overheid voor hoge energierekening: 'Kan beademingsapparaat niet uitzetten',yes,opposition,right,conservative
10020,JA21,2022,2022-10-05,Direct terugsturen. Dat is het enige juiste signaal. Ja het kan. Kwestie van doen.   #Halsema https://t.co/ccrAMf9Zn3,yes,opposition,right,conservative
10021,BBB,2022,2022-06-18,@HHouwerzijl @ChrisAalberts Papieren leden bestaan niet als ze niet betalen,yes,opposition,right,conservative
10022,FvD,2022,2022-04-28,"De ‘oplossing’ van de EU voor illegale immigratie: het legaliseren. Volledig in lijn met het Marrakesh-immigratiepact. Straks dus alsnog, maar dan “legaal”, ongekende aantallen Noord-Afrikanen in onze steden en dorpen. Het resultaat: méér immigratieproblematiek, niet minder. #FVD",yes,opposition,right,conservative
10023,CDA,2022,2022-11-02,"Vrede en veiligheid zijn niet vanzelfsprekend. Kamerlid @DerkBoswijk: ''Goed dat het kabinet aan de slag gaat met een dienjaar, zodat jongeren kunnen kennismaken met de krijgsmacht en zich inzetten voor onze veiligheid.'' https://t.co/rsVCAQ9tWf",no,coalition,middle,conservative
10024,GroenLinks,2022,2022-06-08,"Sociaal Klimaatfonds:Om ervoor te zorgen dat de lasten eerlijk worden verdeeld, moet er worden geïnvesteerd in de verduurzaming van woningen en duurzaam vervoer. Dat geld moet terechtkomen bij de mensen die het echt nodig hebben. Zo zorgen we voor klimaatrechtvaardigheid. (4/6)",no,opposition,left,progressive
10025,PvdD,2022,2022-02-26,6️⃣4️⃣ Dierenwinkels en tuincentra worden aangemoedigd om te stoppen met de verkoop van dieren ✋En de gemeente werkt samen met dierenopvangcentra aan herplaatsing.🐕🐱🐇🐹🐈🐶➡️🙋🏠❤️#100redenen om #PvdD te stemmen #GR2022 #allekleinebeestjeshelpen,no,opposition,left,progressive
10026,BBB,2022,2022-03-31,“Het is verschrikkelijk. Ik kan er zo boos over worden hoe er hier met boeren wordt omgegaan..” aldus @lientje1967 “Het zijn wel onze voedselmakers!” https://t.co/MuDoiu8Vj3,yes,opposition,right,conservative
10027,FvD,2022,2022-10-03,"Alleen als we de gaswinning in Groningen hervatten, komen we uit de energiecrisis. En dan moeten de Groningers ruimhartig worden gecompenseerd - iets wat het kabinet jarenlang heeft nagelaten. Voor Nederlanders dreigt een koude winter. Er moet NU worden gehandeld. #FVD https://t.co/ezR4egNLhM",yes,opposition,right,conservative
10028,GroenLinks,2023,2023-02-20,@jesseklaver @attjekuiken @APijpelink Of kijk op deze pagina waar Jesse en Attje nog meer naartoe gaan:https://t.co/88uN00J3w3,no,opposition,left,progressive
10029,BBB,2022,2022-10-16,@chholstege Kool van boeren is niet altijd boerenkool inderdaad 🤣,yes,opposition,right,conservative
10030,BBB,2023,2023-03-04,@stephanhmsatijn @VVDLimburg Zit Rutte in de fractie van VVD Limburg dan?,yes,opposition,right,conservative
10031,D66,2023,2023-02-18,Lees hier de speech van onze partijleider @SigridKaag terug👇https://t.co/L9o6tlcmSi https://t.co/UdfgN1VNpy,no,coalition,middle,progressive
10032,GroenLinks,2022,2022-05-04,"Vandaag herdenken we de vele mensen die vermoord zijn in de Tweede Wereldoorlog. Omdat ze Joods, Roma of Sinti waren, vanwege hun LHBTQIA+ identiteit, hun politieke ideeën of omdat ze in het leger of verzet zaten.Daarom zijn we om 20.00 uur twee minuten stil.#Dodenherdenking https://t.co/rD6Kz3nTZj",no,opposition,left,progressive
10033,VVD,2023,2023-03-01,We moeten doen wat nodig is voor sterke dijken en veilig drinkwater. Minister van Infrastructuur en Waterstaat @markharbers bij WNL over het belang van Waterschapsverkiezingen op 15 maart. 👇 https://t.co/H689E0JCaM,no,coalition,right,conservative
10034,BBB,2022,2022-08-13,@roeljorna @wdrvdweerd @gwdubbeldam @DevliegerErik @ChrisAalberts Je kunt ons op 'negeren' zetten als je het niet aankunt. Zoek maar mooi verder naar een partij die wel in jouw straatje past.,yes,opposition,right,conservative
10035,VVD,2022,2022-02-24,"Het is tijd voor de zwaarst mogelijke sancties tegen Rusland, nu Poetin gekozen heeft voor oorlog. Tweede Kamerlid @rubenbrekelmans bij WNL. 👇 https://t.co/PJG4R7qmaD",no,coalition,right,conservative
10036,JA21,2022,2022-03-23,"De zogenaamde 'rapid-deployment-capacity' is niets anders dan een opmaat naar een Europees Leger, onder leiding van Frankrijk. #JA21 was, is en blijft daartegen! De #NAVO is het fundament onder onze internationale veiligheid. Daarom zsm 2% naar defensiebudget! https://t.co/tkXAZBwZ0D",yes,opposition,right,conservative
10037,DENK,2022,2022-05-24,👮🏼‍♀️👮🏿‍♂️ De racistische schandalen van de politie blijven Nederland onveilig maken voor burgers en agenten zelf! Wanneer maakt de politie(k) hier nu eens echt werk van?! @KroNcrv  #deblauwefamilie https://t.co/nCElq9H4SO,no,opposition,left,progressive
10038,GroenLinks,2022,2022-10-07,"“Neoliberalisme heeft de verzorgingsstaat afgebroken, publieke voorzieningen in de uitverkoop gedaan, en kiest steevast voor de belangen van de markt.Dat tegen de achtergrond van een ideaal dat geen ideaal mag heten: oneindige economische groei.”- @jesseklaver #Kerdijklezing",no,opposition,left,progressive
10039,BIJ1,2022,2022-03-08,"Vandaag gingen we in gesprek met de Palestijnse ambassadeur Rawan Sulaiman. We spraken over het rapport van @amnestynl, dat concludeert dat Israël een apartheidsregime voert. En natuurlijk ging het ook over vrouwenrechten, en het belang van vrouwen in de politiek.#IWD2022 https://t.co/F7uVXMKQJS",no,opposition,left,progressive
10040,CDA,2022,2022-01-18,Kijk LIVE mee naar de inbreng van CDA fractievoorzitter Pieter Heerma in het debat over de regeringsverklaring. https://t.co/Ty7ijXnGSY,no,coalition,middle,conservative
10041,GroenLinks,2022,2022-06-17,De Kampina in Noord-Brabant kampt met droogte en de gevolgen van de stikstofcrisis. Europarlementariër @BasEickhout ging met @toinecooijmans van @Natuurmonument op pad om de problemen te bespreken. Hoe redden we de natuur en waarom hebben we daar Europa voor nodig? ⤵️ https://t.co/uL2iLi0r6s,no,opposition,left,progressive
10042,PvdD,2022,2022-02-09,😷😷😷 Stop zwerfkapjes!De straten liggen bezaaid met rondzwervende wegwerpmondkapjes. Daarom vragen wij de regering om herbruikbare mondkapjes te stimuleren 👉https://t.co/0RZQabLFGr#zwerfafval #mondkapjes #plasticsoup https://t.co/nHn3vAv0bC,no,opposition,left,progressive
10043,GroenLinks,2023,2023-01-19,Voor het eerst in de geschiedenis kunnen Nederlanders in het buitenland stemmen voor de Eerste Kamer!Woon jij in het buitenland? Het enige wat je hoeft te doen is je even registreren als kiezer. Dat kan nog tot 31 januari! 🏃Lees meer:https://t.co/sQGVVuPqMU,no,opposition,left,progressive
10044,BBB,2022,2022-06-17,"@Rumpelstunzchen Hoi Jan, het zijn nogal hectische dagen geweest. Kun je even de link naar je reactie aan ons dm'en?",yes,opposition,right,conservative
10045,FvD,2022,2022-09-17,Lees de nieuwe column van @thierrybaudet op onze website:Davos: de plek waar communisme en kapitalisme elkaar ontmoeten#FVD https://t.co/MudO9LJBc8,yes,opposition,right,conservative
10046,D66,2022,2022-06-03,🏳️‍🌈🏳️‍⚧️ Je moet altijd en overal jezelf kunnen zijn. Daarom zijn we trots op onze resultaten uit het verleden. Maar we zijn er nog niet. Bekijk wat wij nog meer willen bereiken 👇#PrideMonth https://t.co/xQSDtpkw5n,no,coalition,middle,progressive
10047,BBB,2022,2022-11-06,@BartvanHorck Dan kijk je toch niet? Heb je geen knopje op je afstandsbediening om van kanaal te wisselen of zo?,yes,opposition,right,conservative
10048,D66,2022,2022-02-12,Kijk nu live naar de speech van @SigridKaag 👇#teamD66 https://t.co/wsu9ob2iKg,no,coalition,middle,progressive
10049,Volt,2023,2023-01-22,2/2 Heel simpel samengevat: dat zij de klok terug kunnen zetten naar een verleden dat niet meer kan bestaan.” Nu is het tijd voor actie in de provincie!,no,opposition,middle,progressive
10050,SGP,2022,2022-04-19,Of lees de vragen hier. ⬇️2/2 https://t.co/iAJQa4FGCb,no,opposition,right,conservative
10051,PVV,2022,2022-10-24,"Mijn hemel wat doe je daar bij die Palestijnse terroristen en Kaag-vriendjes in Ramallah? Nederland stort in met massa’s gelukzoekers, mensen en bedrijven vallen om door hoge energierekeningen en Rutte zit de hielen te likken van de corrupte crimineel Abbas.#nieuweverkiezingen",yes,opposition,right,conservative
10052,GroenLinks,2023,2023-03-10,"Terwijl grote bedrijven miljardenwinsten maken en de aandeelhouders cashen, komen steeds meer mensen in Nederland niet meer rond.Wij willen dat veranderen. De samenleving eerlijker maken. Door werk beter te belonen.Het mooie is: dat kan gewoon.Stem 15 maart GroenLinks. ❤️💚 https://t.co/g5KHFpVHmP",no,opposition,left,progressive
10053,PvdA,2023,2023-01-24,Hoe kan het dat de minister het advies naast zich neerlegt om het kinderhartcentrum in Groningen open te houden? We gaan het er woensdag over hebben in PvdA Praat! Kijk morgen mee vanaf 19:30 uur 👇https://t.co/KPNMJdeWAz,no,opposition,left,progressive
10054,PVV,2022,2022-10-22,Echternach ❤️ https://t.co/Ja10iLjsYb,yes,opposition,right,conservative
10055,CDA,2022,2022-10-06,Meld je aan voor het partijcongres: Appèl XL 2022! Op 5 november komen we in Nijkerk om samen met elkaar in gesprek te gaan en te bouwen aan ons CDA. Minder ik en meer wij. Dat is het thema van het congres waar we samen mee aan de slag gaan.  https://t.co/q61izDIZev https://t.co/NyIKyRuGsn,no,coalition,middle,conservative
10056,CDA,2023,2023-02-23,"Niet tegenover elkaar in rechtszalen, maar samen met boeren lossen we de stikstofcrisis het snelst op. ""Ik ben er ten diepste van overtuigd dat we de transitie in de landbouw alleen samen met de sector kunnen bereiken."" @DerkBoswijk tijdens het #stikstofdebat.#minderikmeerwij https://t.co/2BZramfRPy",no,coalition,middle,conservative
10057,BBB,2022,2022-05-03,Spreadsheet-manager legt met droge ogen uit dat 'vanuit het belang van de patiënt' mensen buiten de Randstad straks meer dan een uur moeten rijden naar een Spoed Eisende Hulp post...Hoe zou dat gebrek aan vertrouwen in de overheid toch komen?#tijdvoorgezondverstand,yes,opposition,right,conservative
10058,BBB,2022,2022-03-07,@DerkBoswijk @Frank_Luttels @SlootLau @ThuisGijs @cdavandaag @CDABeesel Het zou geen 'draai' geweest zijn als het coalitieakkoord en de hierna genomen besluiten in lijn geweest waren met de veelbelovende maidenspeech.,yes,opposition,right,conservative
10059,DENK,2022,2022-02-12,@anneguus1 @TijsvandenBrink @cdavandaag @GemWestland @WVerstandig @GBW_Westland @BgmWestland Jazeker. Mooi om te zien dat onze opvatting gedeeld wordt. Nu maar hopen dat de rest nu ook het licht ziet.,no,opposition,left,progressive
10060,BBB,2022,2022-06-15,zo rolt het...,yes,opposition,right,conservative
10061,BBB,2022,2022-01-23,@Hans_Jansen @token95299158 @NOS @bbb Wij nodigen geen mensen uit die veroordeeld zijn voor verboden wapenbezit.,yes,opposition,right,conservative
10062,SP,2023,2023-03-03,"📢 De SP was tegen het verpatsen van onze energie aan de markt. Teken ook de Volkspetitie voor het nationaliseren van onze energie, zodat we weer democratische zeggenschap krijgen, de prijzen verlagen en investeren in schone energie. https://t.co/Vz5Xbfbuxu https://t.co/S2ON2u9IfR",yes,opposition,left,progressive
10063,PvdA,2023,2023-02-26,"Met concrete oplossingen kán het ook anders. Zo komen we samen met @groenlinks met een plan om jouw huur met tot wel 150 euro per maand te verlagen, als je in een slecht geïsoleerd huis woont. 🏠Lees meer: https://t.co/IPotTqJrmY@henknijboer ⤵️ https://t.co/UAKIgzcCnA",no,opposition,left,progressive
10064,BBB,2022,2022-01-31,@lientje1967 steunt het @CoPro5feb #compensatieprotest van 5 februari! Geef studenten een behoorlijke compensatie en laat ze hun leven niet starten met grote schuld! 👇#leenstelsel,yes,opposition,right,conservative
10065,ChristenUnie,2022,2022-02-28,"We leven op een prachtige planeet, maar dat moeten we wel zo zien te houden. #samenrechtdoen https://t.co/5srqgjWCg9",no,opposition,left,middle
10066,PvdA,2022,2022-03-15,"""Rozen worden reuzen!"" 🌹Wonen moet betaalbaar zijn. Een normaal leven moet haalbaar zijn. Daar gaat @pvdarotterdam voor! #StemSociaal#GR2022 #gemeenteraadsverkiezingen2022 https://t.co/YEDnqf7LLg",no,opposition,left,progressive
10067,Volt,2023,2023-02-23,"Morgen staan we om 17 uur op De Dam in Amsterdam. We laten van ons horen: de oorlog in Oekraïne moet stoppen. Ben jij er ook bij? #StandWithUkraine Samen met @PAXvoorvrede, @amnestynl en Stichting Oekraïners in Nederland.https://t.co/AFjmemcmm7",no,opposition,middle,progressive
10068,JA21,2022,2022-11-27,"Voor wie deze zondagochtend wat meer tijd heeft. #JA21 senator @lennartvdlinden geeft een glasheldere uitleg over de huidige inflatie en de rol van de ECB. De oorzaken, de gevolgen en de oplossingen. Dit gaat over uw koopkracht en uw pensioen. Kijken!https://t.co/Mp0mUWxImt https://t.co/cqUbccHnny",yes,opposition,right,conservative
10069,BBB,2023,2023-02-21,Hoe zou de belastingdienst of een klant reageren als een ondernemer aangeeft de komende jaren geen tijd te hebben voor het inspelen op nieuwe wensen omdat men hard werkt aan het moderniseren van de ICT omgeving ?Stem 15 maart voor #iederedagBBBeterhttps://t.co/h0YxWPnHpe,yes,opposition,right,conservative
10070,GroenLinks,2022,2022-03-16,@JarnovStraaten JARNO GEFELICITEERD!!! ❤️💚,no,opposition,left,progressive
10071,PvdA,2022,2022-12-03,"De sportclub is belangrijk voor ons allemaal. We kunnen er ontspannen, blijven er fit en sluiten er vriendschappen voor het leven.We moeten er daarom alles aan doen om sportclubs die in de problemen komen door de hoge energierekening, te helpen. @MoMohandis in de @telegraaf. ⤵️",no,opposition,left,progressive
10072,D66,2022,2022-03-14,"D66 en GroenLinks hebben beide stevige klimaatplannen. Dat is geen luxe, maar een noodzaak. Tegelijkertijd willen wij juist duurzame bedrijven kansen geven. Zodat we samen aan vooruitgang kunnen werken.Lees meer in onze partijdige kieswijzer 👇https://t.co/bt01MUd5Cc",no,coalition,middle,progressive
10073,PvdA,2022,2022-11-24,Wat @FNV zegt: Nederland verdient beter. En dat kan ook!Maar dan moet het kabinet andere keuzes maken. 🪧Kom zaterdag ook naar de manifestatie! 📍13.00 uur voor het Olympisch Stadion in Amsterdam. Meld je aan via https://t.co/LcL3uJsXqi,no,opposition,left,progressive
10074,GroenLinks,2023,2023-02-14,@LinkseVos Dat doen we elke dag met liefde! Maar we permitteerden ons vandaag tijdelijk een iets scherpere toon.,no,opposition,left,progressive
10075,BBB,2022,2022-06-13,"""Volgens plannen zou Vlieland 70% stikstof moeten reduceren, terwijl daar geen enkele boer zit.""",yes,opposition,right,conservative
10076,D66,2022,2022-09-13,@johndedog @jpaternotte Op https://t.co/lAZ8kb8nUg lees je er meer over en ook in hun uitgebreide achtergronddossier dat hierin gelinkt staat. ^Noa,no,coalition,middle,progressive
10077,BBB,2022,2022-08-15,@Colinda84breda Niet zo ingewikkeld hoor. Er ligt 25 miljard klaar in een onzinnig fonds.De genoemde bezuinigingen leveren trouwens in de praktijk ook helemaal niets op en leiden op andere plekken alleen maar tot meer kosten. Zoals bijvoorbeeld overbelaste mantelzorgers en ziekenhuiskosten.,yes,opposition,right,conservative
10078,GroenLinks,2022,2022-02-09,"@sjimmygoldstein @CPBnl Wat een mooi plaatje, heb je dat zelf gemaakt?",no,opposition,left,progressive
10079,BBB,2022,2022-06-23,"'Boer Gert-Jan, die toen ik bij hem op de boerderij kwam, gelijk begon te huilen toen ik uit de auto stapte. Huilen, een grote, stoere beer van een vent. Hij brak voor mijn neus. Daar gaat het om Voorzitter, daar gaat het om... - @lientje1967 in het #stikstofdebat 1/2 https://t.co/NYdk7jpvNv",yes,opposition,right,conservative
10080,D66,2023,2023-03-05,"""Daarom gebruik ik dit podium graag voor een oproep aan mijn coalitiegenoten: ga niet samen met de blokkerende kudde aan de handrem hangen."" https://t.co/9pI8tyQQ8o",no,coalition,middle,progressive
10081,Volt,2022,2022-01-13,"🗞 Ook al zitten we aan de kant van Europa waar ze niet gebeuren, Nederland speelt wel een rol bij de pushbacks aan de Europese grenzen, zegt @KoekkoekMarieke in @BrusselseNieuwe:https://t.co/k1Jmqm807k",no,opposition,middle,progressive
10082,FvD,2022,2022-03-11,Wat een fantastische opkomst gisteravond! Honderden mensen kwamen naar de RAI om ideeën uit te wisselen met @thierrybaudet en onze lokale lijsttrekkers. Kom ook langs bij een van onze events: https://t.co/7bJKWApH0T #FVD https://t.co/0T7j7odcmz,yes,opposition,right,conservative
10083,PvdA,2023,2023-01-25,"Toegankelijke zorg voor iedereen. Hoe ziet dat eruit? En wat is er voor nodig? 🏥We bespreken het vanavond om 19:30 in PvdA Praat! Met @emsent en gasten @JulianBushoff, @marijnmolema en Ad Melkert. ⤵️https://t.co/CCmweXZ2U4",no,opposition,left,progressive
10084,BBB,2022,2022-02-01,Beheer natuurgebieden lijkt ondanks hoge investeringen geen positieve invloed te hebben op de Pino-populatie 😉https://t.co/hM1349E3Pb,yes,opposition,right,conservative
10085,BBB,2022,2022-06-08,"'Het is toch een utopie om te denken dat we planten kunnen hebben, op de manier waarop we het nu telen, dat die planten nooit een plaag of een ziekte hebben?!' - @lientje1967 in debat #gewasbescherming 7/9 https://t.co/h7UFT26Viq",yes,opposition,right,conservative
10086,D66,2023,2023-03-05,Benieuwd naar de hele speech van onze Klimaatminister @jettenrob? Je leest 'm hier 👇https://t.co/a8PUJowEgJ,no,coalition,middle,progressive
10087,BBB,2022,2022-08-15,De 45-minutennorm voor ambulances en spoedeisende hulp verdwijnt volgens dit plan. Wie worden de dupe: burgers op het platteland natuurlijk.De zoveelste bezuiniging op de regio.https://t.co/htm3yRSEjs,yes,opposition,right,conservative
10088,PVV,2022,2022-09-13,"De sadistische arrogantie van dit kabinet drijft mensen tot wanhoop. We moeten nu maatregelen nemen om mensen financieel te helpen. Niet volgende maand of volgende week, maar NU!#energiearmoede #PVV #vragenuurtje #Wilders https://t.co/ySN4ewYRZg",yes,opposition,right,conservative
10089,SGP,2022,2022-02-08,@delaf44 @keesvdstaaij De SGP was van meet af aan tegen 3G en tegen de coronapas.,no,opposition,right,conservative
