,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
12,DENK,2023,2023-02-16,"Het één en al asociale beleid rondom het leenstelsel heeft onze jongeren kapot gemaakt. Gemiddeld hebben jongeren een studieschuld van €27.745,- en komen ze niet meer aan een woning. Wat heeft deze regering onze jongeren toch aangedaan? https://t.co/BTG7Q0upNj",no,opposition,left,progressive
13,FvD,2022,2022-03-09,"Het boek dat door https://t.co/raZwJMFquy werd gecensureerd, waar geen énkele krant over schreef: het is nu het meest verkochte boek van NL. Mensen willen de waarheid weten over corona, de ‘vaccins’ en de globalistische machtsgreep. Bestel ‘m ook:https://t.co/hIZWh6yvgo #HASHTAG https://t.co/oojn1KBKAK",yes,opposition,right,conservative
14,GroenLinks,2022,2022-10-07,We zijn begonnen! #HASHTAG hier live mee: https://t.co/VlNuxTDkvJ,no,opposition,left,progressive
15,BBB,2023,2023-02-13,@CorinevdL1966 Dat ging over mensen die door de vorige Tweede Kamer pardon hadden gekregen maar geen ID en dus niet hier aan het werk konden...,yes,opposition,right,conservative
16,Volt,2022,2022-05-18,PARTY bereidt zich voor op deelname aan de Provinciale Statenverkiezingen. Vandaag leggen we je uit wat de Provinciale Staten mogen bepalen met betrekking tot ruimtelijke ordening. Volgende week meer!⚡💜 https://t.co/yZx0i9ye1m,no,opposition,middle,progressive
17,PVV,2022,2022-09-18,Stelletje lamzakken. Tot dinsdag onderhandelen over maatregelen energierekening. Er had natuurlijk allang een pakket van tientallen miljarden moeten liggen om mensen nog dit jaar te helpen met de extreem hoge energierekening en boodschappen. Waar ze ook mee komen het is te laat.,yes,opposition,right,conservative
18,SP,2022,2022-12-20,"Dit kabinet, samen met PARTY en PARTY, maakt het onmogelijk om op tijd te kunnen stoppen met werken. Er moet een vroegpensioenregeling komen, anders moeten mensen doorwerken totdat ze erbij neervallen. Een klap in het gezicht van hardwerkende mensen. 😠 https://t.co/aAzgiRyTGo",yes,opposition,left,progressive
19,DENK,2022,2022-05-03,Eerder vandaag reageerde PARTY-leider @F_azarkan bij de NOS op de (onrechtmatige) werkwijze van de NCTV.  @nrc onthulde een onthutsende werkwijze. Hier de uitgebreide reactie.https://t.co/AIk6D8P9X9 https://t.co/XAQVtrU6uG,no,opposition,left,progressive
20,DENK,2022,2022-09-07,@tunahankuzu stelt hierover vragen aan de minister van Financiën.  https://t.co/xOBZIYe9Jp,no,opposition,left,progressive
21,PVV,2022,2022-01-16,Goedemorgen Nederland! https://t.co/oGrV9YVZZB,yes,opposition,right,conservative
22,BBB,2022,2022-09-09,@joeppje @lientje1967 Ze is niemands tassendrager 😁,yes,opposition,right,conservative
23,BBB,2022,2022-01-20,Stemmingsuitslag👇🏻 https://t.co/jiNoJWdC8a,yes,opposition,right,conservative
24,FvD,2022,2022-10-02,Lees de nieuwste column van @jongeren_fvd-voorzitter @biemyati op onze website: “De onzichtbare oorlog”.   #HASHTAG https://t.co/UajwL6XcAE,yes,opposition,right,conservative
25,JA21,2022,2022-04-01,Voor #HASHTAG is het onacceptabel dat onze ouderen zelf moeten opdraaien voor de plannen van Rutte-IV om de AOW los te koppelen van het minimumloon. Óók dit voorstel zal PARTY in de Eerste Kamer blokkeren! https://t.co/11Ftq4n9PI,yes,opposition,right,conservative
26,GroenLinks,2023,2023-03-07,"@G_Piekart Helemaal eens. Fossiele subsidies, direct mee kappen.https://t.co/uGnKAIP4YI",no,opposition,left,progressive
27,SGP,2023,2023-02-17,Staatssecretaris Van Huffelen ligt onder vuur omdat zij in Brussel instemde met een Europees paspoort. Daarmee negeerde ze een duidelijke tegenstem van de Tweede Kamer. Hoe denkt @chris_stoffer over een motie van afkeuring? Bekijk het hier: https://t.co/SXy6JdLGnj https://t.co/x41qnSXziP,no,opposition,right,conservative
28,JA21,2023,2023-02-16,Lees het hele artikel hier 👇https://t.co/rJBJR7Fs42,yes,opposition,right,conservative
29,VVD,2022,2022-03-30,We zetten nieuwe stappen om zinloze administratieve handelingen in de zorg te schrappen. 👇 https://t.co/cfLtQrdotd,no,coalition,right,conservative
30,BBB,2023,2023-02-03,@FritsVugt Extreem rechts? Beledigen?Vertel!,yes,opposition,right,conservative
31,JA21,2022,2022-10-22,"Of het nu gaat om klimaat, stikstof of immigratie, het probleem is dat onze bestuurders tegen ieder gezond verstand in beleid maken. PARTY staat voor nuchtere oplossingen, waarbij het belang van de gewone Nederlander altijd voorop staat. @ANanninga was te gast bij @WNLInDeKantine. https://t.co/Cg8cJNYm5j",yes,opposition,right,conservative
32,PvdA,2023,2023-03-08,Huurders betalen zich nu blauw aan huur. 📈Met ons plan leveren verhuurders een eerlijke bijdrage én voelen ze een sterkere prikkel om te investeren in goede isolatie.@henknijboer vertelde onlangs in de Tweede Kamer meer over het belang van een tochtkorting. ⤵️ https://t.co/Lz81RsNilC,no,opposition,left,progressive
33,PVV,2022,2022-01-13,"Zucht (6,7 en 8) https://t.co/1AIgV0seHV",yes,opposition,right,conservative
34,PvdD,2022,2022-02-18,"@hoopiejoopie @PARTYHaarlem @BoswachterRob Hi Joopie, wij zijn juist een partij die opkomt voor de boeren! Wij willen samen met de boeren ervoor zorgen dat hun beroepsgroep duurzaam en toekomstbestendig wordt. Je vindt hier meer info: https://t.co/pkvPOQY8rg",no,opposition,left,progressive
35,D66,2022,2022-03-16,@NathalieDoorn @debroervanroos Tof! Veel plezier en succes vanavond 🤞 #HASHTAG ^Kim,no,coalition,middle,progressive
36,PVV,2022,2022-12-02,"Vier keer niks.De PARTY is de enige echte partij voor de gewone man en vrouw.Grenzen dicht en onze wijken terug naar ons eigen volk.En de tientallen miljarden die zij aan asiel, immigratie, Afrika en stikstof/klimaat besteden, stoppen wij in de portemonnee van Nederlanders. https://t.co/gXWmalr5r8",yes,opposition,right,conservative
37,SP,2022,2022-11-15,De zorgpremie stijgt. En dat terwijl veel mensen de rekeningen al niet meer kunnen betalen. @MaartenHijink roept de minister op de premieverhoging terug te draaien👇 https://t.co/FiyuCopCHA,yes,opposition,left,progressive
38,D66,2022,2022-09-27,Er gaat veel onzin rond op social media over de nieuwe Transgenderwet. Met die wet kan iemand straks zelf beslissen of diegene een V of een M in het paspoort wil. Een simpele administratieve wijziging. Kamerlid @LisaGinneken vertelt je er graag meer over in #HASHTAG 👇 https://t.co/nboAfWIidP,no,coalition,middle,progressive
39,FvD,2022,2022-03-05,Onze beweging breidt uit. #HASHTAG doet mee in 50 gemeenten. Daar gaan we het verschil maken. Op 16 maart kiest Nederland voor verandering!https://t.co/AAGcaxBwho https://t.co/r9f7i5t7dt,yes,opposition,right,conservative
40,PvdA,2022,2022-03-15,'PARTY: weg met malafide bureautjes in de jeugdzorg.'Zoals het hoort. #HASHTAG #HASHTAG https://t.co/GOroFu5ARZ,no,opposition,left,progressive
41,BBB,2022,2022-09-28,Gehandicapten wachten nog steeds op oplossing overheid voor hoge energierekening: 'Kan beademingsapparaat niet uitzetten',yes,opposition,right,conservative
42,JA21,2022,2022-10-05,Direct terugsturen. Dat is het enige juiste signaal. Ja het kan. Kwestie van doen.   #HASHTAG https://t.co/ccrAMf9Zn3,yes,opposition,right,conservative
43,BBB,2022,2022-06-18,@HHouwerzijl @ChrisAalberts Papieren leden bestaan niet als ze niet betalen,yes,opposition,right,conservative
44,FvD,2022,2022-04-28,"De ‘oplossing’ van de EU voor illegale immigratie: het legaliseren. Volledig in lijn met het Marrakesh-immigratiepact. Straks dus alsnog, maar dan “legaal”, ongekende aantallen Noord-Afrikanen in onze steden en dorpen. Het resultaat: méér immigratieproblematiek, niet minder. #HASHTAG",yes,opposition,right,conservative
45,CDA,2022,2022-11-02,"Vrede en veiligheid zijn niet vanzelfsprekend. Kamerlid @DerkBoswijk: ''Goed dat het kabinet aan de slag gaat met een dienjaar, zodat jongeren kunnen kennismaken met de krijgsmacht en zich inzetten voor onze veiligheid.'' https://t.co/rsVCAQ9tWf",no,coalition,middle,conservative
46,GroenLinks,2022,2022-06-08,"Sociaal Klimaatfonds:Om ervoor te zorgen dat de lasten eerlijk worden verdeeld, moet er worden geïnvesteerd in de verduurzaming van woningen en duurzaam vervoer. Dat geld moet terechtkomen bij de mensen die het echt nodig hebben. Zo zorgen we voor klimaatrechtvaardigheid. (4/6)",no,opposition,left,progressive
47,PvdD,2022,2022-02-26,6️⃣4️⃣ Dierenwinkels en tuincentra worden aangemoedigd om te stoppen met de verkoop van dieren ✋En de gemeente werkt samen met dierenopvangcentra aan herplaatsing.🐕🐱🐇🐹🐈🐶➡️🙋🏠❤️#HASHTAG om #HASHTAG te stemmen #HASHTAG #HASHTAG,no,opposition,left,progressive
48,BBB,2022,2022-03-31,“Het is verschrikkelijk. Ik kan er zo boos over worden hoe er hier met boeren wordt omgegaan..” aldus @lientje1967 “Het zijn wel onze voedselmakers!” https://t.co/MuDoiu8Vj3,yes,opposition,right,conservative
49,FvD,2022,2022-10-03,"Alleen als we de gaswinning in Groningen hervatten, komen we uit de energiecrisis. En dan moeten de Groningers ruimhartig worden gecompenseerd - iets wat het kabinet jarenlang heeft nagelaten. Voor Nederlanders dreigt een koude winter. Er moet NU worden gehandeld. #HASHTAG https://t.co/ezR4egNLhM",yes,opposition,right,conservative
50,GroenLinks,2023,2023-02-20,@jesseklaver @attjekuiken @APijpelink Of kijk op deze pagina waar Jesse en Attje nog meer naartoe gaan:https://t.co/88uN00J3w3,no,opposition,left,progressive
51,BBB,2022,2022-10-16,@chholstege Kool van boeren is niet altijd boerenkool inderdaad 🤣,yes,opposition,right,conservative
52,BBB,2023,2023-03-04,@stephanhmsatijn @PARTYLimburg Zit Rutte in de fractie van PARTY Limburg dan?,yes,opposition,right,conservative
53,D66,2023,2023-02-18,Lees hier de speech van onze partijleider @SigridKaag terug👇https://t.co/L9o6tlcmSi https://t.co/UdfgN1VNpy,no,coalition,middle,progressive
54,GroenLinks,2022,2022-05-04,"Vandaag herdenken we de vele mensen die vermoord zijn in de Tweede Wereldoorlog. Omdat ze Joods, Roma of Sinti waren, vanwege hun LHBTQIA+ identiteit, hun politieke ideeën of omdat ze in het leger of verzet zaten.Daarom zijn we om 20.00 uur twee minuten stil.#HASHTAG https://t.co/rD6Kz3nTZj",no,opposition,left,progressive
55,VVD,2023,2023-03-01,We moeten doen wat nodig is voor sterke dijken en veilig drinkwater. Minister van Infrastructuur en Waterstaat @markharbers bij WNL over het belang van Waterschapsverkiezingen op 15 maart. 👇 https://t.co/H689E0JCaM,no,coalition,right,conservative
56,BBB,2022,2022-08-13,@roeljorna @wdrvdweerd @gwdubbeldam @DevliegerErik @ChrisAalberts Je kunt ons op 'negeren' zetten als je het niet aankunt. Zoek maar mooi verder naar een partij die wel in jouw straatje past.,yes,opposition,right,conservative
57,VVD,2022,2022-02-24,"Het is tijd voor de zwaarst mogelijke sancties tegen Rusland, nu Poetin gekozen heeft voor oorlog. Tweede Kamerlid @rubenbrekelmans bij WNL. 👇 https://t.co/PJG4R7qmaD",no,coalition,right,conservative
58,JA21,2022,2022-03-23,"De zogenaamde 'rapid-deployment-capacity' is niets anders dan een opmaat naar een Europees Leger, onder leiding van Frankrijk. #HASHTAG was, is en blijft daartegen! De #HASHTAG is het fundament onder onze internationale veiligheid. Daarom zsm 2% naar defensiebudget! https://t.co/tkXAZBwZ0D",yes,opposition,right,conservative
59,DENK,2022,2022-05-24,👮🏼‍♀️👮🏿‍♂️ De racistische schandalen van de politie blijven Nederland onveilig maken voor burgers en agenten zelf! Wanneer maakt de politie(k) hier nu eens echt werk van?! @KroNcrv  #HASHTAG https://t.co/nCElq9H4SO,no,opposition,left,progressive
60,GroenLinks,2022,2022-10-07,"“Neoliberalisme heeft de verzorgingsstaat afgebroken, publieke voorzieningen in de uitverkoop gedaan, en kiest steevast voor de belangen van de markt.Dat tegen de achtergrond van een ideaal dat geen ideaal mag heten: oneindige economische groei.”- @jesseklaver #HASHTAG",no,opposition,left,progressive
61,BIJ1,2022,2022-03-08,"Vandaag gingen we in gesprek met de Palestijnse ambassadeur Rawan Sulaiman. We spraken over het rapport van @amnestynl, dat concludeert dat Israël een apartheidsregime voert. En natuurlijk ging het ook over vrouwenrechten, en het belang van vrouwen in de politiek.#HASHTAG https://t.co/F7uVXMKQJS",no,opposition,left,progressive
62,CDA,2022,2022-01-18,Kijk LIVE mee naar de inbreng van PARTY fractievoorzitter Pieter Heerma in het debat over de regeringsverklaring. https://t.co/Ty7ijXnGSY,no,coalition,middle,conservative
63,GroenLinks,2022,2022-06-17,De Kampina in Noord-Brabant kampt met droogte en de gevolgen van de stikstofcrisis. Europarlementariër @BasEickhout ging met @toinecooijmans van @Natuurmonument op pad om de problemen te bespreken. Hoe redden we de natuur en waarom hebben we daar Europa voor nodig? ⤵️ https://t.co/uL2iLi0r6s,no,opposition,left,progressive
64,PvdD,2022,2022-02-09,😷😷😷 Stop zwerfkapjes!De straten liggen bezaaid met rondzwervende wegwerpmondkapjes. Daarom vragen wij de regering om herbruikbare mondkapjes te stimuleren 👉https://t.co/0RZQabLFGr#HASHTAG #HASHTAG #HASHTAG https://t.co/nHn3vAv0bC,no,opposition,left,progressive
65,GroenLinks,2023,2023-01-19,Voor het eerst in de geschiedenis kunnen Nederlanders in het buitenland stemmen voor de Eerste Kamer!Woon jij in het buitenland? Het enige wat je hoeft te doen is je even registreren als kiezer. Dat kan nog tot 31 januari! 🏃Lees meer:https://t.co/sQGVVuPqMU,no,opposition,left,progressive
66,BBB,2022,2022-06-17,"@Rumpelstunzchen Hoi Jan, het zijn nogal hectische dagen geweest. Kun je even de link naar je reactie aan ons dm'en?",yes,opposition,right,conservative
67,FvD,2022,2022-09-17,Lees de nieuwe column van @thierrybaudet op onze website:Davos: de plek waar communisme en kapitalisme elkaar ontmoeten#HASHTAG https://t.co/MudO9LJBc8,yes,opposition,right,conservative
68,D66,2022,2022-06-03,🏳️‍🌈🏳️‍⚧️ Je moet altijd en overal jezelf kunnen zijn. Daarom zijn we trots op onze resultaten uit het verleden. Maar we zijn er nog niet. Bekijk wat wij nog meer willen bereiken 👇#HASHTAG https://t.co/xQSDtpkw5n,no,coalition,middle,progressive
69,BBB,2022,2022-11-06,@BartvanHorck Dan kijk je toch niet? Heb je geen knopje op je afstandsbediening om van kanaal te wisselen of zo?,yes,opposition,right,conservative
70,D66,2022,2022-02-12,Kijk nu live naar de speech van @SigridKaag 👇#HASHTAG https://t.co/wsu9ob2iKg,no,coalition,middle,progressive
71,Volt,2023,2023-01-22,2/2 Heel simpel samengevat: dat zij de klok terug kunnen zetten naar een verleden dat niet meer kan bestaan.” Nu is het tijd voor actie in de provincie!,no,opposition,middle,progressive
72,SGP,2022,2022-04-19,Of lees de vragen hier. ⬇️2/2 https://t.co/iAJQa4FGCb,no,opposition,right,conservative
73,PVV,2022,2022-10-24,"Mijn hemel wat doe je daar bij die Palestijnse terroristen en Kaag-vriendjes in Ramallah? Nederland stort in met massa’s gelukzoekers, mensen en bedrijven vallen om door hoge energierekeningen en Rutte zit de hielen te likken van de corrupte crimineel Abbas.#HASHTAG",yes,opposition,right,conservative
74,GroenLinks,2023,2023-03-10,"Terwijl grote bedrijven miljardenwinsten maken en de aandeelhouders cashen, komen steeds meer mensen in Nederland niet meer rond.Wij willen dat veranderen. De samenleving eerlijker maken. Door werk beter te belonen.Het mooie is: dat kan gewoon.Stem 15 maart PARTY. ❤️💚 https://t.co/g5KHFpVHmP",no,opposition,left,progressive
75,PvdA,2023,2023-01-24,Hoe kan het dat de minister het advies naast zich neerlegt om het kinderhartcentrum in Groningen open te houden? We gaan het er woensdag over hebben in PARTY Praat! Kijk morgen mee vanaf 19:30 uur 👇https://t.co/KPNMJdeWAz,no,opposition,left,progressive
76,PVV,2022,2022-10-22,Echternach ❤️ https://t.co/Ja10iLjsYb,yes,opposition,right,conservative
77,CDA,2022,2022-10-06,Meld je aan voor het partijcongres: Appèl XL 2022! Op 5 november komen we in Nijkerk om samen met elkaar in gesprek te gaan en te bouwen aan ons PARTY. Minder ik en meer wij. Dat is het thema van het congres waar we samen mee aan de slag gaan.  https://t.co/q61izDIZev https://t.co/NyIKyRuGsn,no,coalition,middle,conservative
78,CDA,2023,2023-02-23,"Niet tegenover elkaar in rechtszalen, maar samen met boeren lossen we de stikstofcrisis het snelst op. ""Ik ben er ten diepste van overtuigd dat we de transitie in de landbouw alleen samen met de sector kunnen bereiken."" @DerkBoswijk tijdens het #HASHTAG https://t.co/2BZramfRPy",no,coalition,middle,conservative
79,BBB,2022,2022-05-03,Spreadsheet-manager legt met droge ogen uit dat 'vanuit het belang van de patiënt' mensen buiten de Randstad straks meer dan een uur moeten rijden naar een Spoed Eisende Hulp post...Hoe zou dat gebrek aan vertrouwen in de overheid toch komen?#HASHTAG,yes,opposition,right,conservative
80,BBB,2022,2022-03-07,@DerkBoswijk @Frank_Luttels @SlootLau @ThuisGijs @cdavandaag @PARTYBeesel Het zou geen 'draai' geweest zijn als het coalitieakkoord en de hierna genomen besluiten in lijn geweest waren met de veelbelovende maidenspeech.,yes,opposition,right,conservative
81,DENK,2022,2022-02-12,@anneguus1 @TijsvandenBrink @cdavandaag @GemWestland @WVerstandig @GBW_Westland @BgmWestland Jazeker. Mooi om te zien dat onze opvatting gedeeld wordt. Nu maar hopen dat de rest nu ook het licht ziet.,no,opposition,left,progressive
82,BBB,2022,2022-06-15,zo rolt het...,yes,opposition,right,conservative
83,BBB,2022,2022-01-23,@Hans_Jansen @token95299158 @NOS @bbb Wij nodigen geen mensen uit die veroordeeld zijn voor verboden wapenbezit.,yes,opposition,right,conservative
84,SP,2023,2023-03-03,"📢 De PARTY was tegen het verpatsen van onze energie aan de markt. Teken ook de Volkspetitie voor het nationaliseren van onze energie, zodat we weer democratische zeggenschap krijgen, de prijzen verlagen en investeren in schone energie. https://t.co/Vz5Xbfbuxu https://t.co/S2ON2u9IfR",yes,opposition,left,progressive
85,PvdA,2023,2023-02-26,"Met concrete oplossingen kán het ook anders. Zo komen we samen met @groenlinks met een plan om jouw huur met tot wel 150 euro per maand te verlagen, als je in een slecht geïsoleerd huis woont. 🏠Lees meer: https://t.co/IPotTqJrmY@henknijboer ⤵️ https://t.co/UAKIgzcCnA",no,opposition,left,progressive
86,BBB,2022,2022-01-31,@lientje1967 steunt het @CoPro5feb #HASHTAG van 5 februari! Geef studenten een behoorlijke compensatie en laat ze hun leven niet starten met grote schuld! 👇#HASHTAG,yes,opposition,right,conservative
87,ChristenUnie,2022,2022-02-28,"We leven op een prachtige planeet, maar dat moeten we wel zo zien te houden. #HASHTAG https://t.co/5srqgjWCg9",no,opposition,left,middle
88,PvdA,2022,2022-03-15,"""Rozen worden reuzen!"" 🌹Wonen moet betaalbaar zijn. Een normaal leven moet haalbaar zijn. Daar gaat @pvdarotterdam voor! #HASHTAG #HASHTAG https://t.co/YEDnqf7LLg",no,opposition,left,progressive
89,Volt,2023,2023-02-23,"Morgen staan we om 17 uur op De Dam in Amsterdam. We laten van ons horen: de oorlog in Oekraïne moet stoppen. Ben jij er ook bij? #HASHTAG Samen met @PAXvoorvrede, @amnestynl en Stichting Oekraïners in Nederland.https://t.co/AFjmemcmm7",no,opposition,middle,progressive
90,JA21,2022,2022-11-27,"Voor wie deze zondagochtend wat meer tijd heeft. #HASHTAG senator @lennartvdlinden geeft een glasheldere uitleg over de huidige inflatie en de rol van de ECB. De oorzaken, de gevolgen en de oplossingen. Dit gaat over uw koopkracht en uw pensioen. Kijken!https://t.co/Mp0mUWxImt https://t.co/cqUbccHnny",yes,opposition,right,conservative
91,BBB,2023,2023-02-21,Hoe zou de belastingdienst of een klant reageren als een ondernemer aangeeft de komende jaren geen tijd te hebben voor het inspelen op nieuwe wensen omdat men hard werkt aan het moderniseren van de ICT omgeving ?Stem 15 maart voor #HASHTAG,yes,opposition,right,conservative
92,GroenLinks,2022,2022-03-16,@JarnovStraaten JARNO GEFELICITEERD!!! ❤️💚,no,opposition,left,progressive
93,PvdA,2022,2022-12-03,"De sportclub is belangrijk voor ons allemaal. We kunnen er ontspannen, blijven er fit en sluiten er vriendschappen voor het leven.We moeten er daarom alles aan doen om sportclubs die in de problemen komen door de hoge energierekening, te helpen. @MoMohandis in de @telegraaf. ⤵️",no,opposition,left,progressive
94,D66,2022,2022-03-14,"PARTY en PARTY hebben beide stevige klimaatplannen. Dat is geen luxe, maar een noodzaak. Tegelijkertijd willen wij juist duurzame bedrijven kansen geven. Zodat we samen aan vooruitgang kunnen werken.Lees meer in onze partijdige kieswijzer 👇https://t.co/bt01MUd5Cc",no,coalition,middle,progressive
95,PvdA,2022,2022-11-24,Wat @FNV zegt: Nederland verdient beter. En dat kan ook!Maar dan moet het kabinet andere keuzes maken. 🪧Kom zaterdag ook naar de manifestatie! 📍13.00 uur voor het Olympisch Stadion in Amsterdam. Meld je aan via https://t.co/LcL3uJsXqi,no,opposition,left,progressive
96,GroenLinks,2023,2023-02-14,@LinkseVos Dat doen we elke dag met liefde! Maar we permitteerden ons vandaag tijdelijk een iets scherpere toon.,no,opposition,left,progressive
97,BBB,2022,2022-06-13,"""Volgens plannen zou Vlieland 70% stikstof moeten reduceren, terwijl daar geen enkele boer zit.""",yes,opposition,right,conservative
98,D66,2022,2022-09-13,@johndedog @jpaternotte Op https://t.co/lAZ8kb8nUg lees je er meer over en ook in hun uitgebreide achtergronddossier dat hierin gelinkt staat. ^Noa,no,coalition,middle,progressive
99,BBB,2022,2022-08-15,@Colinda84breda Niet zo ingewikkeld hoor. Er ligt 25 miljard klaar in een onzinnig fonds.De genoemde bezuinigingen leveren trouwens in de praktijk ook helemaal niets op en leiden op andere plekken alleen maar tot meer kosten. Zoals bijvoorbeeld overbelaste mantelzorgers en ziekenhuiskosten.,yes,opposition,right,conservative
100,GroenLinks,2022,2022-02-09,"@sjimmygoldstein @CPBnl Wat een mooi plaatje, heb je dat zelf gemaakt?",no,opposition,left,progressive
101,BBB,2022,2022-06-23,"'Boer Gert-Jan, die toen ik bij hem op de boerderij kwam, gelijk begon te huilen toen ik uit de auto stapte. Huilen, een grote, stoere beer van een vent. Hij brak voor mijn neus. Daar gaat het om Voorzitter, daar gaat het om... - @lientje1967 in het #HASHTAG 1/2 https://t.co/NYdk7jpvNv",yes,opposition,right,conservative
102,D66,2023,2023-03-05,"""Daarom gebruik ik dit podium graag voor een oproep aan mijn coalitiegenoten: ga niet samen met de blokkerende kudde aan de handrem hangen."" https://t.co/9pI8tyQQ8o",no,coalition,middle,progressive
103,Volt,2022,2022-01-13,"🗞 Ook al zitten we aan de kant van Europa waar ze niet gebeuren, Nederland speelt wel een rol bij de pushbacks aan de Europese grenzen, zegt @KoekkoekMarieke in @BrusselseNieuwe:https://t.co/k1Jmqm807k",no,opposition,middle,progressive
104,FvD,2022,2022-03-11,Wat een fantastische opkomst gisteravond! Honderden mensen kwamen naar de RAI om ideeën uit te wisselen met @thierrybaudet en onze lokale lijsttrekkers. Kom ook langs bij een van onze events: https://t.co/7bJKWApH0T #HASHTAG https://t.co/0T7j7odcmz,yes,opposition,right,conservative
105,PvdA,2023,2023-01-25,"Toegankelijke zorg voor iedereen. Hoe ziet dat eruit? En wat is er voor nodig? 🏥We bespreken het vanavond om 19:30 in PARTY Praat! Met @emsent en gasten @JulianBushoff, @marijnmolema en Ad Melkert. ⤵️https://t.co/CCmweXZ2U4",no,opposition,left,progressive
106,BBB,2022,2022-02-01,Beheer natuurgebieden lijkt ondanks hoge investeringen geen positieve invloed te hebben op de Pino-populatie 😉https://t.co/hM1349E3Pb,yes,opposition,right,conservative
107,BBB,2022,2022-06-08,"'Het is toch een utopie om te denken dat we planten kunnen hebben, op de manier waarop we het nu telen, dat die planten nooit een plaag of een ziekte hebben?!' - @lientje1967 in debat #HASHTAG 7/9 https://t.co/h7UFT26Viq",yes,opposition,right,conservative
108,D66,2023,2023-03-05,Benieuwd naar de hele speech van onze Klimaatminister @jettenrob? Je leest 'm hier 👇https://t.co/a8PUJowEgJ,no,coalition,middle,progressive
109,BBB,2022,2022-08-15,De 45-minutennorm voor ambulances en spoedeisende hulp verdwijnt volgens dit plan. Wie worden de dupe: burgers op het platteland natuurlijk.De zoveelste bezuiniging op de regio.https://t.co/htm3yRSEjs,yes,opposition,right,conservative
110,PVV,2022,2022-09-13,"De sadistische arrogantie van dit kabinet drijft mensen tot wanhoop. We moeten nu maatregelen nemen om mensen financieel te helpen. Niet volgende maand of volgende week, maar NU!#HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/ySN4ewYRZg",yes,opposition,right,conservative
111,SGP,2022,2022-02-08,@delaf44 @keesvdstaaij De PARTY was van meet af aan tegen 3G en tegen de coronapas.,no,opposition,right,conservative
112,BBB,2022,2022-12-16,Bekijk het volledige fragment van @lientje1967 tegen Smals (PARTY) uit het #HASHTAG via deze link: https://t.co/HZYxtM3ZpD (3/3),yes,opposition,right,conservative
