,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
17,GroenLinks,2022,2022-04-24,"""We moeten aan de lange termijn werken. Aan een CO2-neutrale toekomst.Als je dan bij de eerste de beste tegenwind zegt: 'we halen wel wat geld bij klimaat weg'...Dan meende je of niet wat je zei, of het is zwabberend bestuur.""- @jesseklaver #HASHTAG",no,opposition,left,progressive
18,GroenLinks,2022,2022-03-04,.@JesseKlaver riep het kabinet vanochtend op: Bevries de energierekening met de prijzennoodwet. Mensen zitten nu in de kou.Net bij het #HASHTAG zowel Sophie Hermans (PARTY) als Gert-Jan Segers (PARTY) zijn bereid om naar onze oplossing te kijken.,no,opposition,left,progressive
19,D66,2022,2022-07-21,"@64alexz19 @RHDijkgraaf Momenteel worden mbo-studenten nog niet overal gelijkwaardig behandeld. Hier willen wij juist verandering inbrengen, o.a. door de voorstellen die de minister noemt! ^Kim",no,coalition,middle,progressive
20,SP,2022,2022-11-09,Kijktip! 📺@RenskeLeijten is morgenochtend bij @WNLVandaagover de energierekening en het nationaliseren van onze energie.Kijk vanaf 07:10 uur mee via @NPO1. https://t.co/jj42sdtQzS,yes,opposition,left,progressive
21,PVV,2023,2023-02-18,Nieuwegein ❤️ https://t.co/KIVPYbC66n,yes,opposition,right,conservative
22,BBB,2023,2023-02-19,@GerardMeijssen Waar baseer je dat op?,yes,opposition,right,conservative
23,PvdD,2022,2022-01-26,"@stansjen @EvavanEsch De PARTY is voor de opening van de horeca en de cultuursector, tot 23 uur. Wel vinden we het belangrijk om de basisregels te blijven volgen (zoals de 1,5 meter en vaste zitplaatsen). Helaas is het openen van de nachthoreca nog niet verantwoord.",no,opposition,left,progressive
24,JA21,2022,2022-11-16,Vijf redenen waarom de #HASHTAG van de #HASHTAG een slecht idee is. Reden 2. De lokale democratie wordt buitenspel gezet.Hoe het wél kan? Lees het PARTY 'Wat-Kan-Wel' Asielplan! (1/2)#HASHTAG #HASHTAG #HASHTAG https://t.co/jpPb5De07q,yes,opposition,right,conservative
25,D66,2022,2022-03-14,"Net als PARTY is de PARTY een sociale partij. We willen allebei gelijke kansen creëren. We kunnen hier samen goed in optrekken, maar er zijn ook verschillen. Je leest het in onze partijdige kieswijzer 👇#HASHTAG #HASHTAG",no,coalition,middle,progressive
26,FvD,2022,2022-05-02,Nu komt de aap uit de mouw. De snelheidsverlaging naar 100 km/u dient een heel ander doel dan woningbouw: het kabinet wil brandstofauto’s uitfaseren. Wet- en regelgeving wordt steeds vaker onder valse voorwendselen geïntroduceerd en/of voor totaal andere doelen aangewend. #HASHTAG https://t.co/ingIoJ4xMi,yes,opposition,right,conservative
27,GroenLinks,2023,2023-02-04,Vergeten jullie niet om onze prachtige nieuwe posters mee te nemen? Zo kan de campagne écht beginnen. 💥Je haalt ze op in de foyer. Kan gewoon! https://t.co/UfdM5CtCNT,no,opposition,left,progressive
28,PvdD,2022,2022-09-20,@WimLaman @estherouwehand Windparken zijn niet ideaal voor het zeeleven. We willen daarom slechts in een relatief klein deel van de Noordzee windmolens neerzetten. De ontwrichting van klimaat maakt dit onvermijdelijk. Ook voor het zeeleven is het van belang dat we de opwarming van de aarde tegenhouden.,no,opposition,left,progressive
29,Volt,2023,2023-03-06,Vier stappen naar transparant bestuur:👉maak inzichtelijk hoe en met behulp van wie beleid wordt gemaakt;👉zorg dat agenda’s openbaar worden;👉maak opgave van nevenfuncties een verplichting; 👉zet een lobbyregister op.Lees hier meer over onze ideeën: https://t.co/sKqBO7rmAf,no,opposition,middle,progressive
30,DENK,2023,2023-02-06,"@pandawithakick ..en ook bijv. voor Roma en Sinti, Pakistaanse Nederlanders, Bosnische Nederlanders, kortom voor iedereen! https://t.co/H50t97h2lq",no,opposition,left,progressive
31,DENK,2022,2022-02-09,De vrijheid van bepaalde geloofsgemeenschappen in Nederland om ritueel te slachten staat onder druk. PARTY staat echter pal achter die vrijheid! Kamerlid @StephanvBaarle ging op werkbezoek. #HASHTAG #HASHTAG https://t.co/rQTnJ0EdUO,no,opposition,left,progressive
32,D66,2022,2022-09-05,We hebben te maken met een natuurcrisis omdat we te veel stikstof uitstoten.De politiek is verantwoordelijk voor de leefbaarheid van ons land. Om de natuur de beschermen moeten we onder andere de veestapel inkrimpen. #HASHTAG info?👇https://t.co/Grw4VdsVfR,no,coalition,middle,progressive
33,FvD,2022,2022-06-09,"De Nederlander weer centraal stellen. Stoppen met de massale immigratie, de Europese eenmaking en de klimaatplannen. Dat is het voorstel van #HASHTAG Dat is de weg voorwaarts.@thierrybaudet stippelt de grote lijnen uit tijdens het #HASHTAG https://t.co/4grwsihrTO",yes,opposition,right,conservative
34,JA21,2022,2022-03-29,Met de plannen van Rutte-4 wordt het voor de doorsnee Nederlander onbetaalbaar om in de zomer nog naar Spanje of Griekenland te vliegen. #HASHTAG wil dat iedereen een vliegvakantie kan blijven boeken. Niet alleen de elite. Volgende week presenteren wij ons luchtvaartplan. https://t.co/MQk4z5WI5H,yes,opposition,right,conservative
35,BBB,2022,2022-10-09,Loods een noodwet door de Kamer,yes,opposition,right,conservative
36,BBB,2022,2022-05-02,@HansD1971 @T_Mandersloot @lientje1967 Daar zijn we op voorbereid,yes,opposition,right,conservative
37,BBB,2022,2022-07-22,"@janssenjmf @rancobogaard Nee, dankjewel",yes,opposition,right,conservative
38,GroenLinks,2022,2022-05-16,@Dekomma @jesseklaver Het is niet verplicht om te komen!,no,opposition,left,progressive
39,FvD,2022,2022-07-04,Jesse Klaver wordt op zijn plek gezet door Gideon van Meijeren in discussie over boerenprotesten https://t.co/VkmOIFEiDX via @YouTube #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
40,PvdD,2022,2022-03-11,2️⃣1️⃣Geen woningmarkt maar volkshuisvesting! 🏠fors meer sociale huurwoningen 🏠meer betaalbare middenhuur 🏠(nieuwe) plannen voor betaalbare koopwoningen  100 redenen om #HASHTAG te stemmen #HASHTAG #HASHTAG,no,opposition,left,progressive
41,PvdA,2023,2023-02-24,"Morgen zijn we live vanuit Middelburg!@attjekuiken en @jesseklaver gaan in gesprek over linkse samenwerking en lokale uitdagingen, zoals  bereikbaarheid met het OV en betaalbare woningen.Kijk hier live mee om 15.30 uur ⤵️https://t.co/rh5W3GY4ey",no,opposition,left,progressive
42,PvdD,2022,2022-09-20,@Nuchtererealist @estherouwehand Windparken zijn niet ideaal voor het zeeleven. We willen daarom slechts in een relatief klein deel van de Noordzee windmolens neerzetten. De ontwrichting van klimaat maakt dit onvermijdelijk. Ook voor het zeeleven is het van belang dat we de opwarming van de aarde tegenhouden.,no,opposition,left,progressive
43,DENK,2022,2022-06-13,🪧🎓Was jij niet aanwezig bij het #HASHTAG PARTY wel! Jouw beweging zal zich altijd blijven inzetten voor studenten. Want zij zijn de toekomst en tellen ook in het HEDEN❗️ Volg @StephanvBaarle  via zijn Instagram om op de hoogte te blijven!  https://t.co/X1Frjty4eI https://t.co/1xPoAlxwSy,no,opposition,left,progressive
44,JA21,2023,2023-01-18,"Nu, Joost @Eerdmans: “Kleine partijen worden groot. En PARTY wordt heel groot. Je merkt het aan alles. Mensen zijn helemaal klaar met het beleid van Rutte. Maar eindelijk is er een écht alternatief. #HASHTAG Wij zijn er klaar voor en we gaan ervoor!” https://t.co/NL6ZdvSi4O",yes,opposition,right,conservative
45,BBB,2022,2022-12-12,@fogomet @NPORadio1 @De_Taalstaat Dan wordt het tijd om de debatten eens te gaan volgen. Hoor sowieso niets extreemrechts...,yes,opposition,right,conservative
46,DENK,2022,2022-06-30,@JurianvanderRee @Wouterdejong95 Terrorisme moet op de meest doeltreffende en keiharde wijze bestreden worden met de rechtsstaat als kaders.  Laat dat zeer helder zijn.,no,opposition,left,progressive
47,PvdA,2022,2022-08-23,Miljoenen Nederlanders leven nu en straks in grote armoede. Vermogenden worden slapend rijker en de rest wordt werkend arm.Dat moet écht anders. Daarom roept @attjekuiken tijdens het #HASHTAG het kabinet op om nú in actie te komen. ⤵️ https://t.co/BfXsvtrzWB,no,opposition,left,progressive
48,PVV,2023,2023-03-08,"Op 16 plekken langs de snelweg door heel Nederland. Ga stemmen op 15 maart, #HASHTAG en #HASHTAG https://t.co/XgzeQ99VIE",yes,opposition,right,conservative
49,PvdD,2022,2022-09-20,"@Wonderbomen @estherouwehand Het spreekt vanzelf dat wij een totaal andere boodschap hebben met dit woord. Wij gebruiken het als woordspeling om de het be-staan van de zee te vieren. Het woord stamt trouwens af van het Engelse ‘huzza’. De NSB dacht dat het een Nederlandse oorsprong had, maar dit is dus fout.",no,opposition,left,progressive
50,BBB,2022,2022-11-26,"Geen vergoeding in Limburg voor afgelaste '11devande11de'.De overheid is er voor haar burgers en niet andersom.Begrijpen dat een besluit genomen wordt door communicatie vanuit de minister, maar hier geen verantwoordelijkheid voor nemen...Schandalig. https://t.co/nHVxxe5sNi",yes,opposition,right,conservative
51,JA21,2022,2022-02-21,Met plezier kijken wij terug op een interessante en leerzame middag in de Rode Hoed. Wij danken iedereen die een bijdrage heeft geleverd om deze conferentie tot een succes te maken! @ZihniOzdil @AndreasKinnegi1 @RVeelo @talithamuusse en @AmsterdamLale dank!#HASHTAG (1/3) https://t.co/4MaQxjz31V,yes,opposition,right,conservative
52,D66,2022,2022-06-12,"Straks bij Buitenhof: ons Tweede Kamerlid @TjeerdPARTY over de stikstofplannen van het kabinet, het beschermen van onze natuur, meer stikstofruimte om huizen te bouwen en perspectief voor boeren.🕛 12.00 uur📺 NPO1",no,coalition,middle,progressive
53,BBB,2023,2023-01-25,@IngeLengton Wat heeft dat met varkens te maken?,yes,opposition,right,conservative
54,VVD,2022,2022-02-02,"Meisjes en vrouwen moeten veilig over straat kunnen lopen, zonder intimiderende opmerkingen of gesis. Daarom zorgen wij dat #HASHTAG verboden wordt. https://t.co/QzdTl5ZDEI",no,coalition,right,conservative
55,PVV,2023,2023-02-15,PARTY op 1 nu in Zuid-Holland!Maak de PARTY de grootste in heel Nederland!Stem Kaag en Rutte weg! #HASHTAG #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
56,BBB,2022,2022-10-18,@mzzl @lientje1967 Een financiële sanctie.,yes,opposition,right,conservative
57,SP,2022,2022-02-18,Luistertip! 📻PARTY-Kamerlid @JaspervanDijkPARTY is vanavond te horen bij @NPORadio1 over de levering van Nederlandse wapens voor Oekraïne. Luister om 18.30 uur mee naar @DitisdeDag op Radio 1. https://t.co/inyA0jFF5W,yes,opposition,left,progressive
58,BIJ1,2023,2023-03-08,Van ongelijke beloning en ongelijke verdeling van zorgtaken tot grensoverschrijdend gedrag en femicide.We moeten blijven strijden voor gelijkwaardigheid en rechtvaardigheid. Voor gendergelijkheid.#HASHTAG,no,opposition,left,progressive
59,JA21,2022,2022-04-20,"Torenhoge inflatie, lastenverzwaringen, onbetaalbare klimaatplannen, een asielcrisis en een vertrouwenskloof. De eerste honderd dagen van Rutte IV zitten erop. Vanavond is Joost @Eerdmans te gast bij #HASHTAG om te spreken over de problemen in Nederland en de alternatieven van #HASHTAG https://t.co/tQB6FxkfzV",yes,opposition,right,conservative
60,BBB,2022,2022-06-10,"Onmenselijk, perspectiefloos, niet wettelijk onderbouwd, niet evenredig over de sectoren. Onacceptabel..Een totale sector die wereldwijd geprezen wordt, wordt de nek om gedraaid. Het platteland gaat verstenen. De ziel er uit..Stop dit kabinet! #HASHTAG https://t.co/T7Siw9nRzk",yes,opposition,right,conservative
61,PvdA,2023,2023-02-04,"Voor iedereen, die snakt naar verandering.Voor iedereen, die kiest voor vooruitgang. Voor iedereen, die behoefte heeft aan optimisme en hoop. Voor al die mensen heb ik goed nieuws. Het begint vandaag. Hier. Nu.Links wordt de grootste.@attjekuiken #HASHTAG https://t.co/ExLUp0tqAV",no,opposition,left,progressive
62,GroenLinks,2022,2022-02-03,"Wonen is voor veel mensen onbetaalbaar geworden, zeker in de grote steden.Terwijl een betaalbare woning een grondrecht is.Bouwen bouwen bouwen is niet genoeg. We moeten zorgen voor woningen die mensen kunnen betalen.",no,opposition,left,progressive
63,FvD,2022,2022-02-03,"Heel het kartel is het erover eens: Rusland is de agressor. Wat een hypocrisie. Als je doel is om ons continent te verdelen, zijn we nu op de goede weg. Maar als je wil opkomen voor de Nederlandse belangen en de stabiliteit in de wereld, doen we het helemaal verkeerd. #HASHTAG https://t.co/0TqulNOmBp",yes,opposition,right,conservative
64,SP,2022,2022-04-10,Aankomende woensdag kunnen we geschiedenis schrijven voor onze democratie. Ons voorstel voor het correctief referendum mist nog maar één stem in de Tweede Kamer.👇#HASHTAG https://t.co/AdSsv6s9uX,yes,opposition,left,progressive
65,D66,2022,2022-08-06,"Kamerlid @LisaGinneken ging op haar 42e in transitie. Een lastige stap, want nog steeds is er onbegrip en haat richting transmensen. De helft van hen maakt jaarlijks geweld mee.Bekijk het verhaal van Lisa 🏳️‍🌈🏳️‍⚧️#HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/8K3gAUkJHz",no,coalition,middle,progressive
66,DENK,2022,2022-03-11,"Stem 14, 15 en 16 maart op PARTY! https://t.co/TdDllb6kmO",no,opposition,left,progressive
67,Volt,2022,2022-01-15,"@PetraBenes @dorpspraat Hi Petra, dit is ook een eerste reactie op de uitspraak. Het landelijk bestuur en het bestuur van de betreffende lokale afdeling zijn met elkaar in gesprek. ^Mylène",no,opposition,middle,progressive
68,BIJ1,2022,2022-01-13,"Het wordt tijd om te erkennen dat racisme en kolonialisme een grote rol hebben gespeeld bij de vorming van onze samenleving. De gevolgen zijn nog altijd tastbaar.De bestrijding van racisme, kolonialisme en andere vormen van onderdrukking is voor PARTY een kerntaak.",no,opposition,left,progressive
69,FvD,2023,2023-02-17,"De hele gendergekte brengt jongeren in verwarring over hun identiteit, vaak met ernstige en permanente gevolgen. Toen #HASHTAG in Arnhem @Arthas206 de gevaren van deze ideologie blootlegde, verliet het kartel huilend de zaal. Bekijk hier de beelden: https://t.co/r3t8gQ6J2Z",yes,opposition,right,conservative
70,D66,2022,2022-02-12,"@DinyD_B Gezellig Diny, veel kijkplezier!🐱 ^Kim #HASHTAG",no,coalition,middle,progressive
71,VVD,2022,2022-03-14,Wie zorgt ervoor dat jouw buurt veilig blijft? Kies PARTY. 👇 https://t.co/bR4EpeBCcQ,no,coalition,right,conservative
72,BBB,2022,2022-07-26,"@ChrisAalberts Dit is cruciale informatie. En ja, van die informatieplicht blijven wij een nummertje maken ja. Tot die correct wordt toegepast. Dat jij je neerlegt bij de Rutte-doctrine betekent niet dat wij dat gaan doen.",yes,opposition,right,conservative
73,D66,2023,2023-02-07,@JakobKingma Zo werkt dat niet Jakob. Hier kun je je nog wat beter inlezen: https://t.co/0XImJrI8EO ^Noa,no,coalition,middle,progressive
74,D66,2022,2022-02-23,@alco_hartman Regelmatig is dat inderdaad zo. Maar dat verschilt per bieb of gemeente. Nu regelen we dit landelijk voor alle bibliotheken. ^Kaj,no,coalition,middle,progressive
75,SP,2022,2022-05-17,Kijktip! 📺Vanavond is @RenskeLeijten te gast bij @op1npo over de verplichte dure warmtepomp.Kijk om 22.10 uur mee naar @NPO1 https://t.co/6tcXhQ9Y15,yes,opposition,left,progressive
76,PvdD,2022,2022-06-22,Zoveelste noodkreet van wetenschappers over de klimaatcrisis maar nog steeds neemt de meerderheid van de Tweede Kamer het niet serieus.@Ct_teunissen vraagt om een fundamenteel debat en een wekelijkse persconferentie over de klimaatcrisis👇https://t.co/uB0JsxR8Yv#HASHTAG https://t.co/7bD5vhXV7P,no,opposition,left,progressive
77,BBB,2022,2022-03-17,"Van der Plas noemt het een „geslaagd experiment”. „De uitslag kan je zien als een soort minipeiling voor volgend jaar, als we meedoen aan de Provinciale Statenverkiezingen. Dan verwachten we flinke winst.” 👇🏻 @lientje1967 #HASHTAG https://t.co/d7JPV6WGea",yes,opposition,right,conservative
78,PvdD,2022,2022-01-13,"""Wegens een mogelijk superspread-event in Tzum, Friesland, zijn alle 122.500 bewoners van een pand preventief gedood op last van de overheid.""Naast corona is er een andere dodelijke pandemie die miljoenen doden eist. @decorrespondent maakte een liveblog: https://t.co/p47p2tLlq6 https://t.co/goyFokRzun",no,opposition,left,progressive
79,BBB,2022,2022-05-19,"@NicoleHN27 @lientje1967 Nee, dit kon mooi tussendoor. Was inderdaad niet zo belangrijk. Ging alleen maar om de toekomst van en  het vertrouwen in ons totale staatsbestel.... 🙈",yes,opposition,right,conservative
80,BIJ1,2022,2022-01-20,"Het leenstelsel heeft ongelooflijke schade aangericht. Duizenden mensen starten hun levens met torenhoge schulden, simpelweg omdat ze naar school zijn gegaan.Toch weigert het kabinet hen eerlijk te compenseren. Ons verzoek om dit alsnog te doen, haalde het helaas niet ❌️ https://t.co/zHB1dqugiM",no,opposition,left,progressive
81,FvD,2022,2022-08-22,Vanwege het zwangerschapsverlof van @SimoneKerseboom wordt @ralfdkkr morgen beëdigd als Tweede Kamerlid.We wensen Simone ontzettend veel geluk! ❤️ Moeder worden is het mooiste dat er is.Ralf heten we van harte welkom in ons Tweede Kamerteam. Samen breken we ‘t kartel! 💪🏻 #HASHTAG https://t.co/iU3sKNLjw3,yes,opposition,right,conservative
82,VVD,2022,2022-10-07,De PARTY heeft een nieuwe voorzitter gekozen! Duizenden PARTY-leden hebben de afgelopen week gestemd. Gefeliciteerd @EricWetzels!Meer weten? 👉 https://t.co/28vT1tPAeW https://t.co/IFwjiXeFYr,no,coalition,right,conservative
83,PVV,2023,2023-03-07,Als we die honderden miljarden Nederlands belastinggeld niet aan de hobby’s van Kaag zouden besteden maar aan lagere lasten voor Nederlanders dan zou het voor de mensen een stuk makkelijker zijn! #HASHTAG #HASHTAG #HASHTAG https://t.co/tZyaRAQ24W,yes,opposition,right,conservative
84,PvdA,2022,2022-01-21,"Dit kabinet ontkoppelt de AOW van het minimumloon, bezuinigt in de jeugdzorg en vergroot de vermogensongelijkheid in ons land. Dit moet en kan anders. De oproep van @PloumenLilianne: geef nou écht gehoor aan wat nodig is voor Nederland. #HASHTAG #HASHTAG https://t.co/GQdIeuqbAn",no,opposition,left,progressive
85,JA21,2022,2022-05-13,"De gevolgen van de energietransitie worden zichtbaar. De oorlog stuwt de prijzen nóg meer op en Poetin verdient aan dit beleid. PARTY wil dat wij schone kolencentrales op 100% laten draaien, dat de gaswinning in Groningen wordt hervat en dat wij zsm overstappen op kernenergie. https://t.co/YPzLgI0mZL",yes,opposition,right,conservative
86,BBB,2023,2023-02-26,@fransweisglas PARTY durft niet te kiezenPARTY kiest verkeerdPARTY schaamt zich voor de keuzeKiest u wel goed? 15 maart! 16 maart ben je te laat.Stem voor #HASHTAG,yes,opposition,right,conservative
87,PvdD,2022,2022-03-05,"@ongezoute Door energie te besparen, gaan de energiekosten juist omlaag. Wie minder energie gebruikt, zou minder moeten betalen. Je vindt hier een uitgebreide uitleg over onze standpunten over de energietransitie: https://t.co/BzUeHyDcq3 ^ Lotte/PARTY",no,opposition,left,progressive
88,DENK,2022,2022-05-17,"@AlexStoute82 Met onderstaande tweet hoopten we antwoord op uw vraag te hebben gegeven. Doordat het met een megafoon door een wijk lopen roepend dat een God niet bestaat geen karakteristiek is van het niet beleven van een religie, ligt dat dus anders.  https://t.co/r6WoFMsLTM",no,opposition,left,progressive
89,PVV,2022,2022-09-18,Goedemorgen Nederland! ❤️ https://t.co/iPRAIQqaGz,yes,opposition,right,conservative
90,BBB,2022,2022-05-30,@Verkoulen @lientje1967 Goedkoop? Onbetaalbaar!,yes,opposition,right,conservative
91,BBB,2022,2022-10-23,‘Stikstofmodel Aerius is dubbel ongeschikt voor het uitkopen van piekbelasters nabij natuur.’ - blijkt uit recent onderzoek. Fractievoorzitter Caroline van der Plas (@lientje1967) stelt Kamervragen! (1/2) #HASHTAG https://t.co/VNmJ2vaYnr,yes,opposition,right,conservative
92,BBB,2023,2023-02-19,@DeWerker Sterk inhoudelijk verhaal 😀,yes,opposition,right,conservative
93,PvdA,2022,2022-11-28,"""Als we niet alles op alles zetten om sportclubs te helpen zodat dat hele sociale cement in onze samenleving overeind blijft, dan betalen we als maatschappij een hoge prijs.""@MoMohandis wil voorkomen dat sportclubs omvallen door de hoge energierekening. @WNLvandaag ⤵️ https://t.co/l5pWBE1BkA",no,opposition,left,progressive
94,D66,2022,2022-01-10,"Maak vanavond kennis met onze nieuwe bewindspersonen! 🕤 20.30 uurPresentatie nieuw kabinet op NPO1.🕙 22.00 uurOnze nieuwe minister van Volksgezondheid, Welzijn en Sport Ernst Kuipers bij BEAU op RTL4.🕙 22.15 uurOnderwijsminister Robbert Dijkgraaf bij Op1 op NPO1.",no,coalition,middle,progressive
95,FvD,2022,2022-07-08,"Ben je even klaar met alle serieuze politieke zaken, maar stel je gezelschap van gelijkgestemden toch enorm op prijs? Zin in een lekker stuk vlees, een borrel en goede muziek? Wees er morgen dan net als @GideonvMeijeren bij op onze Beach Club BBQ! https://t.co/2OYuKCxpzy #HASHTAG https://t.co/2EPDPl7bAh",yes,opposition,right,conservative
96,PvdD,2022,2022-05-24,"Motie aangenomen! Zolang er slachthuizen bestaan, doet de Partij voor de Dieren er alles aan om het vermijdelijke leed te voorkomen. Daarom moet NVWA zelf kunnen beslissen waar cameratoezicht in slachthuizen komt, om te voorkomen dat er dode hoeken zijn. https://t.co/Xcb1QwiGh0",no,opposition,left,progressive
97,FvD,2022,2022-04-14,Het nieuwe #HASHTAG is een fopspeen. Over de grote politieke vraagstukken - allemaal met een internationale dimensie - mag volgens deze wet geen referendum worden gehouden. Wat is het nut dan nog? Bekijk de hele speech van @thierrybaudet hier: #HASHTAG https://t.co/mELw0hXO4h https://t.co/R4u3J2q0Vq,yes,opposition,right,conservative
98,GroenLinks,2022,2022-02-03,"Hoe?Bijvoorbeeld door heel veel sociale huurwoningen bij te bouwen en te zorgen dat die voor veel meer mensen beschikbaar zijn.Bijvoorbeeld door maximumhuurprijzen in te voeren, zodat huisjesmelkers huurders niet meer kunnen uitknijpen en zij een eerlijke prijs betalen.",no,opposition,left,progressive
99,DENK,2022,2022-03-08,De brandstofprijzen gaan door het dak. Wat moet er nu volgens jou gebeuren?,no,opposition,left,progressive
100,SGP,2022,2022-04-19,Het OM eist in veel zaken mbt seksueel misbruik van minderjarigen lagere straffen dan hun eigen richtlijnen voorschrijven.Een verkeerd signaal. Er is juist een strenge aanpak nodig!Goed dat de Kamer deze motie van @chris_stoffer en @keesvdstaaij zojuist heeft aangenomen. ⬇️ https://t.co/Mfl0CwKtwP,no,opposition,right,conservative
101,BBB,2022,2022-02-12,@BasDorsthorst Wat is je probleem Bas? Regering zegt twee jaar geleden: we gaan stoppen met de gaswinning. Nu zeggen ze: kan niet want we moeten leveren...Onze vragen: waarom is dat toen niet verteld? Waarom zij export contracten niet beëindigd? Zijn er wel contracten trouwens en stuur die ons,yes,opposition,right,conservative
102,FvD,2022,2022-07-03,Het regeringsbeleid omtrent KLM is ronduit een fiasco. Onze belangenpositie ten opzichte van Frankrijk is gekelderd en investeringsmogelijkheden worden structureel afgewezen. Wat zou onze regering wél moeten doen? @dessingjohan legt het uit. #HASHTAG https://t.co/uWNAyy00Gr,yes,opposition,right,conservative
