,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
15,PVV,2021,2021-04-06,â€œDe kiezer is voor de gek gehoudenâ€ â€“ Binnenhof Report met Geert Wilders (PARTY) (LINK),yes,opposition,right,conservative
16,FvD,2020,2020-04-16,Guy Verhofstadt eist 1 biljoen (!) aan EU-belastingen. Wij zouden wÃ©Ã©r de grootste nettobetaler zijn. Verhofstadts bizarre speech MOET iedere Nederlander zien. De fantastische reactie van @USER ook! â¤µï¸(LINK) (LINK),yes,opposition,right,conservative
"17,D66,2019,2019-12-03,""@USER Dag Kees, wij hebben naar je geluisterd tijdens de hoorzitting in de Tweede Kamer op 31 oktober jl. Er is ook kennis genomen van je position paper. Je standpunt is ons bekend. Je was daar op uitnodiging van FVD.   (LINK) #HASHTAG ^Bas cc @USER"",no,coalition,middle,progressive"
18,D66,2019,2019-10-09,@USER @USER @USER Tjeerd de Groot was als woordvoerder landbouw aanwezig bij het boerenprotest. Ook daarna heeft Tjeerd nog met enkele boeren gesproken. Een verslag daarvan is in het AD en NRC verschenen. PARTY is voor kringlooplandbouw. #HASHTAG ^Bas,no,coalition,middle,progressive
"19,VVD,2019,2019-02-18,""In Nederland staan we naast elkaar en niet tegenover elkaar. Verpleegkundige Marja: """"Als we elkaar meer vertrouwen, is er minder management nodig. Dan kunnen we het geld dichter bij de mens besteden."""" #HASHTAG (LINK)"",no,coalition,right,conservative"
"20,D66,2022,2022-03-17,""We worden morgen wakker in een progressiever, mooier Nederland. En dat is te danken aan onze campaigners. Aan al die mensen die de afgelopen weken de straat op zijn gegaan. Dank voor jullie onvermoeibare werk. Wij zijn met velen. (LINK)"",no,coalition,middle,progressive"
"21,FvD,2018,2018-05-06,""Onlangs vond de VPRO in de archieven dit uitgebreide interview met Pim Fortuyn uit januari 2002. Fortuyn grapt al """"Dit snij je er natuurlijk uit"""" Sterker nog, interview werd nooit uitgezonden. Sommige zaken nog steeds actueel. Hier helemaal terug te zien: (LINK) (LINK)"",yes,opposition,right,conservative"
22,FvD,2021,2021-03-22,En veel Nederlanders hebben nu vast spijt dat ze PARTY hebben gestemd. De partij die het woord 'principes' niet kent.#HASHTAG zet zich wÃ©l in voor de afschaffing van de asociale #HASHTAG 's Avonds gewoon naar buiten mogen is een recht!(LINK),yes,opposition,right,conservative
23,PVV,2021,2021-03-14,Mijn spreekbeurt bij het #HASHTAG dat ook alle kinderen in de toekomst vrije mensen mogen blijven want niets is belangrijker dan onze vrijheid! (LINK),yes,opposition,right,conservative
24,FvD,2018,2018-12-13,FVD-leider @USER tegen PARTY-Minister #HASHTAG Nu â‚¬ 1 miljard extra voor de politie! (LINK) #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
25,PVV,2022,2022-09-21,Ontneem de heer Baudet het woord niet!Schandalig dat het kabinet wegloopt en de Voorzitter in al haar zwakte vervolgens Baudet het woord ontneemt. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
26,SP,2020,2020-09-16,Een meerderheid van de Nederlanders steunt onze plannen.ðŸ‘‡(LINK),yes,opposition,left,progressive
"27,D66,2020,2020-01-28,""@USER @USER De opwarming van de aarde wordt niet alleen veroorzaakt door de mens, maar dat de mens van grote invloed is, daar zijn de meeste wetenschappers het over eens. ^Liz #HASHTAG #HASHTAG"",no,coalition,middle,progressive"
"28,PvdA,2023,2023-02-06,""""""Te veel mensen leven in armoede in Nederland. Werk moet weer lonen. Voor de zorgmedewerkers. Voor de buschauffeurs. Voor iedereen.Ga stemmen, want daar draait het om. Stem rood. Stem groen. Stem voor verandering!""""@USER en @USER bij #HASHTAG"",no,opposition,left,progressive"
"29,FvD,2018,2018-08-26,""Nou #HASHTAG Leg dan maar eens het """"nut"""" voor de NL economie uit van de idiote afschaffing van de #HASHTAG  Het sterkste staaltje nutsminimalisatie sinds het verkwanselen van de opbrengsten van het Groningse gas. Reken af met dit  flutkabinet! Stem #HASHTAG op 20 maart!"",yes,opposition,right,conservative"
30,VVD,2021,2021-06-03,In 1959 werd Haya van Someren het jongste vrouwelijke Tweede Kamerlid van dat moment.Later werd zij partijvoorzitter en steeg het aantal PARTY-leden van 30.000 naar 80.000. #HASHTAG over Haya lezen? ðŸ‘‰ (LINK) (LINK),no,coalition,right,conservative
31,GroenLinks,2018,2018-03-08,ðŸ€ Volg jij de politieke en maatschappelijke ontwikkelingen?ðŸ€ Verstand van onderwijs? En van de arbeidsmarkt?ðŸ€ Kun je spreekteksten schrijven? ðŸ‘‰ Reageer dan op de #HASHTAG voor beleidsmedewerker van onze Tweede Kamerfractie: (LINK),no,opposition,left,progressive
"32,PVV,2019,2019-05-02,""Vanaf 2030 is Amsterdam echt alleen nog voor de subsidieslurpende Tesla-elite van PARTY en PARTY.De gewone benzine- / dieselrijdende man en vrouw moeten voor die subsidies opdraaien, maar mogen zelf hun eigen hoofdstad niet meer in. Compleet bezopen!"",yes,opposition,right,conservative"
33,SGP,2022,2022-11-18,Op dinsdagavond 29 november organiseert Thinc een interessant symposium over Europa en de 'tweestatenoplossing'. Namens de PARTY hoopt @USER erbij te zijn!U/jij ook? Aanmelden kan via de website van Thinc. Meer info â¬‡ï¸,no,opposition,right,conservative
34,GroenLinks,2021,2021-01-23,Ons verkiezingsprogramma is vastgesteld! â¤ï¸ðŸ’š2.500 mensen stemden mee over de mooie moties en amendementen van onze leden.En nu door naar de campagne met @USER @USER @USER @USER Kijk nu mee via: #HASHTAG,no,opposition,left,progressive
"35,PvdA,2018,2018-12-11,""Rutte 3 blijft multinationals boven mensen stellen, vindt @USER  ðŸ‘‰ (LINK) #HASHTAG"",no,opposition,left,progressive"
36,PVV,2021,2021-12-31,Iedereen alvast een Gelukkig Nieuwjaar! Happy New Year!        #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
37,D66,2022,2022-11-19,@USER @USER Leuke foto Mario! ^Kim #HASHTAG,no,coalition,middle,progressive
38,PVV,2020,2020-03-30,Oostenrijk: vanaf woensdag dragen mondkapje verplicht in de supermarkt.  #HASHTAG (LINK),yes,opposition,right,conservative
39,D66,2020,2020-01-14,@USER @USER Bijzondere vergelijking. ðŸ¤¦â€â™‚ï¸ Wist je al dat de inkomstenbelasting verlaagd is? Voor meer informatie over het belastingplan 2020 (LINK) #HASHTAG ^Bas,no,coalition,middle,progressive
40,PVV,2020,2020-12-15,â€œDichterbij de mensenâ€?Dat is PARTY-taal voor sluiten van ziekenhuizen!PARTY-Minister Van Ark heeft niets geleerd!#HASHTAG (LINK),yes,opposition,right,conservative
41,PvdA,2019,2019-03-07,@USER @USER Thanx Nina! Hij is lekker bezigðŸ”¥,no,opposition,left,progressive
42,PvdA,2021,2021-01-18,Behind the scenes! ðŸŒ¹Om 12:00 uur stellen we onze nieuwe lijsttrekker voor. Hou onze socials in de gaten!Â #HASHTAG (LINK) (LINK),no,opposition,left,progressive
"43,GroenLinks,2021,2021-11-04,""Deze uitspraken zijn van dezelfde dag.'Actie actie actie', maar niet toezeggen te stoppen met het financieren van fossiele energie. Terwijl landen als de VS en Canada dat wel doen.Wij roepen Rutte op deze verklaring ook te ondertekenen! #HASHTAG #HASHTAG (LINK)"",no,opposition,left,progressive"
44,GroenLinks,2019,2019-05-17,@USER Daar antwoordde @USER al op: (LINK) ^J,no,opposition,left,progressive
45,ChristenUnie,2017,2017-11-28,PARTY: weerbaarheid militairen versterken - Tweede Kamer steunt motie @USER  om de deelname aan de geestelijke vormingsconferenties voor militairen te stimuleren: (LINK) (LINK),no,opposition,left,middle
46,PvdA,2018,2018-03-19,Toen en nu. Zeker zijn van idealisten die durven. Wie kies jij woensdag? (LINK),no,opposition,left,progressive
"47,GroenLinks,2020,2020-03-12,""""""In de Tweede Kamer wordt alles extra gepoetst. Maar op scholen zijn geen extra schoonmakers, dat moeten docenten doen. En het enige dat docenten vanmiddag horen is: ik heb je nodig, los het op. Maar de vraag is: wat doen wij voor die docenten?""""- @USER #HASHTAG"",no,opposition,left,progressive"
48,GroenLinks,2018,2018-01-09,Niet vergeten... ðŸ‘‡Begint over een paar minuten. (LINK),no,opposition,left,progressive
"49,D66,2022,2022-02-18,""@USER Dat klopt! Op de foto zie je Elida Tuinstra, die zich in de jaren 80 al bezig hield met euthenasiewetgeving in de Tweede Kamer. Mooie foto, vind je niet? ^Puk"",no,coalition,middle,progressive"
