,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
14,ChristenUnie,2023,2023-03-09,'Ik zie heel veel bedrijven die zeggen: ik ga voor die groene toekomst. We investeren daarin. Ik zou dat ook willen vragen aan die grote bedrijven als Tata Steel en KLM. Kijk vooruit en denk aan de mensen om je heen.'@USER bij @USER #ruimtevoorelkaar,no,opposition,left,middle
15,PVV,2023,2023-03-10,Schaf het eigen risico in de zorg af! #wnl #StemPVV #PVV #Wilders #PS2023 (LINK),yes,opposition,right,conservative
16,VVD,2023,2023-03-09,We doen wat nodig is om Nederland veiliger te maken. Zeker ook in het verkeer. Minister van Infrastructuur en Waterstaat @USER (LINK),no,coalition,right,conservative
17,DENK,2023,2023-03-07,Veel ouders is met de #toeslagenmisdaad een ongekend onrecht aangedaan. DENK zal blijven strijden voor deze gedupeerde ouders. Vandaag heeft @USER om 16:15 uur een debat in de @USER over de afhandeling van dit vies dossier. Volg ons en blijf op de hoogte! (LINK),no,opposition,left,progressive
18,D66,2023,2023-03-08,@USER @USER Terechte oproep! Minder stikstof is de enige weg vooruit. Om de natuur te herstellen en weer huizen te bouwen. Wil jij dit ook? Stem dan D66 #PS2023,no,coalition,middle,progressive
19,CDA,2023,2023-03-09,Vanavond schuift @USER aan bij @USER om te praten over de Provinciale Statenverkiezingen. Om 22:48 op NPO1! (LINK),no,coalition,middle,conservative
20,BBB,2023,2023-03-10,"✅ En tot slot, een hele belangrijke, neem de stem van de gepensioneerden mee als zwaarwegend advies. Mensen voelen zich nu totaal niet gehoord. Stem 15 maart voor #iederedagbbbeter5/5",yes,opposition,right,conservative
21,Volt,2023,2023-03-09,"@USER Beste Ron, Volt denkt dat het inzetten van burgerberaden effectiever is voor de inspraak van burgers dan een referendum. Bij een burgerberaad staan mensen aan het begin van de besluitvorming, terwijl ze bij een referendum pas aan het einde in beeld komen. ^Sander",no,opposition,middle,progressive
22,PvdD,2023,2023-03-10,"De Partij voor de Dieren komt met een wettelijke terugbetalingsplicht voor de agro-industrie. De veevoerbedrijven, slachthuizen, stallenbouwers en de banken moeten de schade die ze aan de natuur, de boeren en de dieren hebben aangericht terugbetalen.   (LINK) (LINK)",no,opposition,left,progressive
23,ChristenUnie,2023,2023-03-10,In mei 2024 zijn er weer verkiezingen voor het Europees Parlement. Daarvoor zijn wij op zoek naar geschikte kandidaten. Heb je interesse? Kijk hier voor meer info: (LINK) Aanmelden kan tot 17 maart 2023. (LINK),no,opposition,left,middle
24,VVD,2023,2023-03-09,Voorkom linkse belastingtornado's.Kies 15 maart VVD. ☀️ (LINK),no,coalition,right,conservative
25,SGP,2023,2023-03-09,"Nog 6 dagen tot de verkiezingen. De SGP pleit voor meer inzet op kleinschalige woningbouwprojecten. Bouw bijvoorbeeld een straat van 6 rijtjeswoningen, geen vinex-wijken. Kijk bij woningbouw ook naar wat past bij het bestaande karakter van dorp of stad. #vastenzeker #teamSGP (LINK)",no,opposition,right,conservative
26,PVV,2023,2023-03-10,Ga stemmen en #StemPVV! ❤️ (LINK),yes,opposition,right,conservative
27,DENK,2023,2023-03-08,Goed nieuws voor huurders: Tweede Kamer stemt in met plan DENK-Kamerlid @USER om borg voor huurhuizen aan banden te leggen. Verhuurders mogen in de toekomst max. 2 keer de kale maandhuur vragen als borg en moeten het geld binnen 2 weken terugbetalen. #woekerborg (LINK),no,opposition,left,progressive
28,PVV,2023,2023-03-09,"Rutte de beroepslafaard.Hij stelt als eis voor zijn komst bij TV-optreden VI: géén boeren, géén toeslagenouders, géén Groningers aanwezig. Ongelooflijk. #stemzeweg #StemPV. (LINK)",yes,opposition,right,conservative
29,BIJ1,2023,2023-02-26,"'Wij zijn vreedzaam, wat zijn jullie?!'#WOONPROTEST (LINK)",no,opposition,left,progressive
30,PvdD,2023,2023-03-09,"Je kunt kiezen: natuurbeheer op natuurlijke óf op gruwelijke wijze  Nederlandse jagers doen aan ""faunabeheer"". De natuur heeft geen ingrijpen nodig: een natuurlijk ecosysteem is het beste. Daar hebben jagers niks te zoeken.Kies de natuurlijke manier.Kies #PvdD #PS23 (LINK)",no,opposition,left,progressive
31,PVV,2023,2023-03-10,"Onvergeeflijk, miljoenen gezinnen in financiële problemen en het kabinet laat de mensen verrekken. Er is maar één optie: #stemzeweg en #StemPVV! (LINK) via @USER",yes,opposition,right,conservative
32,D66,2023,2023-03-08,"Als iedereen gelijk werd behandeld, zou #internationalevrouwendag niet nodig zijn. Maar helaas. Het is keihard nodig. Want veel te vaak worden vrouwen de mond gesnoerd. Spreek je daarom uit, net als Marwa, Annemieke en Karin. Samen kunnen we het verschil maken.  (LINK)",no,coalition,middle,progressive
33,GroenLinks,2023,2023-03-09,Rechtse partijen gaan dit niet oplossen. Het is tijd voor een andere koers. En het mooie is: dat kan gewoon. Als we er samen voor kiezen. Stem 15 maart GroenLinks en maak links de grootste.(LINK),no,opposition,left,progressive
34,SP,2023,2023-03-08,Luistertip! Straks is @USER samen met @USER bij @USER over de verkiezingen en het nationaliseren van de energie.Luister vanaf 18:30 uur mee via @USER (LINK),yes,opposition,left,progressive
35,CDA,2023,2023-03-10,Het gaat pas goed met Nederland als het overal goed gaat. #VoorHeelNederland #minderikmeerwij@USER bij @USER  (LINK),no,coalition,middle,conservative
36,GroenLinks,2023,2023-03-10,"Terwijl grote bedrijven miljardenwinsten maken en de aandeelhouders cashen, komen steeds meer mensen in Nederland niet meer rond.Wij willen dat veranderen. De samenleving eerlijker maken. Door werk beter te belonen.Het mooie is: dat kan gewoon.Stem 15 maart GroenLinks. ❤️ (LINK)",no,opposition,left,progressive
37,SP,2023,2023-03-09,Kijktip!  Vanavond is @USER bij @USER over de verkiezingen.Kijk mee vanaf 22.05 uur op @USER (LINK),yes,opposition,left,progressive
38,ChristenUnie,2023,2023-03-10,"""Er zitten niet alleen scheuren in hun huizen maar ook in hun hart. Als je dan de gaskraan openhoudt,  neemt het risico op bevingen toe."" - @USER tegen @USER bij @USER #ruimtevoorelkaar (LINK)",no,opposition,left,middle
39,FvD,2023,2023-03-09,Pepijn is lekker op dreef bij de Campagne Tour van #FVD in Twente! Op 15 maart kunnen we afrekenen met het wanbeleid Rutte. Stem FVD! (LINK),yes,opposition,right,conservative
40,VVD,2023,2023-03-09,We moeten doen wat nodig is voor een sterke economie. Lees het dubbelinterview met Edith Schippers en @USER (LINK) (LINK),no,coalition,right,conservative
41,BBB,2023,2023-03-10,"""....maak het vakje van de partij die bij jou past op 15 maart rood! ✏️""",yes,opposition,right,conservative
42,FvD,2023,2023-03-10,Referenda invoeren? Stem 15 maart op #FVD.  (LINK),yes,opposition,right,conservative
43,FvD,2023,2023-03-10,Contant geld behouden? Stem 15 maart op #FVD.  (LINK),yes,opposition,right,conservative
44,BBB,2023,2023-03-10,Caroline van der Plas (@USER en @USER hebben online regelmatig bonje. Maar hebben ze ook raakvlakken met elkaar? De podcast #BBBonje is nu te beluisteren! ⤵️(LINK) (LINK),yes,opposition,right,conservative
45,BIJ1,2023,2023-03-08,Van ongelijke beloning en ongelijke verdeling van zorgtaken tot grensoverschrijdend gedrag en femicide.We moeten blijven strijden voor gelijkwaardigheid en rechtvaardigheid. Voor gendergelijkheid.#InternationalWomensDay,no,opposition,left,progressive
46,PvdA,2023,2023-03-08,Woon jij in een slecht geïsoleerd huis? Lees dan ons plan om jouw huur met tot wel 150 euro per maand te verlagen. #SociaalVoorIedereen (LINK),no,opposition,left,progressive
47,SP,2023,2023-03-07," De SP wil 0% BTW op de boodschappen. Terwijl de aandeelhouders van de supermarkt recordwinsten krijgen, betalen mensen zich blauw aan de kassa. Pak de winsten en verlaag de rekening! Want het moet anders, en het kan anders. (LINK)",yes,opposition,left,progressive
48,VVD,2023,2023-03-10,Gisterenavond was @USER bij Shownieuws. Kies 15 maart VVD.  (LINK),no,coalition,right,conservative
49,SGP,2023,2023-03-10,"@USER @USER Dank voor je reactie. SGP is daar niet voor. @USER heeft een duidelijke stemverklaring afgelegd: ""We hebben geen dienstplicht. We hebben ook geen militairen die we inzetten in het conflict Rusland-Oekraïne. Dus daarom is deze motie overbodig.""",no,opposition,right,conservative
50,FvD,2023,2023-03-10,"WAUW: opnieuw een stampvolle zaal, deze keer in Ede! Bekijk de stream van ons evenement en ontdek wat #FVD voor u kan betekenen! (LINK) (LINK)",yes,opposition,right,conservative
51,GroenLinks,2023,2023-03-10,Ga stemmen. Laat ze niet winnen.Stem 15 maart GroenLinks. (LINK),no,opposition,left,progressive
52,DENK,2023,2023-02-27,.@USER (DENK) en D66 hebben samen een voorstel ingediend voor een wetswijziging waardoor gemeenten discriminerende verhuurders sneller en harder kunnen aanpakken! (LINK),no,opposition,left,progressive
53,DENK,2023,2023-03-08,De Kamerleden van DENK hebben een boodschap voor je  #StemDENK #DENKvoorIedereen #provincialestatenverkiezingen (LINK),no,opposition,left,progressive
54,SGP,2023,2023-03-10,"Lees hier de brief van @USER aan alle Nederlanders, pak een pen en schrijf terug!",no,opposition,right,conservative
55,BIJ1,2023,2023-03-01,"Momenteel vindt het Interparlementaire Koninkrijksoverleg (IPKO) plaats, waarbij parlementsleden van Aruba, Curaçao, Nederland en St. Maarten met elkaar in gesprek gaan over onderwerpen die belangrijk zijn binnen het Koninkrijk.De gesprekken live volgen:(LINK)",no,opposition,left,progressive
56,BIJ1,2023,2023-03-01,"Het halfjaarlijkse IPKO vindt dit keer plaats op Curaçao, en vindt in juni weer plaats in Den Haag. Het doel van het IPKO is communicatie, persoonlijke ontmoetingen en uitwisseling van ideeën te faciliteren tussen leden van de parlementen van de vier landen binnen het Koninkrijk.",no,opposition,left,progressive
57,PvdA,2023,2023-03-09,Op deze pagina vind je alles over onze standpunten en de verkiezingen op 15 maart. #SociaalVoorIedereen ⤵️(LINK),no,opposition,left,progressive
58,JA21,2023,2023-03-10,@USER @USER @USER @USER Dit zijn de kandidaten die zich namens JA21 voor u en voor Utrecht gaan inzetten in de Provinciale Staten! Wij gaan aan de borrel en zien u graag morgen in Tiel! Aanmelden?  (LINK) (LINK),yes,opposition,right,conservative
59,GroenLinks,2023,2023-03-10,@USER Nu wel! (LINK),no,opposition,left,progressive
60,GroenLinks,2023,2023-03-09,"De rijkste 0,01 procent van Nederland betaalt gemiddeld 20 procent belasting.De armste 50 procent betaalt gemiddeld 55 procent belasting.Laat dat even tot je doordringen.Na 13 jaar VVD is het tijd om de allerrijksten eerlijk te belasten. En het mooie is: dat kan gewoon. (LINK)",no,opposition,left,progressive
61,DENK,2023,2023-03-10,"Discriminatie op de woningmarkt is een groot probleem, met name voor mensen met een Marokkaanse naam. DENK doet het voorstel om verhuurders die zich schuldig maken aan #discriminatie te beboeten of hun vergunning in te trekken. #woningmarkt (LINK)",no,opposition,left,progressive
62,FvD,2023,2023-03-09,De zaal in Wierden zit BOMVOL! Wat een boost om te zien dat zo veel mensen zich aansluiten bij het verhaal van #FVD. Bekijk de stream van ons event hier: (LINK) (LINK),yes,opposition,right,conservative
63,D66,2023,2023-03-09,Het is aan huisbazen om bovenstaande problemen te fixen. Maar soms weigeren zij om in actie te komen. Voor die studenten heeft @USER een brief opgesteld. Want zij verdienen een leefbaar huis.  (LINK),no,coalition,middle,progressive
64,FvD,2023,2023-03-10,Dit is wat woke-partijen zoals @USER doen met onze jeugd. Verwarring zaaien. Geslachtsoperaties aanprijzen. Minderjarigen seksualiseren. Het is om te kotsen. Blijf van onze kinderen af! #FVD,yes,opposition,right,conservative
65,Volt,2023,2023-03-08,De online scheldpartijen zijn tegenwoordig bijna ‘normaal’ voor vrouwelijke politici. Dat kán niet. Vanavond spreken @USER @USER @USER en @USER over het belang van een veilige werkomgeving.#InternationalWomensDay (LINK),no,opposition,middle,progressive
66,JA21,2023,2023-03-10,Vanavond zijn we in Utrecht! Met @USER @USER en onze lijsttrekker in Utrecht Michiel Fiscalini! Volg dit draadje voor live updates! 🧵 (LINK),yes,opposition,right,conservative
67,D66,2023,2023-03-08,Stem daarom 15 maart op een vrouw. Of een man die zich uitspreekt vóór vrouwen. Wat D66 voor vrouwen doet?(LINK),no,coalition,middle,progressive
68,BBB,2023,2023-03-10,✅ Stel het systeem open voor ZZP’ers en integreer oude pensioenopbouw standaard in het meest actuele pensioen waar je aan het opbouwen bent. 4/5,yes,opposition,right,conservative
69,VVD,2023,2023-03-10,Ga stemmen. Laat ze niet winnen. Kies 15 maart VVD. (LINK),no,coalition,right,conservative
70,ChristenUnie,2023,2023-03-10,Wij streven naar een samenleving waarin we omzien naar elkaar. Want ieder mens bloeit op in verbondenheid met mensen en gemeenschappen waar we onszelf kunnen zijn en oog hebben voor elkaar. #ruimtevoorelkaar #teamcu (LINK),no,opposition,left,middle
71,PvdA,2023,2023-03-07,"Het klimaat kan niet wachten, de natuur kan niet wachten en de mensen thuis ook niet. Onze keuzes zijn helder: de vervuilers moeten betalen. En dat geld moeten we besteden om ervoor te zorgen dat de energietransitie betaalbaar en bereikbaar is voor iedereen.- @USER (LINK)",no,opposition,left,progressive
72,PvdD,2023,2023-03-10,"De agro-industrie moeten lappen! 🤑""Vooral de Rabobank heeft altijd gelobbyd tegen een krimp van de veestapel waardoor boeren moesten investeren in grotere stallen, waarvoor ze dan weer leningen moesten afsluiten bij de Rabobank.""@USER bij @USER   (LINK)",no,opposition,left,progressive
73,CDA,2023,2023-03-09,Vanavond schuift @USER aan bij @USER om te praten over zijn plannen voor Volkshuisvesting.Vanaf 21:38 op SBS6! (LINK),no,coalition,middle,conservative
74,JA21,2023,2023-03-10,@USER @USER @USER Tweede Kamerlid @USER “Deze verkiezingen zijn een referendum over 12 jaar Rutte. De kloof tussen Den Haag en de burger is nog nooit zo groot geweest. De machtspartijen maken die kloof alleen maar groter. #JA21 wil niet óver maar mét u beslissen.” #HetMoetEchtAnders (LINK),yes,opposition,right,conservative
75,JA21,2023,2023-03-10,"@USER @USER @USER Lijsttrekker @USER vind het onvoorstelbaar dat er in deze woningtekort windturbines worden gebouwd in Rijnenburg: ""We moeten huizen bouwen voor de inwoners, geen windturbines"", aldus Michiel Fiscalini. #HetMoetEchtAnders (LINK)",yes,opposition,right,conservative
76,SGP,2023,2023-03-09,'Ik moet toch gewoon kunnen zeggen dat het een schande is dat D66 de landbouw naar de knoppen wil helpen?'- @USER vs Jan Paternotte tijdens het debat over het D66/CU-voorstel om het reglement van orde aan te passen. Bekijk de hele video hier: (LINK) (LINK),no,opposition,right,conservative
77,BBB,2023,2023-03-10,"@USER @USER Hans, wij hanteren het principe dat een door de ALV goedgekeurd programma niet wordt verwijderd tot er een nieuwe is. Daarom zijn voetnoten geplaatst. We gaan voor transparantie.",yes,opposition,right,conservative
78,PvdD,2023,2023-03-10,"Zolang er nog slachthuizen bestaan, wil de Partij voor de Dieren dat er permanent toezicht is van de NVWA. Want het kan niet bestaan dat varkens worden geslacht als ze nog bij bewustzijn zijn! @USER vertelt over de gruwelijkheden binnen slachthuizen bij @USER  (LINK)",no,opposition,left,progressive
79,BBB,2023,2023-03-10,"@USER @USER @USER @USER Wij hopen dat men op het laatste moment kiest voor ""te vertrouwen""",yes,opposition,right,conservative
80,GroenLinks,2023,2023-03-09,"Ben jij een Zwevende Kiezer? De Provinciale Statenverkiezingen staan bijna voor de deur! Om je een handje op weg te helpen, hebben we de  ZWEEFLIJN geopend. Ons team staat de hele dag klaar om al je vragen te beantwoorden. App ons direct op (LINK)  (LINK)",no,opposition,left,progressive
81,SP,2023,2023-03-09,Zoveel mensen in armoede terwijl ondertussen grote bedrijven miljardenwinsten maken. Kies voor een economie waarin werkende mensen profiteren van economische groei in plaats van de aandeelhouders. Verlaag nu direct de kosten!Lees meer op (LINK) (LINK),yes,opposition,left,progressive
82,FvD,2023,2023-03-10,"#FVD is dé boerenpartij van Nederland. En daarom voert @USER een KEIHARDE campagne om het stikstofbeleid van tafel te krijgen. Kom samen met ons in protest tegen de plannen van het kabinet, morgen in Den Haag! (LINK)",yes,opposition,right,conservative
83,SGP,2023,2023-03-09,Op 15 maart zijn de verkiezingen voor de Provinciale Staten en waterschappen. Wanneer u uw stem uitbrengt voor de Provinciale Staten stemt u ook indirect voor de Eerste Kamer. Hoe dat zit? We leggen het u graag uit! Bekijk de hele video via deze link: (LINK) (LINK),no,opposition,right,conservative
84,PvdD,2023,2023-03-10,"Morgen gaan bezorgde burgers massaal protesteren tegen de fossiele subsidies en voor een echt klimaatbeleid. “Dat dit nodig is, betekent dat ons politieke systeem faalt”Luister de nieuwe aflevering van ‘je kunt nu nog kiezen’ met @USER via je favoriete podcastapp! (LINK)",no,opposition,left,progressive
85,D66,2023,2023-03-07,Op 15 maart gaat Nederland weer naar de stembus. Wordt het stilstand of vooruitgang? Onze Eerste Kamerlijsttrekker @USER gaat vanavond in debat! Kijk je mee?  (LINK),no,coalition,middle,progressive
86,ChristenUnie,2023,2023-03-10,Bemachtig onze unieke 8D audiobeleving ‘Of je worst lust?!’ Hopelijk krijg jij ‘m doorgestuurd! #ruimtevoorelkaar (LINK),no,opposition,left,middle
87,BBB,2023,2023-03-10,"@USER @USER Pas maar op voor het meldpunt 'onvolledig informeren', zie bijgevoegd commentaar op (LINK) (LINK)",yes,opposition,right,conservative
88,PVV,2023,2023-03-09,"Rutte en Kaag laten IS-terroristen ons land binnen. Ze brengen onze gezinnen en kinderen daarmee in gevaar. Ze mogen ons land echt niet langer regeren, #stemzeweg en #StemPVV!(LINK)",yes,opposition,right,conservative
89,PVV,2023,2023-03-10,"Rutte krijgt niets voor elkaar als het gaat om het beperken van de asielinstroom. We hebben een natte dweil als premier. Als hij het niet kan, doe ik het wel.  #WNL #PS2023 #PVV #ProvincialeStatenVerkiezingen #StemZeWeg #StemPVV #Wilders (LINK)",yes,opposition,right,conservative
90,Volt,2023,2023-03-07,"In de lokale en provinciale politiek is het vaak hard zoeken naar iemand onder de 30. Dat is kwalijk, want jongeren worden buitenproportioneel hard geraakt door de politieke keuzes die nu (niet) worden gemaakt. (LINK)",no,opposition,middle,progressive
91,PvdD,2023,2023-03-10,"Je kunt kiezen: zuurstof of zagen?Kappen met kappen! Bij bouwprojecten moeten eerst andere opties bekeken worden, zoals bomen (tijdelijk) verplaatsen, of het zo plannen dat bestaande bomen blijven staan.Kies 15 maart voor de bomen Kies #PvdD#pvdd #ps23 #verkiezingen (LINK)",no,opposition,left,progressive
92,D66,2023,2023-03-09,"Schimmel. Kapotte toiletten, keukens en verwarmingen. Lekkages. In sommige studentenhuizen is meer kapot dan heel. Dat is niet alleen vervelend, maar soms ook onveilig en ongezond. ️Joris woont in een studentenhuis met flink wat achterstallig onderhoud en ernstige gebreken.  (LINK)",no,coalition,middle,progressive
93,SP,2023,2023-03-07,Het duurt te lang.Gedupeerde ouders in het toeslagenschandaal is ongekend onrecht aangedaan. En voor velen is het nog steeds elke dag ellende.Onbestaanbaar. De SP wil dat er wordt gestart met de 'oplossing in een dag' voor de gedupeerde ouders. @USER in debat (LINK),yes,opposition,left,progressive
94,JA21,2023,2023-03-10,"Realitycheck voor @USER Inwoners willen niet dat dit kabinet alle problemen, die het zelf creëert, over de schutting van dorpen blijft gooien. Zoals @USER al aangaf bij Nieuwsuur: De uitslag van dit referendum moet gerespecteerd worden. #HetMoetEchtAnders (LINK)",yes,opposition,right,conservative
95,Volt,2023,2023-03-10,@USER Helemaal met je eens Désirée! Een mooi resultaat waar we trots op zijn. ^Sander,no,opposition,middle,progressive
96,SGP,2023,2023-03-10,Nog 5 dagen tot de verkiezingen. De SGP maakt zich hard voor voldoende geld voor veilige wegen en OV in dorpen en het landelijk gebied. Verschraling van het OV op het platteland is een grote zorg. De SGP pleit voor een betere bereikbaarheid in de regio. #vastenzeker #teamSGP (LINK),no,opposition,right,conservative
97,PvdA,2023,2023-03-07,"Wij investeren in een groen en sociaal Nederland door de rekening bij de vervuilers te leggen.Ga daarom stemmen, want er valt op 15 maart iets te kiezen. Het moet linksom en niet rechtsom. Kies sociaal, stem PvdA! (LINK)",no,opposition,left,progressive
98,PvdA,2023,2023-03-07,"Onze boodschap aan dit kabinet is glashelder: kom je eigen beloftes na. Zorg dat je de klimaatdoelen haalt in het belang van ons land, onze planeet, onze kinderen. En zorg ervoor dat we het allemaal mee kunnen maken.- @USER tijdens de Townhall in Rotterdam (LINK)",no,opposition,left,progressive
99,JA21,2023,2023-03-10,@USER @USER @USER @USER .@USER ziet een kloof tussen de bevolking en de beleidsmakers in Brussel. Partijen als de VVD stemmen daar constant voor de desastreuze plannen van PvdA’er Timmermans. En dat terwijl de onvrede alleen maar toeneemt. #HetMoetEchtAnders (LINK),yes,opposition,right,conservative
100,GroenLinks,2023,2023-03-08,"""Sinds @USER en @USER samenwerken is het effect al duidelijk. We zijn niet uit elkaar te spelen. Daarom is bijvoorbeeld het prijsplafond voor energie gerealiseerd.""- @USER #Jinek",no,opposition,left,progressive
101,GroenLinks,2023,2023-03-10,Al honderden mensen maakten gebruik van onze ZWEEFLIJN! Weet jij nog niet precies op wie je wil stemmen? App ons en vraag ons ALLES wat je maar wil weten over de verkiezingen.⏩ (LINK),no,opposition,left,progressive
102,BIJ1,2023,2023-02-28,"Afgelopen zondag zijn een aantal Kamerleden, waaronder @USER op werkbezoek op Bonaire geweest om in gesprek te gaan met politici van het eiland.Er is met verschillende maatschappelijke organisaties o.a. gesproken over het sociaal minimum, de klimaatcrisis en wonen. (LINK)",no,opposition,left,progressive
103,ChristenUnie,2023,2023-03-09,"In tijden van hoge energieprijzen en dure boodschappen knokken we voor gezinnen die door het ijs dreigen te zakken.""Want het kan niet zo zijn dat kinderen zonder ontbijt naar school gaan en dat ze in de kou zitten,"" - @USER bij @USER #ruimtevoorelkaar (LINK)",no,opposition,left,middle
104,PvdD,2023,2023-03-09,"De 'hoe kunnen we hier nog onderuit komen' tactiek wordt al 20-30 jaar geprobeerd, en iedere keer loopt het vast. En het helpt de boeren niet. We moeten keuzes maken voor een gezonde toekomst voor boeren met minder dieren en minder uitstoot.@USER bij @USER (LINK)",no,opposition,left,progressive
105,Volt,2023,2023-03-07,"Denk aan #klimaatverandering of de #wooncrisis, waarbij politieke keuzes consequenties hebben op de zeer lange termijn. Lees het artikel van @USER #3 van Volt in @USER  (LINK) voor #GeneratieVolt!",no,opposition,middle,progressive
106,JA21,2023,2023-03-10,Vanavond om 22:21 bij @USER @USER in debat met @USER over het onhoudbare energie- en asielbeleid van Rutte IV.En om 19:45: @USER in debat met @USER over de toekomst van de landbouw. #Kijktip!Aanmelden voor de livestream?  (LINK) (LINK),yes,opposition,right,conservative
107,VVD,2023,2023-03-10,Lijsttrekker Eerste Kamerverkiezingen Edith Schippers in het FD.  (LINK) (LINK),no,coalition,right,conservative
108,Volt,2023,2023-03-10,"'Je moet nooit geld lenen, want geld dat je niet hebt kan je niet uitgeven,' leerde @USER van haar moeder. Vanuit persoonlijke ervaring weet zij hoe belangrijk een aanvullende beurs kan zijn voor studenten. Laten we ervoor zorgen dat iedereen die dat wil kan studeren. (LINK)",no,opposition,middle,progressive
109,SGP,2023,2023-03-10,@USER @USER @USER Gelukkig zit er in de SGP meer muziek. ,no,opposition,right,conservative
110,SP,2023,2023-03-07,"De strijd gaat door! Want de gedupeerden van het toeslagenschandaal zijn jaren later nog steeds niet geholpen. En op onze steun kunnen ze blijven rekenen. Ook vandaag in de Tweede Kamer, waar @USER het opneemt voor deze mensen die door Rutte nog in de kou staan. (LINK)",yes,opposition,left,progressive
111,CDA,2023,2023-03-10,Vanavond om 23:20 schuift @USER aan bij Shownieuws om te praten over de Provinciale Statenverkiezingen. om 23:20 op SBS6! (LINK),no,coalition,middle,conservative
112,DENK,2023,2023-03-09,Het kabinet creëert een puinhoop in plaats van problemen op te lossen. Als het om het redden van banken gaat worden er in rap tempo miljarden uitgestoken. Maar bij de gedupeerde ouders zien we dat dit kabinet hen keihard laat vallen. Waar is de rechtvaardigheid?#toeslagenmisdaad (LINK),no,opposition,left,progressive
113,PVV,2023,2023-03-10,Politieke partijen moeten ophouden elkaar uit te sluiten. Dat is niet alleen anti-democratisch maar de kiezer is nu aan zet! #StemPVV #PVV #Wilders (LINK),yes,opposition,right,conservative
114,SP,2023,2023-03-09,Ga stemmen op 15 maart! Omdat het anders moet. @USER bij #Jinek (LINK),yes,opposition,left,progressive
